,Unnamed: 0,x,y,class,realclass
255,255,0.1661226452734922,0.33736732759437993,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
43,43,0.3054581203784478,0.8102600797075081,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
57,57,0.3088108031144449,0.7046531876449889,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
55,55,0.3513661616553017,0.7699550700089774,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
35,35,0.9312187582625604,0.24144779471075686,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
