,x,y,class,realclass
219,0.3030803001827481,0.9082145834017534,0,0
67,0.9568302778044463,0.2689063491456697,0,1
243,0.13572165153491778,0.9306263353630119,0,0
73,0.2096685004322052,0.15985909644487883,0,1
11,0.6319048399664802,0.6610329817481742,1,0
17,0.15162571309720074,0.4233730949422736,1,0
97,0.8041573648488303,0.30610467613011627,1,1
143,0.9993348255295361,0.8950358611849462,0,0
177,0.27244942302102626,0.8542267080864907,0,0
267,0.2707091122933425,0.6835008916210895,0,0
5,0.6495504104423961,0.023742973048881177,0,1
21,0.307038193499261,0.5224153222659708,1,0
143,0.9993348255295361,0.8950358611849462,0,0
31,0.08526529667690874,0.8910816938782703,1,0
267,0.2707091122933425,0.6835008916210895,0,0
295,0.34364470102170164,0.010910999441358982,1,1
177,0.27244942302102626,0.8542267080864907,0,0
229,0.48627881449846433,0.9656647247472697,0,0
5,0.6495504104423961,0.023742973048881177,0,1
141,0.9551093846900642,0.569201804733366,1,1
291,0.38661334934592295,0.0349142857657293,1,1
145,0.4619084611043003,0.36479137960164143,0,0
183,0.23980679725200116,0.9257198677125673,0,0
85,0.9797363826792579,0.48790448175842327,0,1
183,0.23980679725200116,0.9257198677125673,0,0
15,0.2946510812889229,0.16170246103409103,0,1
25,0.7668440989734274,0.3979856742143062,0,1
7,0.23159433754757908,0.9702901838273901,1,0
83,0.008049275102457232,0.048159397070757004,0,1
33,0.4565289675398223,0.34697098275280003,1,0
257,0.14748982572273062,0.18711662898992576,1,1
51,0.950372086149003,0.3158666593272098,0,1
61,0.2643826984531653,0.09730468168528739,0,1
285,0.8918506430604928,0.8785380177716532,0,0
15,0.2946510812889229,0.16170246103409103,0,1
19,0.703909606663962,0.8016167237980804,1,0
57,0.30881080311444487,0.7046531876449889,1,0
23,0.30962268042896013,0.7440398120848477,1,0
145,0.4619084611043003,0.36479137960164143,0,0
207,0.5279590724948597,0.025528837685701355,1,1
75,0.13177740280372785,0.5261913707823916,1,0
297,0.2309741540536021,0.280113425390104,0,0
113,0.7408045876603716,0.4539133018307796,1,1
253,0.9666131358812327,0.7784634985383259,0,0
37,0.03839085006161691,0.5455058514796453,1,0
15,0.2946510812889229,0.16170246103409103,0,1
245,0.5181893891775975,0.8167476731577672,0,0
67,0.9568302778044463,0.2689063491456697,0,1
109,0.9086791781896003,0.49151316720282257,1,1
99,0.7567141477203562,0.14324296209550147,1,1
147,0.4300905101843421,0.800311679042535,0,0
45,0.5376477723638214,0.09397501387170981,0,1
269,0.7693585149382942,0.12546195145746142,1,1
153,0.22464425683424327,0.9951342780774249,0,0
167,0.5806731481156593,0.6147285809261501,0,0
281,0.7077857368082181,0.2659661937655424,1,1
23,0.30962268042896013,0.7440398120848477,1,0
79,0.294667210166093,0.09962167156837531,0,1
247,0.8617519546184941,0.6883374418012421,0,0
297,0.2309741540536021,0.280113425390104,0,0
15,0.2946510812889229,0.16170246103409103,0,1
125,0.4330759617277856,0.9198442539478373,0,0
57,0.30881080311444487,0.7046531876449889,1,0
137,0.6000665382552397,0.7270943513347308,0,0
193,0.5955998525108007,0.4718146081002603,1,1
285,0.8918506430604928,0.8785380177716532,0,0
171,0.28652465788690984,0.6067211994801885,0,0
133,0.35173531739029196,0.14910123827983435,1,1
17,0.15162571309720074,0.4233730949422736,1,0
241,0.7335425114117567,0.23761468865573276,1,1
277,0.3111532965193262,0.09666876598844587,1,1
235,0.8679468989911268,0.6826272864820585,0,0
217,0.5527833371547962,0.9066296604487651,0,0
25,0.7668440989734274,0.3979856742143062,0,1
65,0.014973857465282236,0.39076909651567016,1,0
45,0.5376477723638214,0.09397501387170981,0,1
211,0.2776457310113152,0.4325209692002643,0,0
49,0.9087360456606016,0.95630391181017,1,0
101,0.01919357921483711,0.8419969161815175,0,0
39,0.36062922824524046,0.7013091176304286,1,0
5,0.6495504104423961,0.023742973048881177,0,1
69,0.9126691765889752,0.6952123372016749,1,0
81,0.9447409261956706,0.14010564587590857,0,1
7,0.23159433754757908,0.9702901838273901,1,0
183,0.23980679725200116,0.9257198677125673,0,0
65,0.014973857465282236,0.39076909651567016,1,0
197,0.21165022586766935,0.13384095161882337,1,1
53,0.18711707124157462,0.2247133101963279,0,1
139,0.6522573159873272,0.16469030747101232,1,1
163,0.9714724826954974,0.12354512602686052,1,1
289,0.6539724048688949,0.2409851817244546,1,1
247,0.8617519546184941,0.6883374418012421,0,0
141,0.9551093846900642,0.569201804733366,1,1
169,0.22655099507877186,0.40585139634319756,0,0
289,0.6539724048688949,0.2409851817244546,1,1
75,0.13177740280372785,0.5261913707823916,1,0
93,0.1934531114823227,0.14053451897798364,1,1
43,0.3054581203784478,0.8102600797075081,1,0
199,0.4220636486461734,0.5531770821994041,0,0
141,0.9551093846900642,0.569201804733366,1,1
271,0.3149300519445144,0.139320750167224,1,1
227,0.001478724468809145,0.536590302335818,0,0
69,0.9126691765889752,0.6952123372016749,1,0
133,0.35173531739029196,0.14910123827983435,1,1
175,0.6379535382268908,0.6729471380077037,0,0
269,0.7693585149382942,0.12546195145746142,1,1
265,0.8319150045864528,0.24195372497749223,1,1
207,0.5279590724948597,0.025528837685701355,1,1
123,0.9891571586052511,0.40180045786159824,1,1
143,0.9993348255295361,0.8950358611849462,0,0
265,0.8319150045864528,0.24195372497749223,1,1
275,0.5060606786555557,0.81509850071241,0,0
65,0.014973857465282236,0.39076909651567016,1,0
257,0.14748982572273062,0.18711662898992576,1,1
189,0.43689160209116784,0.5241756400188612,0,0
23,0.30962268042896013,0.7440398120848477,1,0
55,0.35136616165530166,0.7699550700089774,1,0
257,0.14748982572273062,0.18711662898992576,1,1
75,0.13177740280372785,0.5261913707823916,1,0
225,0.32719987696938413,0.20022934697990546,1,1
239,0.5832217670700346,0.3512346641823877,1,1
157,0.31215995027230337,0.8754636388092343,0,0
39,0.36062922824524046,0.7013091176304286,1,0
65,0.014973857465282236,0.39076909651567016,1,0
251,0.557046629832681,0.5164338423833928,0,0
185,0.19685613882695474,0.44762301625790835,0,0
31,0.08526529667690874,0.8910816938782703,1,0
185,0.19685613882695474,0.44762301625790835,0,0
43,0.3054581203784478,0.8102600797075081,1,0
77,0.42001582788461134,0.4060595168227412,1,0
175,0.6379535382268908,0.6729471380077037,0,0
7,0.23159433754757908,0.9702901838273901,1,0
205,0.72663185836093,0.12304234727938212,1,1
231,0.7158942736403822,0.3567965291375971,1,1
63,0.3392399215867161,0.7909200426574895,1,0
217,0.5527833371547962,0.9066296604487651,0,0
277,0.3111532965193262,0.09666876598844587,1,1
191,0.19308363274184992,0.7168189913927926,0,0
119,0.6658074059226458,0.9147732768574973,0,0
125,0.4330759617277856,0.9198442539478373,0,0
223,0.21370668358929557,0.3118080634169329,0,0
151,0.10200495308630952,0.11403554028245,1,1
185,0.19685613882695474,0.44762301625790835,0,0
13,0.3162456205956463,0.1703900822040617,0,1
19,0.703909606663962,0.8016167237980804,1,0
283,0.6614536156028277,0.41641731781778013,1,1
95,0.5313416166027215,0.5595040941963767,0,0
27,0.006149265140437565,0.22631938961136355,0,1
169,0.22655099507877186,0.40585139634319756,0,0
253,0.9666131358812327,0.7784634985383259,0,0
