,Unnamed: 0,x,y,class,realclass
103,103,0.5978033079011612,0.4630374562326939,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
123,123,0.9891571586052512,0.40180045786159824,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
131,131,0.6719751324396718,0.6287123006733706,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
