,x,y,class,realclass
1,0.7670701646824878,0.38672711427647766,0,1
17,0.15162571309720074,0.6000665382552397,1,0
35,0.9312187582625605,0.495939853383523,0,1
21,0.307038193499261,0.9551093846900642,1,0
7,0.23159433754757908,0.16608594458051362,0,1
71,0.5189358703897521,0.19308363274184992,1,1
99,0.7567141477203562,0.3030803001827481,1,1
73,0.2096685004322052,0.5955998525108007,0,0
75,0.13177740280372785,0.6209975779140738,0,0
59,0.649872393797882,0.09576563016567419,0,1
97,0.8041573648488303,0.5527833371547962,1,1
119,0.6658074059226458,0.5832217670700346,0,0
53,0.18711707124157462,0.4718892395055784,1,0
7,0.23159433754757908,0.16608594458051362,0,1
99,0.7567141477203562,0.3030803001827481,1,1
37,0.03839085006161691,0.31215995027230337,0,1
53,0.18711707124157462,0.4718892395055784,1,0
91,0.35127311836299036,0.2776457310113152,0,0
33,0.4565289675398223,0.22464425683424327,0,1
79,0.294667210166093,0.4220636486461734,0,0
51,0.950372086149003,0.28652465788690984,0,1
33,0.4565289675398223,0.22464425683424327,0,1
105,0.4716017757839669,0.32719987696938413,1,1
49,0.9087360456606016,0.22655099507877186,0,1
49,0.9087360456606016,0.22655099507877186,0,1
101,0.01919357921483711,0.3699978261403225,0,0
87,0.20977796531907855,0.5279590724948597,0,0
99,0.7567141477203562,0.3030803001827481,1,1
7,0.23159433754757908,0.16608594458051362,0,1
1,0.7670701646824878,0.38672711427647766,0,1
75,0.13177740280372785,0.6209975779140738,0,0
97,0.8041573648488303,0.5527833371547962,1,1
1,0.7670701646824878,0.38672711427647766,0,1
81,0.9447409261956706,0.6650049412786341,0,0
25,0.7668440989734274,0.4619084611043003,0,1
5,0.6495504104423961,0.4330759617277856,0,1
81,0.9447409261956706,0.6650049412786341,0,0
47,0.45601423439861866,0.5806731481156593,1,0
99,0.7567141477203562,0.3030803001827481,1,1
65,0.014973857465282236,0.19685613882695474,1,1
27,0.006149265140437565,0.4300905101843421,1,0
69,0.9126691765889752,0.43689160209116784,1,1
95,0.5313416166027215,0.2177932259632328,1,1
23,0.30962268042896013,0.9993348255295361,1,0
39,0.36062922824524046,0.07614136101685598,0,1
107,0.5071198658801461,0.001478724468809145,1,1
75,0.13177740280372785,0.6209975779140738,0,0
89,0.6320210670278423,0.22782970315987894,1,1
91,0.35127311836299036,0.2776457310113152,0,0
33,0.4565289675398223,0.22464425683424327,0,1
67,0.9568302778044463,0.3655642214112014,1,1
25,0.7668440989734274,0.4619084611043003,0,1
59,0.649872393797882,0.09576563016567419,0,1
11,0.6319048399664802,0.6719751324396718,1,0
97,0.8041573648488303,0.5527833371547962,1,1
23,0.30962268042896013,0.9993348255295361,1,0
9,0.2600549453493213,0.20881163742649111,1,0
85,0.9797363826792579,0.72663185836093,0,0
89,0.6320210670278423,0.22782970315987894,1,1
79,0.294667210166093,0.4220636486461734,0,0
