,x,y,class,realclass
69,0.9126691765889752,0.6952123372016749,1,0
249,0.6848634907894025,0.5602203175053728,1,1
83,0.008049275102457232,0.048159397070757004,0,1
275,0.5060606786555557,0.81509850071241,0,0
99,0.7567141477203562,0.14324296209550147,0,1
235,0.8679468989911268,0.6826272864820585,0,0
89,0.6320210670278423,0.14571364810620147,0,1
205,0.72663185836093,0.12304234727938212,1,1
71,0.5189358703897521,0.8638345182820664,1,0
151,0.10200495308630952,0.11403554028245,1,1
9,0.2600549453493213,0.15927346386277297,0,1
285,0.8918506430604928,0.8785380177716532,0,0
1,0.7670701646824878,0.3674473945504425,0,1
53,0.18711707124157462,0.2247133101963279,0,1
259,0.9648523267827318,0.41500930640145395,1,1
27,0.006149265140437565,0.22631938961136355,0,1
73,0.2096685004322052,0.15985909644487883,0,1
87,0.20977796531907855,0.8496634998417338,1,0
135,0.7389543948728701,0.8733432385220669,0,0
207,0.5279590724948597,0.025528837685701355,1,1
25,0.7668440989734274,0.3979856742143062,0,1
37,0.03839085006161691,0.5455058514796453,1,0
187,0.3655642214112014,0.24353138375187,0,0
251,0.557046629832681,0.5164338423833928,0,0
27,0.006149265140437565,0.22631938961136355,0,1
299,0.379460904291647,0.0793613655238865,1,1
155,0.495939853383523,0.9999257020590708,0,0
121,0.38672711427647766,0.6764522426437083,0,0
173,0.4718892395055784,0.9147229546656805,0,0
3,0.12054161556730447,0.7365103423989487,1,0
153,0.22464425683424327,0.9951342780774249,0,0
179,0.09576563016567419,0.17991194698376167,1,1
81,0.9447409261956706,0.14010564587590857,0,1
233,0.1288772504356427,0.883176270995152,0,0
67,0.9568302778044463,0.2689063491456697,0,1
229,0.48627881449846433,0.9656647247472697,0,0
211,0.2776457310113152,0.4325209692002643,0,0
39,0.36062922824524046,0.7013091176304286,1,0
221,0.3699978261403225,0.09312868874453994,1,1
229,0.48627881449846433,0.9656647247472697,0,0
73,0.2096685004322052,0.15985909644487883,0,1
91,0.35127311836299036,0.9791658700053668,1,0
289,0.6539724048688949,0.2409851817244546,1,1
81,0.9447409261956706,0.14010564587590857,0,1
19,0.703909606663962,0.8016167237980804,1,0
113,0.7408045876603716,0.4539133018307796,0,1
125,0.4330759617277856,0.9198442539478373,0,0
229,0.48627881449846433,0.9656647247472697,0,0
243,0.13572165153491778,0.9306263353630119,0,0
139,0.6522573159873272,0.16469030747101232,1,1
213,0.2694420258262925,0.4282927669568597,0,0
153,0.22464425683424327,0.9951342780774249,0,0
107,0.5071198658801461,0.43428110321696245,1,0
219,0.3030803001827481,0.9082145834017534,0,0
273,0.5396655142274163,0.8100452820458667,0,0
11,0.6319048399664802,0.6610329817481742,1,0
33,0.4565289675398223,0.34697098275280003,1,0
287,0.901139317071664,0.9411324129804912,0,0
199,0.4220636486461734,0.5531770821994041,0,0
13,0.3162456205956463,0.1703900822040617,0,1
133,0.35173531739029196,0.14910123827983435,1,1
201,0.6650049412786341,0.3321852851531697,1,1
169,0.22655099507877186,0.40585139634319756,0,0
193,0.5955998525108007,0.4718146081002603,1,1
111,0.25894522274067644,0.8718124136368799,1,0
283,0.6614536156028277,0.41641731781778013,1,1
137,0.6000665382552397,0.7270943513347308,0,0
193,0.5955998525108007,0.4718146081002603,1,1
137,0.6000665382552397,0.7270943513347308,0,0
51,0.950372086149003,0.3158666593272098,0,1
47,0.45601423439861866,0.6091980501336348,1,0
247,0.8617519546184941,0.6883374418012421,0,0
19,0.703909606663962,0.8016167237980804,1,0
205,0.72663185836093,0.12304234727938212,1,1
103,0.5978033079011612,0.4630374562326939,0,1
137,0.6000665382552397,0.7270943513347308,0,0
37,0.03839085006161691,0.5455058514796453,1,0
139,0.6522573159873272,0.16469030747101232,1,1
235,0.8679468989911268,0.6826272864820585,0,0
233,0.1288772504356427,0.883176270995152,0,0
111,0.25894522274067644,0.8718124136368799,1,0
113,0.7408045876603716,0.4539133018307796,0,1
203,0.534487215743306,0.5955181002529475,0,0
219,0.3030803001827481,0.9082145834017534,0,0
23,0.30962268042896013,0.7440398120848477,1,0
129,0.20881163742649111,0.682834710440318,0,0
231,0.7158942736403822,0.3567965291375971,1,1
293,0.16675261169084477,0.1540420043893218,1,1
197,0.21165022586766935,0.13384095161882337,1,1
221,0.3699978261403225,0.09312868874453994,1,1
259,0.9648523267827318,0.41500930640145395,1,1
31,0.08526529667690874,0.8910816938782703,1,0
239,0.5832217670700346,0.3512346641823877,1,1
217,0.5527833371547962,0.9066296604487651,0,0
23,0.30962268042896013,0.7440398120848477,1,0
171,0.28652465788690984,0.6067211994801885,0,0
51,0.950372086149003,0.3158666593272098,0,1
47,0.45601423439861866,0.6091980501336348,1,0
