,Unnamed: 0,x,y,class,realclass
49,49,0.9087360456606016,0.22655099507877186,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
13,13,0.3162456205956463,0.351735317390292,1,0
29,29,0.6293403609566396,0.09170427603782673,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
37,37,0.03839085006161691,0.31215995027230337,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
