,x,y,class,realclass
137,0.6000665382552397,0.7270943513347308,0,0
55,0.35136616165530166,0.7699550700089774,0,0
151,0.10200495308630952,0.11403554028245,1,1
259,0.9648523267827318,0.41500930640145395,1,1
99,0.7567141477203562,0.14324296209550147,1,1
275,0.5060606786555557,0.81509850071241,0,0
265,0.8319150045864528,0.24195372497749223,1,1
271,0.3149300519445144,0.139320750167224,1,1
81,0.9447409261956706,0.14010564587590857,1,1
281,0.7077857368082181,0.2659661937655424,1,1
265,0.8319150045864528,0.24195372497749223,1,1
237,0.30731775191372657,0.5316112250832981,0,0
115,0.2554497262428925,0.9612925246342557,0,0
199,0.4220636486461734,0.5531770821994041,0,0
267,0.2707091122933425,0.6835008916210895,0,0
157,0.31215995027230337,0.8754636388092343,0,0
131,0.6719751324396718,0.6287123006733706,0,0
9,0.2600549453493213,0.15927346386277297,0,1
229,0.48627881449846433,0.9656647247472697,0,0
31,0.08526529667690874,0.8910816938782703,0,0
155,0.495939853383523,0.9999257020590708,0,0
81,0.9447409261956706,0.14010564587590857,1,1
93,0.1934531114823227,0.14053451897798364,1,1
261,0.11489706105342068,0.6535662000146498,0,0
295,0.34364470102170164,0.010910999441358982,1,1
213,0.2694420258262925,0.4282927669568597,0,0
93,0.1934531114823227,0.14053451897798364,1,1
81,0.9447409261956706,0.14010564587590857,1,1
37,0.03839085006161691,0.5455058514796453,0,0
275,0.5060606786555557,0.81509850071241,0,0
157,0.31215995027230337,0.8754636388092343,0,0
257,0.14748982572273062,0.18711662898992576,1,1
239,0.5832217670700346,0.3512346641823877,1,1
65,0.014973857465282236,0.39076909651567016,0,0
261,0.11489706105342068,0.6535662000146498,0,0
167,0.5806731481156593,0.6147285809261501,0,0
229,0.48627881449846433,0.9656647247472697,0,0
263,0.7852468473500441,0.8490296731488604,0,0
61,0.2643826984531653,0.09730468168528739,1,1
43,0.3054581203784478,0.8102600797075081,0,0
287,0.901139317071664,0.9411324129804912,0,0
285,0.8918506430604928,0.8785380177716532,0,0
209,0.22782970315987894,0.4327856477721508,0,0
93,0.1934531114823227,0.14053451897798364,1,1
123,0.9891571586052511,0.40180045786159824,1,1
247,0.8617519546184941,0.6883374418012421,0,0
49,0.9087360456606016,0.95630391181017,0,0
219,0.3030803001827481,0.9082145834017534,0,0
45,0.5376477723638214,0.09397501387170981,1,1
37,0.03839085006161691,0.5455058514796453,0,0
51,0.950372086149003,0.3158666593272098,1,1
17,0.15162571309720074,0.4233730949422736,1,0
101,0.01919357921483711,0.8419969161815175,0,0
73,0.2096685004322052,0.15985909644487883,1,1
81,0.9447409261956706,0.14010564587590857,1,1
21,0.307038193499261,0.5224153222659708,1,0
83,0.008049275102457232,0.048159397070757004,1,1
67,0.9568302778044463,0.2689063491456697,1,1
127,0.16608594458051362,0.8783178401477291,0,0
221,0.3699978261403225,0.09312868874453994,1,1
213,0.2694420258262925,0.4282927669568597,0,0
9,0.2600549453493213,0.15927346386277297,0,1
67,0.9568302778044463,0.2689063491456697,1,1
83,0.008049275102457232,0.048159397070757004,1,1
273,0.5396655142274163,0.8100452820458667,0,0
191,0.19308363274184992,0.7168189913927926,0,0
241,0.7335425114117567,0.23761468865573276,1,1
3,0.12054161556730447,0.7365103423989487,1,0
59,0.649872393797882,0.9606502330507617,0,0
279,0.016019411735584965,0.9959036300740353,0,0
181,0.2884126295617597,0.5809850004642324,0,0
269,0.7693585149382942,0.12546195145746142,1,1
147,0.4300905101843421,0.800311679042535,0,0
297,0.2309741540536021,0.280113425390104,0,0
71,0.5189358703897521,0.8638345182820664,0,0
271,0.3149300519445144,0.139320750167224,1,1
79,0.294667210166093,0.09962167156837531,1,1
163,0.9714724826954974,0.12354512602686052,1,1
249,0.6848634907894025,0.5602203175053728,1,1
117,0.1046004251826973,0.6070886692933265,0,0
261,0.11489706105342068,0.6535662000146498,0,0
61,0.2643826984531653,0.09730468168528739,1,1
3,0.12054161556730447,0.7365103423989487,1,0
75,0.13177740280372785,0.5261913707823916,0,0
183,0.23980679725200116,0.9257198677125673,0,0
133,0.35173531739029196,0.14910123827983435,1,1
177,0.27244942302102626,0.8542267080864907,0,0
143,0.9993348255295361,0.8950358611849462,0,0
143,0.9993348255295361,0.8950358611849462,0,0
127,0.16608594458051362,0.8783178401477291,0,0
147,0.4300905101843421,0.800311679042535,0,0
75,0.13177740280372785,0.5261913707823916,0,0
257,0.14748982572273062,0.18711662898992576,1,1
257,0.14748982572273062,0.18711662898992576,1,1
233,0.1288772504356427,0.883176270995152,0,0
293,0.16675261169084477,0.1540420043893218,1,1
293,0.16675261169084477,0.1540420043893218,1,1
125,0.4330759617277856,0.9198442539478373,0,0
47,0.45601423439861866,0.6091980501336348,0,0
27,0.006149265140437565,0.22631938961136355,0,1
277,0.3111532965193262,0.09666876598844587,1,1
287,0.901139317071664,0.9411324129804912,0,0
247,0.8617519546184941,0.6883374418012421,0,0
77,0.42001582788461134,0.4060595168227412,0,0
123,0.9891571586052511,0.40180045786159824,1,1
259,0.9648523267827318,0.41500930640145395,1,1
259,0.9648523267827318,0.41500930640145395,1,1
109,0.9086791781896003,0.49151316720282257,1,1
239,0.5832217670700346,0.3512346641823877,1,1
175,0.6379535382268908,0.6729471380077037,0,0
165,0.659246220372965,0.788035705246439,0,0
295,0.34364470102170164,0.010910999441358982,1,1
293,0.16675261169084477,0.1540420043893218,1,1
137,0.6000665382552397,0.7270943513347308,0,0
275,0.5060606786555557,0.81509850071241,0,0
151,0.10200495308630952,0.11403554028245,1,1
207,0.5279590724948597,0.025528837685701355,1,1
211,0.2776457310113152,0.4325209692002643,0,0
149,0.09170427603782672,0.28816617063684236,1,1
135,0.7389543948728701,0.8733432385220669,0,0
235,0.8679468989911268,0.6826272864820585,0,0
129,0.20881163742649111,0.682834710440318,0,0
151,0.10200495308630952,0.11403554028245,1,1
119,0.6658074059226458,0.9147732768574973,0,0
133,0.35173531739029196,0.14910123827983435,1,1
233,0.1288772504356427,0.883176270995152,0,0
31,0.08526529667690874,0.8910816938782703,0,0
79,0.294667210166093,0.09962167156837531,1,1
121,0.38672711427647766,0.6764522426437083,0,0
79,0.294667210166093,0.09962167156837531,1,1
209,0.22782970315987894,0.4327856477721508,0,0
77,0.42001582788461134,0.4060595168227412,0,0
125,0.4330759617277856,0.9198442539478373,0,0
155,0.495939853383523,0.9999257020590708,0,0
117,0.1046004251826973,0.6070886692933265,0,0
29,0.6293403609566396,0.9918165662201929,1,0
205,0.72663185836093,0.12304234727938212,1,1
83,0.008049275102457232,0.048159397070757004,1,1
