,Unnamed: 0,x,y,class,realclass
63,63,0.3392399215867161,0.2398067972520012,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
13,13,0.3162456205956463,0.351735317390292,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
