,x,y,class,realclass
257,0.14748982572273062,0.18711662898992576,1,1
263,0.7852468473500441,0.8490296731488604,0,0
71,0.5189358703897521,0.8638345182820664,1,0
263,0.7852468473500441,0.8490296731488604,0,0
41,0.9134265612602243,0.24733106376977432,0,1
67,0.9568302778044463,0.2689063491456697,0,1
43,0.3054581203784478,0.8102600797075081,1,0
157,0.31215995027230337,0.8754636388092343,0,0
37,0.03839085006161691,0.5455058514796453,1,0
197,0.21165022586766935,0.13384095161882337,1,1
241,0.7335425114117567,0.23761468865573276,1,1
251,0.557046629832681,0.5164338423833928,0,0
145,0.4619084611043003,0.36479137960164143,1,0
25,0.7668440989734274,0.3979856742143062,0,1
163,0.9714724826954974,0.12354512602686052,1,1
133,0.35173531739029196,0.14910123827983435,0,1
259,0.9648523267827318,0.41500930640145395,1,1
277,0.3111532965193262,0.09666876598844587,1,1
1,0.7670701646824878,0.3674473945504425,0,1
149,0.09170427603782672,0.28816617063684236,0,1
115,0.2554497262428925,0.9612925246342557,1,0
13,0.3162456205956463,0.1703900822040617,0,1
263,0.7852468473500441,0.8490296731488604,0,0
7,0.23159433754757908,0.9702901838273901,1,0
159,0.07614136101685598,0.8194629718284172,0,0
141,0.9551093846900642,0.569201804733366,0,1
173,0.4718892395055784,0.9147229546656805,0,0
41,0.9134265612602243,0.24733106376977432,0,1
201,0.6650049412786341,0.3321852851531697,1,1
159,0.07614136101685598,0.8194629718284172,0,0
97,0.8041573648488303,0.30610467613011627,0,1
49,0.9087360456606016,0.95630391181017,1,0
111,0.25894522274067644,0.8718124136368799,1,0
287,0.901139317071664,0.9411324129804912,0,0
203,0.534487215743306,0.5955181002529475,0,0
281,0.7077857368082181,0.2659661937655424,1,1
281,0.7077857368082181,0.2659661937655424,1,1
177,0.27244942302102626,0.8542267080864907,0,0
185,0.19685613882695474,0.44762301625790835,0,0
197,0.21165022586766935,0.13384095161882337,1,1
81,0.9447409261956706,0.14010564587590857,0,1
103,0.5978033079011612,0.4630374562326939,0,1
83,0.008049275102457232,0.048159397070757004,0,1
143,0.9993348255295361,0.8950358611849462,1,0
13,0.3162456205956463,0.1703900822040617,0,1
239,0.5832217670700346,0.3512346641823877,1,1
205,0.72663185836093,0.12304234727938212,1,1
5,0.6495504104423961,0.023742973048881177,0,1
249,0.6848634907894025,0.5602203175053728,1,1
103,0.5978033079011612,0.4630374562326939,0,1
119,0.6658074059226458,0.9147732768574973,1,0
279,0.016019411735584965,0.9959036300740353,0,0
177,0.27244942302102626,0.8542267080864907,0,0
193,0.5955998525108007,0.4718146081002603,1,1
103,0.5978033079011612,0.4630374562326939,0,1
93,0.1934531114823227,0.14053451897798364,0,1
237,0.30731775191372657,0.5316112250832981,0,0
265,0.8319150045864528,0.24195372497749223,1,1
195,0.6209975779140738,0.3898682408230688,1,1
235,0.8679468989911268,0.6826272864820585,0,0
203,0.534487215743306,0.5955181002529475,0,0
137,0.6000665382552397,0.7270943513347308,1,0
139,0.6522573159873272,0.16469030747101232,0,1
35,0.9312187582625605,0.24144779471075684,0,1
241,0.7335425114117567,0.23761468865573276,1,1
225,0.32719987696938413,0.20022934697990546,1,1
187,0.3655642214112014,0.24353138375187,0,0
11,0.6319048399664802,0.6610329817481742,1,0
177,0.27244942302102626,0.8542267080864907,0,0
87,0.20977796531907855,0.8496634998417338,1,0
67,0.9568302778044463,0.2689063491456697,0,1
249,0.6848634907894025,0.5602203175053728,1,1
31,0.08526529667690874,0.8910816938782703,1,0
223,0.21370668358929557,0.3118080634169329,0,0
179,0.09576563016567419,0.17991194698376167,1,1
185,0.19685613882695474,0.44762301625790835,0,0
71,0.5189358703897521,0.8638345182820664,1,0
15,0.2946510812889229,0.16170246103409103,0,1
137,0.6000665382552397,0.7270943513347308,1,0
221,0.3699978261403225,0.09312868874453994,1,1
215,0.2177932259632328,0.2889930160779848,0,0
295,0.34364470102170164,0.010910999441358982,1,1
237,0.30731775191372657,0.5316112250832981,0,0
61,0.2643826984531653,0.09730468168528739,0,1
245,0.5181893891775975,0.8167476731577672,0,0
87,0.20977796531907855,0.8496634998417338,1,0
281,0.7077857368082181,0.2659661937655424,1,1
145,0.4619084611043003,0.36479137960164143,1,0
11,0.6319048399664802,0.6610329817481742,1,0
233,0.1288772504356427,0.883176270995152,0,0
45,0.5376477723638214,0.09397501387170981,0,1
37,0.03839085006161691,0.5455058514796453,1,0
213,0.2694420258262925,0.4282927669568597,0,0
275,0.5060606786555557,0.81509850071241,0,0
279,0.016019411735584965,0.9959036300740353,0,0
29,0.6293403609566396,0.9918165662201929,1,0
277,0.3111532965193262,0.09666876598844587,1,1
107,0.5071198658801461,0.43428110321696245,1,0
19,0.703909606663962,0.8016167237980804,1,0
283,0.6614536156028277,0.41641731781778013,1,1
195,0.6209975779140738,0.3898682408230688,1,1
267,0.2707091122933425,0.6835008916210895,0,0
95,0.5313416166027215,0.5595040941963767,1,0
239,0.5832217670700346,0.3512346641823877,1,1
15,0.2946510812889229,0.16170246103409103,0,1
167,0.5806731481156593,0.6147285809261501,0,0
153,0.22464425683424327,0.9951342780774249,0,0
63,0.3392399215867161,0.7909200426574895,1,0
283,0.6614536156028277,0.41641731781778013,1,1
1,0.7670701646824878,0.3674473945504425,0,1
39,0.36062922824524046,0.7013091176304286,1,0
227,0.001478724468809145,0.536590302335818,0,0
35,0.9312187582625605,0.24144779471075684,0,1
171,0.28652465788690984,0.6067211994801885,0,0
213,0.2694420258262925,0.4282927669568597,0,0
27,0.006149265140437565,0.22631938961136355,0,1
125,0.4330759617277856,0.9198442539478373,1,0
173,0.4718892395055784,0.9147229546656805,0,0
89,0.6320210670278423,0.14571364810620147,0,1
283,0.6614536156028277,0.41641731781778013,1,1
261,0.11489706105342068,0.6535662000146498,0,0
119,0.6658074059226458,0.9147732768574973,1,0
101,0.01919357921483711,0.8419969161815175,1,0
59,0.649872393797882,0.9606502330507617,1,0
97,0.8041573648488303,0.30610467613011627,0,1
51,0.950372086149003,0.3158666593272098,0,1
277,0.3111532965193262,0.09666876598844587,1,1
25,0.7668440989734274,0.3979856742143062,0,1
131,0.6719751324396718,0.6287123006733706,1,0
57,0.30881080311444487,0.7046531876449889,1,0
99,0.7567141477203562,0.14324296209550147,0,1
75,0.13177740280372785,0.5261913707823916,1,0
277,0.3111532965193262,0.09666876598844587,1,1
143,0.9993348255295361,0.8950358611849462,1,0
95,0.5313416166027215,0.5595040941963767,1,0
297,0.2309741540536021,0.280113425390104,0,0
65,0.014973857465282236,0.39076909651567016,1,0
271,0.3149300519445144,0.139320750167224,1,1
105,0.4716017757839669,0.3739106188269784,1,0
275,0.5060606786555557,0.81509850071241,0,0
113,0.7408045876603716,0.4539133018307796,0,1
121,0.38672711427647766,0.6764522426437083,1,0
59,0.649872393797882,0.9606502330507617,1,0
215,0.2177932259632328,0.2889930160779848,0,0
35,0.9312187582625605,0.24144779471075684,0,1
201,0.6650049412786341,0.3321852851531697,1,1
195,0.6209975779140738,0.3898682408230688,1,1
45,0.5376477723638214,0.09397501387170981,0,1
95,0.5313416166027215,0.5595040941963767,1,0
215,0.2177932259632328,0.2889930160779848,0,0
