,x,y,class,realclass
111,0.25894522274067644,0.8718124136368799,1,0
217,0.5527833371547962,0.9066296604487651,0,0
153,0.22464425683424327,0.9951342780774249,0,0
271,0.3149300519445144,0.139320750167224,1,1
219,0.3030803001827481,0.9082145834017534,0,0
257,0.14748982572273062,0.18711662898992576,1,1
221,0.3699978261403225,0.09312868874453994,1,1
221,0.3699978261403225,0.09312868874453994,1,1
207,0.5279590724948597,0.025528837685701355,1,1
15,0.2946510812889229,0.16170246103409103,0,1
295,0.34364470102170164,0.010910999441358982,1,1
59,0.649872393797882,0.9606502330507617,1,0
181,0.2884126295617597,0.5809850004642324,0,0
201,0.6650049412786341,0.3321852851531697,1,1
141,0.9551093846900642,0.569201804733366,1,1
117,0.1046004251826973,0.6070886692933265,1,0
181,0.2884126295617597,0.5809850004642324,0,0
51,0.950372086149003,0.3158666593272098,0,1
95,0.5313416166027215,0.5595040941963767,1,0
263,0.7852468473500441,0.8490296731488604,0,0
297,0.2309741540536021,0.280113425390104,0,0
139,0.6522573159873272,0.16469030747101232,1,1
235,0.8679468989911268,0.6826272864820585,0,0
281,0.7077857368082181,0.2659661937655424,1,1
141,0.9551093846900642,0.569201804733366,1,1
11,0.6319048399664802,0.6610329817481742,1,0
23,0.30962268042896013,0.7440398120848477,1,0
71,0.5189358703897521,0.8638345182820664,1,0
145,0.4619084611043003,0.36479137960164143,0,0
75,0.13177740280372785,0.5261913707823916,1,0
245,0.5181893891775975,0.8167476731577672,0,0
165,0.659246220372965,0.788035705246439,0,0
241,0.7335425114117567,0.23761468865573276,1,1
95,0.5313416166027215,0.5595040941963767,1,0
219,0.3030803001827481,0.9082145834017534,0,0
223,0.21370668358929557,0.3118080634169329,0,0
237,0.30731775191372657,0.5316112250832981,0,0
283,0.6614536156028277,0.41641731781778013,1,1
207,0.5279590724948597,0.025528837685701355,1,1
255,0.1661226452734922,0.33736732759437993,0,0
207,0.5279590724948597,0.025528837685701355,1,1
135,0.7389543948728701,0.8733432385220669,0,0
61,0.2643826984531653,0.09730468168528739,0,1
65,0.014973857465282236,0.39076909651567016,1,0
265,0.8319150045864528,0.24195372497749223,1,1
211,0.2776457310113152,0.4325209692002643,0,0
225,0.32719987696938413,0.20022934697990546,1,1
155,0.495939853383523,0.9999257020590708,0,0
181,0.2884126295617597,0.5809850004642324,0,0
33,0.4565289675398223,0.34697098275280003,1,0
165,0.659246220372965,0.788035705246439,0,0
131,0.6719751324396718,0.6287123006733706,0,0
9,0.2600549453493213,0.15927346386277297,0,1
47,0.45601423439861866,0.6091980501336348,1,0
69,0.9126691765889752,0.6952123372016749,1,0
11,0.6319048399664802,0.6610329817481742,1,0
9,0.2600549453493213,0.15927346386277297,0,1
71,0.5189358703897521,0.8638345182820664,1,0
57,0.30881080311444487,0.7046531876449889,1,0
295,0.34364470102170164,0.010910999441358982,1,1
175,0.6379535382268908,0.6729471380077037,0,0
75,0.13177740280372785,0.5261913707823916,1,0
285,0.8918506430604928,0.8785380177716532,0,0
221,0.3699978261403225,0.09312868874453994,1,1
205,0.72663185836093,0.12304234727938212,1,1
155,0.495939853383523,0.9999257020590708,0,0
83,0.008049275102457232,0.048159397070757004,0,1
1,0.7670701646824878,0.3674473945504425,0,1
155,0.495939853383523,0.9999257020590708,0,0
31,0.08526529667690874,0.8910816938782703,1,0
205,0.72663185836093,0.12304234727938212,1,1
223,0.21370668358929557,0.3118080634169329,0,0
269,0.7693585149382942,0.12546195145746142,1,1
19,0.703909606663962,0.8016167237980804,1,0
77,0.42001582788461134,0.4060595168227412,1,0
115,0.2554497262428925,0.9612925246342557,1,0
45,0.5376477723638214,0.09397501387170981,0,1
287,0.901139317071664,0.9411324129804912,0,0
67,0.9568302778044463,0.2689063491456697,0,1
251,0.557046629832681,0.5164338423833928,0,0
165,0.659246220372965,0.788035705246439,0,0
207,0.5279590724948597,0.025528837685701355,1,1
151,0.10200495308630952,0.11403554028245,1,1
215,0.2177932259632328,0.2889930160779848,0,0
165,0.659246220372965,0.788035705246439,0,0
261,0.11489706105342068,0.6535662000146498,0,0
97,0.8041573648488303,0.30610467613011627,0,1
21,0.307038193499261,0.5224153222659708,1,0
85,0.9797363826792579,0.48790448175842327,0,1
49,0.9087360456606016,0.95630391181017,1,0
175,0.6379535382268908,0.6729471380077037,0,0
107,0.5071198658801461,0.43428110321696245,1,0
73,0.2096685004322052,0.15985909644487883,0,1
201,0.6650049412786341,0.3321852851531697,1,1
131,0.6719751324396718,0.6287123006733706,0,0
117,0.1046004251826973,0.6070886692933265,1,0
293,0.16675261169084477,0.1540420043893218,1,1
297,0.2309741540536021,0.280113425390104,0,0
29,0.6293403609566396,0.9918165662201929,1,0
