,Unnamed: 0,x,y,class,realclass
117,117,0.1046004251826973,0.6070886692933265,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
71,71,0.5189358703897521,0.8638345182820664,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
