,Unnamed: 0,x,y,class,realclass
73,73,0.2096685004322052,0.5955998525108007,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
37,37,0.03839085006161691,0.31215995027230337,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
45,45,0.5376477723638214,0.659246220372965,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
77,77,0.42001582788461134,0.21165022586766932,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
17,17,0.15162571309720074,0.6000665382552397,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
