,Unnamed: 0,x,y,class,realclass
31,31,0.08526529667690874,0.8910816938782703,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
33,33,0.4565289675398223,0.34697098275280003,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
59,59,0.6498723937978821,0.9606502330507616,0,0
