,Unnamed: 0,x,y,class,realclass
1,1,0.7586487372275857,0.5778602599417559,0,1
3,3,0.5119928288672354,0.3578503276552561,0,1
5,5,0.3462353783098269,0.33647789563033315,1,0
7,7,0.8375110819081112,0.5706941661248299,0,1
9,9,0.6286979580208026,0.4946638821948113,0,1
11,11,0.4825647481154425,0.21886652569496967,0,1
13,13,0.13198004979673494,0.4126072254123502,1,0
15,15,0.3781586542851275,0.517128537622572,1,0
17,17,0.6595119913977151,0.05168560662053534,0,1
19,19,0.8352767562343504,0.9046341006405448,1,0
21,21,0.31474330632399616,0.6998068715369359,1,0
23,23,0.5592566742250111,0.591520707554438,1,0
25,25,0.0979561159805732,0.8319498590134554,1,0
27,27,0.20715171088302609,0.3359397384320291,1,0
29,29,0.5234544807409419,0.663181854413986,1,0
31,31,0.2540780059131368,0.8875010892848471,1,0
33,33,0.0819445695760489,0.2878596778822325,0,1
35,35,0.5263870436509969,0.7664529917251091,1,0
37,37,0.7427557331555452,0.6848550792934011,1,0
39,39,0.7440521391943503,0.02037699599719467,0,1
41,41,0.7364361519768109,0.5902954378561875,0,1
43,43,0.6948904244690326,0.4844604635044827,0,1
45,45,0.2512878450548367,0.1248019258658568,0,1
47,47,0.4776016937485394,0.5842118925776555,1,0
49,49,0.11032530013269104,0.2894371836177569,0,1
51,51,0.8116133495609201,0.2699518435965629,0,1
53,53,0.5422462694394156,0.9979332666024936,1,0
55,55,0.08794098733756782,0.7047663690521655,1,0
57,57,0.4990627955604207,0.09625122634750738,0,1
59,59,0.5650318144402999,0.7836625274875115,1,0
61,61,0.7746998105552745,0.6121399733521353,1,0
63,63,0.4063009074856473,0.5951874193218407,1,0
65,65,0.4227432212572615,0.4389320201823932,1,0
67,67,0.928332078794936,0.2765626598319881,0,1
69,69,0.30151219659650874,0.11327075217391093,0,1
71,71,0.10944231190095444,0.710308125277881,1,0
73,73,0.6665023205910526,0.7890367260153476,1,0
75,75,0.4980469527515658,0.38132626553053095,1,0
77,77,0.005239602762716289,0.23874385213903904,0,1
79,79,0.0814581285345779,0.253720362385349,0,1
81,81,0.7284614152017148,0.4794044618596722,0,1
83,83,0.6709940750732791,0.2844671696300348,0,1
85,85,0.10163658542634824,0.2952889600423576,0,1
87,87,0.8957884115517144,0.8274873835148729,1,0
89,89,0.95164648395952,0.3653747323070641,0,1
91,91,0.3735125620532308,0.4259095918291711,1,0
93,93,0.39451046415518987,0.3531800905918051,1,0
95,95,0.7073661749730811,0.4906931918883115,0,1
97,97,0.10728838695886844,0.3562558283888005,1,0
99,99,0.8385567632597506,0.6220233567073362,1,0
101,101,0.9520588083796075,0.43893603159301264,0,1
103,103,0.3074592624477449,0.473548517994529,1,0
105,105,0.16297552109805016,0.11037820806378684,0,1
107,107,0.8703437477256758,0.9609198520334772,1,0
109,109,0.29748415688768715,0.08559528597551602,0,1
111,111,0.1904576503365547,0.7759857291890305,1,0
113,113,0.4931971457496494,0.203038585896174,0,1
115,115,0.6350254436046401,0.2522642594032374,0,1
117,117,0.21218292423685248,0.3631879426716715,1,0
119,119,0.2362881316851726,0.03939930247419898,0,1
121,121,0.4120620458397687,0.7772039429023803,1,0
123,123,0.10125098944790513,0.5450599939596786,1,0
125,125,0.1127392604381845,0.2364320768850271,0,1
127,127,0.6060621840369421,0.5324471236958583,1,0
129,129,0.7827915152508492,0.19987054457445785,0,1
131,131,0.9394173290695724,0.4452450321883402,0,1
133,133,0.01610618069815717,0.22052471090837375,0,1
135,135,0.6979162047551256,0.08897770092954149,0,1
137,137,0.7710173545078853,0.9600192181620418,1,0
139,139,0.19135835870719287,0.2438333444131365,0,1
141,141,0.1532590097620835,0.7285560024635805,1,0
143,143,0.0678424224234494,0.010425628979407464,0,1
145,145,0.34531333271450404,0.03215974618426276,0,1
147,147,0.7256480684708707,0.6379733751212803,1,0
149,149,0.1668737331673349,0.39413616965997655,1,0
151,151,0.5318888693661271,0.4537487088899102,0,0
153,153,0.20572897667482148,0.9331355762010676,0,0
155,155,0.0060252495163963795,0.385261065864286,0,0
157,157,0.3428825997783408,0.4141628570706434,0,0
159,159,0.2716271363307714,0.2252270011358312,0,0
161,161,0.19335795500116648,0.4021005435001902,0,0
163,163,0.04508817379602703,0.4224711056206775,0,0
165,165,0.7367483461933437,0.09540674860388076,1,1
167,167,0.8192428447427308,0.3114920616203721,1,1
169,169,0.885390430049308,0.5656478895171352,1,1
171,171,0.6487954246764636,0.8007384865405137,0,0
173,173,0.04474947682019459,0.3264658866468909,1,1
175,175,0.8597607844720333,0.4959839536860346,1,1
177,177,0.2729150937617497,0.03381762102573072,1,1
179,179,0.8305217108011795,0.10430290905838667,1,1
181,181,0.6986459493284686,0.972805355844145,0,0
183,183,0.9595392523310071,0.932114011591742,0,0
185,185,0.8564944882196116,0.7804068199991732,0,0
187,187,0.3251769030663926,0.6183738895229879,0,0
189,189,0.660799232541313,0.983568357572139,0,0
191,191,0.42757383681332417,0.7831698394107084,0,0
193,193,0.9516925156292004,0.8548362926904804,0,0
195,195,0.5590309603784589,0.5333198033708582,0,0
197,197,0.8310050228478307,0.6355179930291652,0,0
199,199,0.23323285087430234,0.13979718664683286,1,1
201,201,0.48848178921818,0.5842283712026897,0,0
203,203,0.7776847990906892,0.0710725948674159,1,1
205,205,0.3186100225154914,0.6075323824144425,0,0
207,207,0.7086734106427205,0.3824208815562097,1,1
209,209,0.15195339208243666,0.7266571729133969,0,0
211,211,0.8824804977418189,0.7816157233919996,0,0
213,213,0.9810615120706864,0.9313934898291808,0,0
215,215,0.8949392660756724,0.21489510969861747,1,1
217,217,0.518044885223548,0.8014252379592227,0,0
219,219,0.6591884880845316,0.6681777905562588,0,0
221,221,0.174803987767712,0.042644604419102006,1,1
223,223,0.011265688606816315,0.1414134160967565,1,1
225,225,0.3033815725585265,0.7523871012177141,0,0
227,227,0.5252632523920341,0.6333870489824515,0,0
229,229,0.3444398396060273,0.48455712165051096,0,0
231,231,0.8492973189911706,0.1176521546743856,1,1
233,233,0.6692474452723055,0.18512959046839395,1,1
235,235,0.3652619757281009,0.9797326163849144,0,0
237,237,0.913788870147703,0.5236434014559085,1,1
