,x,y,class,realclass
259,0.9648523267827318,0.41500930640145395,1,1
253,0.9666131358812327,0.7784634985383259,0,0
215,0.2177932259632328,0.2889930160779848,0,0
3,0.12054161556730447,0.7365103423989487,1,0
139,0.6522573159873272,0.16469030747101232,1,1
5,0.6495504104423961,0.023742973048881177,0,1
279,0.016019411735584965,0.9959036300740353,0,0
283,0.6614536156028277,0.41641731781778013,1,1
117,0.1046004251826973,0.6070886692933265,1,0
137,0.6000665382552397,0.7270943513347308,0,0
215,0.2177932259632328,0.2889930160779848,0,0
65,0.014973857465282236,0.39076909651567016,1,0
161,0.15740485936829685,0.2792439063172405,0,0
189,0.43689160209116784,0.5241756400188612,0,0
27,0.006149265140437565,0.22631938961136355,0,1
127,0.16608594458051362,0.8783178401477291,0,0
3,0.12054161556730447,0.7365103423989487,1,0
153,0.22464425683424327,0.9951342780774249,0,0
231,0.7158942736403822,0.3567965291375971,1,1
75,0.13177740280372785,0.5261913707823916,1,0
71,0.5189358703897521,0.8638345182820664,1,0
107,0.5071198658801461,0.43428110321696245,1,0
3,0.12054161556730447,0.7365103423989487,1,0
29,0.6293403609566396,0.9918165662201929,1,0
239,0.5832217670700346,0.3512346641823877,1,1
223,0.21370668358929557,0.3118080634169329,0,0
55,0.35136616165530166,0.7699550700089774,1,0
85,0.9797363826792579,0.48790448175842327,0,1
295,0.34364470102170164,0.010910999441358982,1,1
57,0.30881080311444487,0.7046531876449889,1,0
223,0.21370668358929557,0.3118080634169329,0,0
99,0.7567141477203562,0.14324296209550147,0,1
47,0.45601423439861866,0.6091980501336348,1,0
99,0.7567141477203562,0.14324296209550147,0,1
143,0.9993348255295361,0.8950358611849462,0,0
169,0.22655099507877186,0.40585139634319756,0,0
271,0.3149300519445144,0.139320750167224,1,1
289,0.6539724048688949,0.2409851817244546,1,1
89,0.6320210670278423,0.14571364810620147,0,1
127,0.16608594458051362,0.8783178401477291,0,0
91,0.35127311836299036,0.9791658700053668,1,0
21,0.307038193499261,0.5224153222659708,1,0
159,0.07614136101685598,0.8194629718284172,0,0
27,0.006149265140437565,0.22631938961136355,0,1
295,0.34364470102170164,0.010910999441358982,1,1
277,0.3111532965193262,0.09666876598844587,1,1
295,0.34364470102170164,0.010910999441358982,1,1
21,0.307038193499261,0.5224153222659708,1,0
53,0.18711707124157462,0.2247133101963279,0,1
219,0.3030803001827481,0.9082145834017534,0,0
121,0.38672711427647766,0.6764522426437083,0,0
219,0.3030803001827481,0.9082145834017534,0,0
81,0.9447409261956706,0.14010564587590857,0,1
79,0.294667210166093,0.09962167156837531,0,1
197,0.21165022586766935,0.13384095161882337,1,1
229,0.48627881449846433,0.9656647247472697,0,0
191,0.19308363274184992,0.7168189913927926,0,0
271,0.3149300519445144,0.139320750167224,1,1
125,0.4330759617277856,0.9198442539478373,0,0
287,0.901139317071664,0.9411324129804912,0,0
217,0.5527833371547962,0.9066296604487651,0,0
235,0.8679468989911268,0.6826272864820585,0,0
253,0.9666131358812327,0.7784634985383259,0,0
65,0.014973857465282236,0.39076909651567016,1,0
189,0.43689160209116784,0.5241756400188612,0,0
289,0.6539724048688949,0.2409851817244546,1,1
87,0.20977796531907855,0.8496634998417338,1,0
261,0.11489706105342068,0.6535662000146498,0,0
225,0.32719987696938413,0.20022934697990546,1,1
73,0.2096685004322052,0.15985909644487883,0,1
91,0.35127311836299036,0.9791658700053668,1,0
115,0.2554497262428925,0.9612925246342557,1,0
241,0.7335425114117567,0.23761468865573276,1,1
241,0.7335425114117567,0.23761468865573276,1,1
209,0.22782970315987894,0.4327856477721508,0,0
209,0.22782970315987894,0.4327856477721508,0,0
27,0.006149265140437565,0.22631938961136355,0,1
31,0.08526529667690874,0.8910816938782703,1,0
207,0.5279590724948597,0.025528837685701355,1,1
