,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.048159397070757004,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
