,x,y,class,realclass
173,0.4718892395055784,0.9147229546656805,0,0
279,0.016019411735584965,0.9959036300740353,0,0
13,0.3162456205956463,0.1703900822040617,0,1
35,0.9312187582625605,0.24144779471075684,0,1
11,0.6319048399664802,0.6610329817481742,1,0
295,0.34364470102170164,0.010910999441358982,1,1
299,0.379460904291647,0.0793613655238865,1,1
241,0.7335425114117567,0.23761468865573276,1,1
193,0.5955998525108007,0.4718146081002603,1,1
75,0.13177740280372785,0.5261913707823916,0,0
289,0.6539724048688949,0.2409851817244546,1,1
7,0.23159433754757908,0.9702901838273901,1,0
183,0.23980679725200116,0.9257198677125673,0,0
121,0.38672711427647766,0.6764522426437083,0,0
109,0.9086791781896003,0.49151316720282257,1,1
243,0.13572165153491778,0.9306263353630119,0,0
43,0.3054581203784478,0.8102600797075081,1,0
149,0.09170427603782672,0.28816617063684236,1,1
255,0.1661226452734922,0.33736732759437993,0,0
83,0.008049275102457232,0.048159397070757004,1,1
47,0.45601423439861866,0.6091980501336348,1,0
189,0.43689160209116784,0.5241756400188612,0,0
119,0.6658074059226458,0.9147732768574973,0,0
251,0.557046629832681,0.5164338423833928,0,0
237,0.30731775191372657,0.5316112250832981,0,0
79,0.294667210166093,0.09962167156837531,1,1
177,0.27244942302102626,0.8542267080864907,0,0
221,0.3699978261403225,0.09312868874453994,1,1
53,0.18711707124157462,0.2247133101963279,0,1
201,0.6650049412786341,0.3321852851531697,1,1
41,0.9134265612602243,0.24733106376977432,0,1
239,0.5832217670700346,0.3512346641823877,1,1
7,0.23159433754757908,0.9702901838273901,1,0
209,0.22782970315987894,0.4327856477721508,0,0
143,0.9993348255295361,0.8950358611849462,0,0
29,0.6293403609566396,0.9918165662201929,1,0
77,0.42001582788461134,0.4060595168227412,0,0
143,0.9993348255295361,0.8950358611849462,0,0
191,0.19308363274184992,0.7168189913927926,0,0
147,0.4300905101843421,0.800311679042535,0,0
87,0.20977796531907855,0.8496634998417338,0,0
157,0.31215995027230337,0.8754636388092343,0,0
185,0.19685613882695474,0.44762301625790835,0,0
5,0.6495504104423961,0.023742973048881177,0,1
207,0.5279590724948597,0.025528837685701355,1,1
17,0.15162571309720074,0.4233730949422736,1,0
63,0.3392399215867161,0.7909200426574895,0,0
61,0.2643826984531653,0.09730468168528739,1,1
63,0.3392399215867161,0.7909200426574895,0,0
21,0.307038193499261,0.5224153222659708,1,0
95,0.5313416166027215,0.5595040941963767,0,0
97,0.8041573648488303,0.30610467613011627,1,1
109,0.9086791781896003,0.49151316720282257,1,1
215,0.2177932259632328,0.2889930160779848,0,0
171,0.28652465788690984,0.6067211994801885,0,0
123,0.9891571586052511,0.40180045786159824,1,1
129,0.20881163742649111,0.682834710440318,0,0
131,0.6719751324396718,0.6287123006733706,0,0
207,0.5279590724948597,0.025528837685701355,1,1
17,0.15162571309720074,0.4233730949422736,1,0
47,0.45601423439861866,0.6091980501336348,1,0
231,0.7158942736403822,0.3567965291375971,1,1
293,0.16675261169084477,0.1540420043893218,1,1
271,0.3149300519445144,0.139320750167224,1,1
