,x,y,class,realclass
103,0.5978033079011612,0.4630374562326939,0,1
225,0.32719987696938413,0.20022934697990546,1,1
179,0.09576563016567419,0.17991194698376167,1,1
83,0.008049275102457232,0.048159397070757004,0,1
291,0.38661334934592295,0.0349142857657293,1,1
251,0.557046629832681,0.5164338423833928,0,0
231,0.7158942736403822,0.3567965291375971,1,1
211,0.2776457310113152,0.4325209692002643,0,0
87,0.20977796531907855,0.8496634998417338,1,0
41,0.9134265612602243,0.24733106376977432,0,1
91,0.35127311836299036,0.9791658700053668,1,0
175,0.6379535382268908,0.6729471380077037,0,0
89,0.6320210670278423,0.14571364810620147,0,1
71,0.5189358703897521,0.8638345182820664,1,0
55,0.35136616165530166,0.7699550700089774,1,0
1,0.7670701646824878,0.3674473945504425,0,1
89,0.6320210670278423,0.14571364810620147,0,1
33,0.4565289675398223,0.34697098275280003,1,0
271,0.3149300519445144,0.139320750167224,1,1
165,0.659246220372965,0.788035705246439,0,0
281,0.7077857368082181,0.2659661937655424,1,1
295,0.34364470102170164,0.010910999441358982,1,1
279,0.016019411735584965,0.9959036300740353,0,0
21,0.307038193499261,0.5224153222659708,1,0
53,0.18711707124157462,0.2247133101963279,0,1
47,0.45601423439861866,0.6091980501336348,1,0
191,0.19308363274184992,0.7168189913927926,0,0
79,0.294667210166093,0.09962167156837531,0,1
71,0.5189358703897521,0.8638345182820664,1,0
145,0.4619084611043003,0.36479137960164143,1,0
227,0.001478724468809145,0.536590302335818,0,0
5,0.6495504104423961,0.023742973048881177,0,1
293,0.16675261169084477,0.1540420043893218,1,1
199,0.4220636486461734,0.5531770821994041,0,0
103,0.5978033079011612,0.4630374562326939,0,1
263,0.7852468473500441,0.8490296731488604,0,0
89,0.6320210670278423,0.14571364810620147,0,1
59,0.649872393797882,0.9606502330507617,1,0
211,0.2776457310113152,0.4325209692002643,0,0
97,0.8041573648488303,0.30610467613011627,0,1
203,0.534487215743306,0.5955181002529475,0,0
73,0.2096685004322052,0.15985909644487883,0,1
29,0.6293403609566396,0.9918165662201929,1,0
245,0.5181893891775975,0.8167476731577672,0,0
139,0.6522573159873272,0.16469030747101232,0,1
133,0.35173531739029196,0.14910123827983435,0,1
105,0.4716017757839669,0.3739106188269784,1,0
3,0.12054161556730447,0.7365103423989487,1,0
229,0.48627881449846433,0.9656647247472697,0,0
119,0.6658074059226458,0.9147732768574973,1,0
55,0.35136616165530166,0.7699550700089774,1,0
191,0.19308363274184992,0.7168189913927926,0,0
155,0.495939853383523,0.9999257020590708,0,0
265,0.8319150045864528,0.24195372497749223,1,1
75,0.13177740280372785,0.5261913707823916,1,0
259,0.9648523267827318,0.41500930640145395,1,1
171,0.28652465788690984,0.6067211994801885,0,0
117,0.1046004251826973,0.6070886692933265,1,0
199,0.4220636486461734,0.5531770821994041,0,0
285,0.8918506430604928,0.8785380177716532,0,0
51,0.950372086149003,0.3158666593272098,0,1
121,0.38672711427647766,0.6764522426437083,1,0
261,0.11489706105342068,0.6535662000146498,0,0
189,0.43689160209116784,0.5241756400188612,0,0
105,0.4716017757839669,0.3739106188269784,1,0
253,0.9666131358812327,0.7784634985383259,0,0
275,0.5060606786555557,0.81509850071241,0,0
299,0.379460904291647,0.0793613655238865,1,1
253,0.9666131358812327,0.7784634985383259,0,0
61,0.2643826984531653,0.09730468168528739,0,1
131,0.6719751324396718,0.6287123006733706,1,0
145,0.4619084611043003,0.36479137960164143,1,0
