,ot-ANN-211
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,0
140,1
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,1
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,1
173,1
174,0
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,1
226,0
227,1
228,1
229,1
230,1
231,0
232,1
233,1
234,1
235,0
236,1
237,0
238,0
239,0
240,1
241,1
242,1
243,1
244,1
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,1
265,1
266,0
267,1
268,1
269,0
270,1
271,0
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,0
283,0
284,0
285,0
286,1
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,0
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,0
412,1
413,1
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,1
526,1
527,0
528,1
529,0
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,0
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,0
556,0
557,1
558,1
559,1
560,1
561,0
562,0
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,1
581,0
582,0
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,0
604,1
605,1
606,1
607,1
608,0
609,0
610,1
611,1
612,0
613,1
614,1
615,0
616,1
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,0
627,1
628,0
629,1
630,0
631,0
632,0
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,0
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,0
663,1
664,0
665,1
666,0
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,0
675,1
676,1
677,0
678,0
679,0
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,0
692,1
693,0
694,1
695,1
696,1
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,0
705,1
706,1
707,1
708,0
709,0
710,1
711,0
712,1
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,0
721,0
722,1
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,0
744,1
745,1
746,0
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,1
772,0
773,1
774,1
775,1
776,1
777,1
778,0
779,0
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,1
795,1
796,0
797,0
798,0
799,1
800,0
801,1
802,0
803,0
804,0
805,1
806,0
807,1
808,1
809,1
810,1
