,Unnamed: 0,x,y,class,realclass
107,107,0.5071198658801461,0.4342811032169625,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
85,85,0.979736382679258,0.4879044817584233,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
