,Unnamed: 0,x,y,class,realclass
113,113,0.7408045876603716,0.1288772504356427,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
47,47,0.4560142343986186,0.5806731481156593,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
