,x,y,class,realclass
55,0.35136616165530166,0.7699550700089774,1,0
33,0.4565289675398223,0.34697098275280003,1,0
41,0.9134265612602243,0.24733106376977432,0,1
119,0.6658074059226458,0.9147732768574973,0,0
167,0.5806731481156593,0.6147285809261501,0,0
287,0.901139317071664,0.9411324129804912,0,0
21,0.307038193499261,0.5224153222659708,1,0
33,0.4565289675398223,0.34697098275280003,1,0
179,0.09576563016567419,0.17991194698376167,1,1
63,0.3392399215867161,0.7909200426574895,1,0
299,0.379460904291647,0.0793613655238865,1,1
169,0.22655099507877186,0.40585139634319756,0,0
9,0.2600549453493213,0.15927346386277297,0,1
277,0.3111532965193262,0.09666876598844587,1,1
11,0.6319048399664802,0.6610329817481742,1,0
109,0.9086791781896003,0.49151316720282257,1,1
5,0.6495504104423961,0.023742973048881177,0,1
137,0.6000665382552397,0.7270943513347308,0,0
65,0.014973857465282236,0.39076909651567016,1,0
293,0.16675261169084477,0.1540420043893218,1,1
197,0.21165022586766935,0.13384095161882337,1,1
271,0.3149300519445144,0.139320750167224,1,1
83,0.008049275102457232,0.048159397070757004,0,1
27,0.006149265140437565,0.22631938961136355,0,1
197,0.21165022586766935,0.13384095161882337,1,1
85,0.9797363826792579,0.48790448175842327,0,1
15,0.2946510812889229,0.16170246103409103,0,1
141,0.9551093846900642,0.569201804733366,1,1
185,0.19685613882695474,0.44762301625790835,0,0
95,0.5313416166027215,0.5595040941963767,0,0
183,0.23980679725200116,0.9257198677125673,0,0
189,0.43689160209116784,0.5241756400188612,0,0
205,0.72663185836093,0.12304234727938212,1,1
237,0.30731775191372657,0.5316112250832981,0,0
51,0.950372086149003,0.3158666593272098,0,1
7,0.23159433754757908,0.9702901838273901,1,0
33,0.4565289675398223,0.34697098275280003,1,0
217,0.5527833371547962,0.9066296604487651,0,0
177,0.27244942302102626,0.8542267080864907,0,0
209,0.22782970315987894,0.4327856477721508,0,0
25,0.7668440989734274,0.3979856742143062,0,1
225,0.32719987696938413,0.20022934697990546,1,1
5,0.6495504104423961,0.023742973048881177,0,1
147,0.4300905101843421,0.800311679042535,0,0
59,0.649872393797882,0.9606502330507617,1,0
231,0.7158942736403822,0.3567965291375971,1,1
91,0.35127311836299036,0.9791658700053668,0,0
209,0.22782970315987894,0.4327856477721508,0,0
209,0.22782970315987894,0.4327856477721508,0,0
227,0.001478724468809145,0.536590302335818,0,0
1,0.7670701646824878,0.3674473945504425,0,1
167,0.5806731481156593,0.6147285809261501,0,0
31,0.08526529667690874,0.8910816938782703,1,0
257,0.14748982572273062,0.18711662898992576,1,1
287,0.901139317071664,0.9411324129804912,0,0
47,0.45601423439861866,0.6091980501336348,1,0
265,0.8319150045864528,0.24195372497749223,1,1
173,0.4718892395055784,0.9147229546656805,0,0
149,0.09170427603782672,0.28816617063684236,1,1
57,0.30881080311444487,0.7046531876449889,1,0
299,0.379460904291647,0.0793613655238865,1,1
97,0.8041573648488303,0.30610467613011627,1,1
117,0.1046004251826973,0.6070886692933265,0,0
15,0.2946510812889229,0.16170246103409103,0,1
221,0.3699978261403225,0.09312868874453994,1,1
135,0.7389543948728701,0.8733432385220669,0,0
103,0.5978033079011612,0.4630374562326939,1,1
157,0.31215995027230337,0.8754636388092343,0,0
145,0.4619084611043003,0.36479137960164143,0,0
239,0.5832217670700346,0.3512346641823877,1,1
79,0.294667210166093,0.09962167156837531,0,1
143,0.9993348255295361,0.8950358611849462,0,0
145,0.4619084611043003,0.36479137960164143,0,0
297,0.2309741540536021,0.280113425390104,0,0
167,0.5806731481156593,0.6147285809261501,0,0
199,0.4220636486461734,0.5531770821994041,0,0
53,0.18711707124157462,0.2247133101963279,0,1
169,0.22655099507877186,0.40585139634319756,0,0
221,0.3699978261403225,0.09312868874453994,1,1
71,0.5189358703897521,0.8638345182820664,1,0
221,0.3699978261403225,0.09312868874453994,1,1
287,0.901139317071664,0.9411324129804912,0,0
283,0.6614536156028277,0.41641731781778013,1,1
53,0.18711707124157462,0.2247133101963279,0,1
141,0.9551093846900642,0.569201804733366,1,1
103,0.5978033079011612,0.4630374562326939,1,1
