,ot-ANN-116
0,0
1,1
2,0
3,1
4,1
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,1
190,0
191,1
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,0
243,1
244,0
245,1
246,0
247,1
248,1
249,0
250,1
251,1
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,1
276,1
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,0
346,1
347,0
348,1
349,0
350,0
351,1
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,1
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,1
436,0
437,1
438,0
439,1
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,1
456,1
457,1
458,0
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,1
475,0
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,1
524,0
525,1
526,0
527,1
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,0
541,1
542,1
543,0
544,0
545,1
546,1
547,1
548,0
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,1
580,1
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,1
606,1
607,1
608,0
609,0
610,0
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,0
619,0
620,0
621,0
622,1
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,1
643,0
644,1
645,1
646,1
647,0
648,1
649,1
650,0
651,0
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,0
662,1
663,0
664,1
665,1
666,0
667,1
668,0
669,0
670,0
671,0
672,1
673,0
674,0
675,1
676,1
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,1
686,1
687,0
688,1
689,0
690,1
691,0
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,1
703,0
704,1
705,1
706,1
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,1
715,0
716,1
717,0
718,0
719,0
720,0
721,0
722,0
723,1
724,1
725,0
726,1
727,1
728,0
729,1
730,0
731,0
732,0
733,1
734,1
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,1
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,0
753,0
754,0
755,1
756,1
757,0
758,0
759,1
760,0
761,0
762,0
763,0
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,0
772,1
773,0
774,1
775,0
776,1
777,1
778,0
779,1
780,0
781,0
782,0
783,0
784,1
785,1
786,0
787,1
788,0
789,0
790,1
791,0
792,1
793,1
794,0
795,1
796,0
797,0
798,1
799,1
800,0
801,0
802,0
803,1
804,1
805,1
806,1
807,1
808,0
809,0
810,1
811,0
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,0
822,0
823,1
824,1
825,0
826,0
827,1
828,0
829,1
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,1
841,0
842,1
843,0
844,0
845,1
846,1
847,0
848,0
849,0
850,0
851,0
852,1
853,0
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,1
877,1
878,0
879,1
880,0
881,1
882,0
883,0
884,0
885,0
886,1
887,1
888,0
889,0
890,1
891,0
892,1
893,0
894,1
895,0
896,1
897,0
898,0
899,1
900,1
901,0
902,0
903,1
904,0
905,1
906,1
907,0
908,0
909,1
910,0
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,0
927,0
928,1
929,1
930,1
931,0
932,1
933,0
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,1
944,0
945,0
946,0
947,0
948,0
949,1
950,0
951,0
952,1
953,0
954,1
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,0
968,1
969,0
970,0
971,1
972,1
973,1
974,1
975,0
976,0
977,1
978,1
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,1
990,0
991,1
992,0
993,1
994,1
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
