,Unnamed: 0,x,y,class,realclass
153,153,0.22464425683424327,0.9951342780774248,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
141,141,0.9551093846900642,0.569201804733366,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
143,143,0.999334825529536,0.8950358611849462,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
149,149,0.09170427603782673,0.2881661706368424,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
