,x,y,class,realclass
9,0.2600549453493213,0.15927346386277297,0,1
157,0.31215995027230337,0.8754636388092343,0,0
111,0.25894522274067644,0.8718124136368799,1,0
47,0.45601423439861866,0.6091980501336348,1,0
237,0.30731775191372657,0.5316112250832981,0,0
241,0.7335425114117567,0.23761468865573276,1,1
285,0.8918506430604928,0.8785380177716532,0,0
267,0.2707091122933425,0.6835008916210895,0,0
219,0.3030803001827481,0.9082145834017534,0,0
145,0.4619084611043003,0.36479137960164143,0,0
55,0.35136616165530166,0.7699550700089774,1,0
195,0.6209975779140738,0.3898682408230688,1,1
185,0.19685613882695474,0.44762301625790835,0,0
185,0.19685613882695474,0.44762301625790835,0,0
259,0.9648523267827318,0.41500930640145395,1,1
227,0.001478724468809145,0.536590302335818,0,0
95,0.5313416166027215,0.5595040941963767,1,0
73,0.2096685004322052,0.15985909644487883,0,1
241,0.7335425114117567,0.23761468865573276,1,1
37,0.03839085006161691,0.5455058514796453,1,0
157,0.31215995027230337,0.8754636388092343,0,0
175,0.6379535382268908,0.6729471380077037,0,0
79,0.294667210166093,0.09962167156837531,0,1
277,0.3111532965193262,0.09666876598844587,1,1
211,0.2776457310113152,0.4325209692002643,0,0
137,0.6000665382552397,0.7270943513347308,0,0
299,0.379460904291647,0.0793613655238865,1,1
35,0.9312187582625605,0.24144779471075684,0,1
277,0.3111532965193262,0.09666876598844587,1,1
111,0.25894522274067644,0.8718124136368799,1,0
297,0.2309741540536021,0.280113425390104,0,0
93,0.1934531114823227,0.14053451897798364,0,1
197,0.21165022586766935,0.13384095161882337,1,1
43,0.3054581203784478,0.8102600797075081,1,0
249,0.6848634907894025,0.5602203175053728,1,1
1,0.7670701646824878,0.3674473945504425,0,1
15,0.2946510812889229,0.16170246103409103,0,1
253,0.9666131358812327,0.7784634985383259,0,0
95,0.5313416166027215,0.5595040941963767,1,0
225,0.32719987696938413,0.20022934697990546,1,1
251,0.557046629832681,0.5164338423833928,0,0
267,0.2707091122933425,0.6835008916210895,0,0
289,0.6539724048688949,0.2409851817244546,1,1
7,0.23159433754757908,0.9702901838273901,1,0
51,0.950372086149003,0.3158666593272098,0,1
29,0.6293403609566396,0.9918165662201929,1,0
3,0.12054161556730447,0.7365103423989487,1,0
193,0.5955998525108007,0.4718146081002603,1,1
215,0.2177932259632328,0.2889930160779848,0,0
283,0.6614536156028277,0.41641731781778013,1,1
133,0.35173531739029196,0.14910123827983435,1,1
125,0.4330759617277856,0.9198442539478373,0,0
7,0.23159433754757908,0.9702901838273901,1,0
211,0.2776457310113152,0.4325209692002643,0,0
207,0.5279590724948597,0.025528837685701355,1,1
15,0.2946510812889229,0.16170246103409103,0,1
17,0.15162571309720074,0.4233730949422736,1,0
127,0.16608594458051362,0.8783178401477291,0,0
215,0.2177932259632328,0.2889930160779848,0,0
283,0.6614536156028277,0.41641731781778013,1,1
93,0.1934531114823227,0.14053451897798364,0,1
293,0.16675261169084477,0.1540420043893218,1,1
67,0.9568302778044463,0.2689063491456697,0,1
97,0.8041573648488303,0.30610467613011627,0,1
131,0.6719751324396718,0.6287123006733706,0,0
197,0.21165022586766935,0.13384095161882337,1,1
183,0.23980679725200116,0.9257198677125673,0,0
137,0.6000665382552397,0.7270943513347308,0,0
261,0.11489706105342068,0.6535662000146498,0,0
17,0.15162571309720074,0.4233730949422736,1,0
149,0.09170427603782672,0.28816617063684236,1,1
41,0.9134265612602243,0.24733106376977432,0,1
233,0.1288772504356427,0.883176270995152,0,0
143,0.9993348255295361,0.8950358611849462,0,0
97,0.8041573648488303,0.30610467613011627,0,1
235,0.8679468989911268,0.6826272864820585,0,0
151,0.10200495308630952,0.11403554028245,1,1
283,0.6614536156028277,0.41641731781778013,1,1
251,0.557046629832681,0.5164338423833928,0,0
43,0.3054581203784478,0.8102600797075081,1,0
141,0.9551093846900642,0.569201804733366,1,1
215,0.2177932259632328,0.2889930160779848,0,0
35,0.9312187582625605,0.24144779471075684,0,1
297,0.2309741540536021,0.280113425390104,0,0
177,0.27244942302102626,0.8542267080864907,0,0
197,0.21165022586766935,0.13384095161882337,1,1
15,0.2946510812889229,0.16170246103409103,0,1
45,0.5376477723638214,0.09397501387170981,0,1
37,0.03839085006161691,0.5455058514796453,1,0
291,0.38661334934592295,0.0349142857657293,1,1
255,0.1661226452734922,0.33736732759437993,0,0
221,0.3699978261403225,0.09312868874453994,1,1
277,0.3111532965193262,0.09666876598844587,1,1
5,0.6495504104423961,0.023742973048881177,0,1
91,0.35127311836299036,0.9791658700053668,1,0
7,0.23159433754757908,0.9702901838273901,1,0
127,0.16608594458051362,0.8783178401477291,0,0
265,0.8319150045864528,0.24195372497749223,1,1
79,0.294667210166093,0.09962167156837531,0,1
19,0.703909606663962,0.8016167237980804,1,0
39,0.36062922824524046,0.7013091176304286,1,0
275,0.5060606786555557,0.81509850071241,0,0
57,0.30881080311444487,0.7046531876449889,1,0
299,0.379460904291647,0.0793613655238865,1,1
201,0.6650049412786341,0.3321852851531697,1,1
77,0.42001582788461134,0.4060595168227412,1,0
11,0.6319048399664802,0.6610329817481742,1,0
117,0.1046004251826973,0.6070886692933265,1,0
173,0.4718892395055784,0.9147229546656805,0,0
199,0.4220636486461734,0.5531770821994041,0,0
55,0.35136616165530166,0.7699550700089774,1,0
191,0.19308363274184992,0.7168189913927926,0,0
207,0.5279590724948597,0.025528837685701355,1,1
153,0.22464425683424327,0.9951342780774249,0,0
253,0.9666131358812327,0.7784634985383259,0,0
135,0.7389543948728701,0.8733432385220669,0,0
271,0.3149300519445144,0.139320750167224,1,1
245,0.5181893891775975,0.8167476731577672,0,0
67,0.9568302778044463,0.2689063491456697,0,1
221,0.3699978261403225,0.09312868874453994,1,1
273,0.5396655142274163,0.8100452820458667,0,0
79,0.294667210166093,0.09962167156837531,0,1
197,0.21165022586766935,0.13384095161882337,1,1
113,0.7408045876603716,0.4539133018307796,0,1
245,0.5181893891775975,0.8167476731577672,0,0
291,0.38661334934592295,0.0349142857657293,1,1
229,0.48627881449846433,0.9656647247472697,0,0
283,0.6614536156028277,0.41641731781778013,1,1
87,0.20977796531907855,0.8496634998417338,1,0
75,0.13177740280372785,0.5261913707823916,1,0
3,0.12054161556730447,0.7365103423989487,1,0
161,0.15740485936829685,0.2792439063172405,0,0
45,0.5376477723638214,0.09397501387170981,0,1
183,0.23980679725200116,0.9257198677125673,0,0
167,0.5806731481156593,0.6147285809261501,0,0
57,0.30881080311444487,0.7046531876449889,1,0
271,0.3149300519445144,0.139320750167224,1,1
31,0.08526529667690874,0.8910816938782703,1,0
47,0.45601423439861866,0.6091980501336348,1,0
161,0.15740485936829685,0.2792439063172405,0,0
173,0.4718892395055784,0.9147229546656805,0,0
111,0.25894522274067644,0.8718124136368799,1,0
25,0.7668440989734274,0.3979856742143062,0,1
243,0.13572165153491778,0.9306263353630119,0,0
165,0.659246220372965,0.788035705246439,0,0
117,0.1046004251826973,0.6070886692933265,1,0
231,0.7158942736403822,0.3567965291375971,1,1
7,0.23159433754757908,0.9702901838273901,1,0
11,0.6319048399664802,0.6610329817481742,1,0
293,0.16675261169084477,0.1540420043893218,1,1
