,x,y,class,realclass
213,0.2694420258262925,0.4282927669568597,0,0
277,0.3111532965193262,0.09666876598844587,1,1
227,0.001478724468809145,0.536590302335818,0,0
49,0.9087360456606016,0.95630391181017,1,0
173,0.4718892395055784,0.9147229546656805,0,0
25,0.7668440989734274,0.3979856742143062,0,1
3,0.12054161556730447,0.7365103423989487,1,0
47,0.45601423439861866,0.6091980501336348,1,0
279,0.016019411735584965,0.9959036300740353,0,0
95,0.5313416166027215,0.5595040941963767,1,0
57,0.30881080311444487,0.7046531876449889,1,0
233,0.1288772504356427,0.883176270995152,0,0
27,0.006149265140437565,0.22631938961136355,0,1
291,0.38661334934592295,0.0349142857657293,1,1
97,0.8041573648488303,0.30610467613011627,0,1
67,0.9568302778044463,0.2689063491456697,0,1
155,0.495939853383523,0.9999257020590708,0,0
53,0.18711707124157462,0.2247133101963279,0,1
281,0.7077857368082181,0.2659661937655424,1,1
49,0.9087360456606016,0.95630391181017,1,0
81,0.9447409261956706,0.14010564587590857,0,1
53,0.18711707124157462,0.2247133101963279,0,1
155,0.495939853383523,0.9999257020590708,0,0
115,0.2554497262428925,0.9612925246342557,1,0
261,0.11489706105342068,0.6535662000146498,0,0
75,0.13177740280372785,0.5261913707823916,1,0
143,0.9993348255295361,0.8950358611849462,1,0
119,0.6658074059226458,0.9147732768574973,1,0
233,0.1288772504356427,0.883176270995152,0,0
19,0.703909606663962,0.8016167237980804,1,0
151,0.10200495308630952,0.11403554028245,1,1
255,0.1661226452734922,0.33736732759437993,0,0
289,0.6539724048688949,0.2409851817244546,1,1
173,0.4718892395055784,0.9147229546656805,0,0
143,0.9993348255295361,0.8950358611849462,1,0
147,0.4300905101843421,0.800311679042535,1,0
267,0.2707091122933425,0.6835008916210895,0,0
101,0.01919357921483711,0.8419969161815175,1,0
141,0.9551093846900642,0.569201804733366,0,1
295,0.34364470102170164,0.010910999441358982,1,1
23,0.30962268042896013,0.7440398120848477,1,0
217,0.5527833371547962,0.9066296604487651,0,0
55,0.35136616165530166,0.7699550700089774,1,0
195,0.6209975779140738,0.3898682408230688,1,1
127,0.16608594458051362,0.8783178401477291,1,0
149,0.09170427603782672,0.28816617063684236,0,1
5,0.6495504104423961,0.023742973048881177,0,1
177,0.27244942302102626,0.8542267080864907,0,0
221,0.3699978261403225,0.09312868874453994,1,1
79,0.294667210166093,0.09962167156837531,0,1
3,0.12054161556730447,0.7365103423989487,1,0
299,0.379460904291647,0.0793613655238865,1,1
275,0.5060606786555557,0.81509850071241,0,0
189,0.43689160209116784,0.5241756400188612,0,0
241,0.7335425114117567,0.23761468865573276,1,1
135,0.7389543948728701,0.8733432385220669,1,0
131,0.6719751324396718,0.6287123006733706,1,0
69,0.9126691765889752,0.6952123372016749,1,0
99,0.7567141477203562,0.14324296209550147,0,1
287,0.901139317071664,0.9411324129804912,0,0
115,0.2554497262428925,0.9612925246342557,1,0
109,0.9086791781896003,0.49151316720282257,0,1
291,0.38661334934592295,0.0349142857657293,1,1
247,0.8617519546184941,0.6883374418012421,0,0
65,0.014973857465282236,0.39076909651567016,1,0
151,0.10200495308630952,0.11403554028245,1,1
163,0.9714724826954974,0.12354512602686052,1,1
61,0.2643826984531653,0.09730468168528739,0,1
87,0.20977796531907855,0.8496634998417338,1,0
115,0.2554497262428925,0.9612925246342557,1,0
167,0.5806731481156593,0.6147285809261501,0,0
179,0.09576563016567419,0.17991194698376167,1,1
293,0.16675261169084477,0.1540420043893218,1,1
197,0.21165022586766935,0.13384095161882337,1,1
37,0.03839085006161691,0.5455058514796453,1,0
93,0.1934531114823227,0.14053451897798364,0,1
235,0.8679468989911268,0.6826272864820585,0,0
