,ot-ANN-66
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,0
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,0
267,0
268,1
269,0
270,1
271,0
272,1
273,1
274,1
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,0
450,1
451,1
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,0
495,1
496,0
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,0
521,0
522,1
523,1
524,1
525,0
526,1
527,0
528,0
529,0
530,1
