,Unnamed: 0,x,y,class,realclass
81,81,0.9447409261956706,0.14010564587590854,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
