,x,y,class,realclass
179,0.09576563016567419,0.17991194698376167,1,1
39,0.36062922824524046,0.7013091176304286,1,0
211,0.2776457310113152,0.4325209692002643,0,0
35,0.9312187582625605,0.24144779471075684,0,1
101,0.01919357921483711,0.8419969161815175,0,0
201,0.6650049412786341,0.3321852851531697,1,1
61,0.2643826984531653,0.09730468168528739,1,1
67,0.9568302778044463,0.2689063491456697,1,1
89,0.6320210670278423,0.14571364810620147,1,1
29,0.6293403609566396,0.9918165662201929,1,0
189,0.43689160209116784,0.5241756400188612,0,0
41,0.9134265612602243,0.24733106376977432,0,1
109,0.9086791781896003,0.49151316720282257,1,1
125,0.4330759617277856,0.9198442539478373,0,0
289,0.6539724048688949,0.2409851817244546,1,1
117,0.1046004251826973,0.6070886692933265,0,0
187,0.3655642214112014,0.24353138375187,0,0
171,0.28652465788690984,0.6067211994801885,0,0
223,0.21370668358929557,0.3118080634169329,0,0
117,0.1046004251826973,0.6070886692933265,0,0
243,0.13572165153491778,0.9306263353630119,0,0
263,0.7852468473500441,0.8490296731488604,0,0
161,0.15740485936829685,0.2792439063172405,0,0
185,0.19685613882695474,0.44762301625790835,0,0
143,0.9993348255295361,0.8950358611849462,0,0
285,0.8918506430604928,0.8785380177716532,0,0
9,0.2600549453493213,0.15927346386277297,0,1
45,0.5376477723638214,0.09397501387170981,0,1
69,0.9126691765889752,0.6952123372016749,0,0
209,0.22782970315987894,0.4327856477721508,0,0
299,0.379460904291647,0.0793613655238865,1,1
195,0.6209975779140738,0.3898682408230688,1,1
69,0.9126691765889752,0.6952123372016749,0,0
221,0.3699978261403225,0.09312868874453994,1,1
185,0.19685613882695474,0.44762301625790835,0,0
239,0.5832217670700346,0.3512346641823877,1,1
43,0.3054581203784478,0.8102600797075081,1,0
249,0.6848634907894025,0.5602203175053728,1,1
295,0.34364470102170164,0.010910999441358982,1,1
217,0.5527833371547962,0.9066296604487651,0,0
151,0.10200495308630952,0.11403554028245,1,1
67,0.9568302778044463,0.2689063491456697,1,1
47,0.45601423439861866,0.6091980501336348,1,0
85,0.9797363826792579,0.48790448175842327,1,1
181,0.2884126295617597,0.5809850004642324,0,0
215,0.2177932259632328,0.2889930160779848,0,0
25,0.7668440989734274,0.3979856742143062,0,1
237,0.30731775191372657,0.5316112250832981,0,0
151,0.10200495308630952,0.11403554028245,1,1
33,0.4565289675398223,0.34697098275280003,1,0
259,0.9648523267827318,0.41500930640145395,1,1
267,0.2707091122933425,0.6835008916210895,0,0
61,0.2643826984531653,0.09730468168528739,1,1
231,0.7158942736403822,0.3567965291375971,1,1
117,0.1046004251826973,0.6070886692933265,0,0
255,0.1661226452734922,0.33736732759437993,0,0
195,0.6209975779140738,0.3898682408230688,1,1
1,0.7670701646824878,0.3674473945504425,0,1
25,0.7668440989734274,0.3979856742143062,0,1
27,0.006149265140437565,0.22631938961136355,0,1
151,0.10200495308630952,0.11403554028245,1,1
249,0.6848634907894025,0.5602203175053728,1,1
175,0.6379535382268908,0.6729471380077037,0,0
277,0.3111532965193262,0.09666876598844587,1,1
105,0.4716017757839669,0.3739106188269784,0,0
65,0.014973857465282236,0.39076909651567016,0,0
5,0.6495504104423961,0.023742973048881177,0,1
199,0.4220636486461734,0.5531770821994041,0,0
279,0.016019411735584965,0.9959036300740353,0,0
127,0.16608594458051362,0.8783178401477291,0,0
283,0.6614536156028277,0.41641731781778013,1,1
251,0.557046629832681,0.5164338423833928,0,0
181,0.2884126295617597,0.5809850004642324,0,0
99,0.7567141477203562,0.14324296209550147,1,1
265,0.8319150045864528,0.24195372497749223,1,1
35,0.9312187582625605,0.24144779471075684,0,1
187,0.3655642214112014,0.24353138375187,0,0
287,0.901139317071664,0.9411324129804912,0,0
65,0.014973857465282236,0.39076909651567016,0,0
43,0.3054581203784478,0.8102600797075081,1,0
97,0.8041573648488303,0.30610467613011627,1,1
97,0.8041573648488303,0.30610467613011627,1,1
105,0.4716017757839669,0.3739106188269784,0,0
77,0.42001582788461134,0.4060595168227412,0,0
189,0.43689160209116784,0.5241756400188612,0,0
285,0.8918506430604928,0.8785380177716532,0,0
221,0.3699978261403225,0.09312868874453994,1,1
289,0.6539724048688949,0.2409851817244546,1,1
89,0.6320210670278423,0.14571364810620147,1,1
57,0.30881080311444487,0.7046531876449889,1,0
49,0.9087360456606016,0.95630391181017,1,0
31,0.08526529667690874,0.8910816938782703,1,0
91,0.35127311836299036,0.9791658700053668,0,0
261,0.11489706105342068,0.6535662000146498,0,0
259,0.9648523267827318,0.41500930640145395,1,1
71,0.5189358703897521,0.8638345182820664,0,0
159,0.07614136101685598,0.8194629718284172,0,0
105,0.4716017757839669,0.3739106188269784,0,0
193,0.5955998525108007,0.4718146081002603,1,1
99,0.7567141477203562,0.14324296209550147,1,1
99,0.7567141477203562,0.14324296209550147,1,1
273,0.5396655142274163,0.8100452820458667,0,0
79,0.294667210166093,0.09962167156837531,1,1
181,0.2884126295617597,0.5809850004642324,0,0
91,0.35127311836299036,0.9791658700053668,0,0
195,0.6209975779140738,0.3898682408230688,1,1
119,0.6658074059226458,0.9147732768574973,0,0
61,0.2643826984531653,0.09730468168528739,1,1
201,0.6650049412786341,0.3321852851531697,1,1
245,0.5181893891775975,0.8167476731577672,0,0
233,0.1288772504356427,0.883176270995152,0,0
91,0.35127311836299036,0.9791658700053668,0,0
23,0.30962268042896013,0.7440398120848477,1,0
3,0.12054161556730447,0.7365103423989487,1,0
245,0.5181893891775975,0.8167476731577672,0,0
111,0.25894522274067644,0.8718124136368799,0,0
21,0.307038193499261,0.5224153222659708,1,0
39,0.36062922824524046,0.7013091176304286,1,0
119,0.6658074059226458,0.9147732768574973,0,0
237,0.30731775191372657,0.5316112250832981,0,0
299,0.379460904291647,0.0793613655238865,1,1
287,0.901139317071664,0.9411324129804912,0,0
53,0.18711707124157462,0.2247133101963279,0,1
177,0.27244942302102626,0.8542267080864907,0,0
43,0.3054581203784478,0.8102600797075081,1,0
239,0.5832217670700346,0.3512346641823877,1,1
35,0.9312187582625605,0.24144779471075684,0,1
203,0.534487215743306,0.5955181002529475,0,0
295,0.34364470102170164,0.010910999441358982,1,1
173,0.4718892395055784,0.9147229546656805,0,0
49,0.9087360456606016,0.95630391181017,1,0
1,0.7670701646824878,0.3674473945504425,0,1
115,0.2554497262428925,0.9612925246342557,0,0
45,0.5376477723638214,0.09397501387170981,0,1
71,0.5189358703897521,0.8638345182820664,0,0
149,0.09170427603782672,0.28816617063684236,1,1
53,0.18711707124157462,0.2247133101963279,0,1
97,0.8041573648488303,0.30610467613011627,1,1
135,0.7389543948728701,0.8733432385220669,0,0
185,0.19685613882695474,0.44762301625790835,0,0
265,0.8319150045864528,0.24195372497749223,1,1
167,0.5806731481156593,0.6147285809261501,0,0
53,0.18711707124157462,0.2247133101963279,0,1
143,0.9993348255295361,0.8950358611849462,0,0
279,0.016019411735584965,0.9959036300740353,0,0
115,0.2554497262428925,0.9612925246342557,0,0
183,0.23980679725200116,0.9257198677125673,0,0
123,0.9891571586052511,0.40180045786159824,1,1
139,0.6522573159873272,0.16469030747101232,1,1
75,0.13177740280372785,0.5261913707823916,0,0
