,x,y,class,realclass
189,0.43689160209116784,0.5241756400188612,0,0
205,0.72663185836093,0.12304234727938212,1,1
189,0.43689160209116784,0.5241756400188612,0,0
41,0.9134265612602243,0.24733106376977432,0,1
219,0.3030803001827481,0.9082145834017534,0,0
163,0.9714724826954974,0.12354512602686052,1,1
37,0.03839085006161691,0.5455058514796453,1,0
241,0.7335425114117567,0.23761468865573276,1,1
113,0.7408045876603716,0.4539133018307796,0,1
89,0.6320210670278423,0.14571364810620147,0,1
97,0.8041573648488303,0.30610467613011627,0,1
245,0.5181893891775975,0.8167476731577672,0,0
79,0.294667210166093,0.09962167156837531,0,1
299,0.379460904291647,0.0793613655238865,1,1
135,0.7389543948728701,0.8733432385220669,1,0
53,0.18711707124157462,0.2247133101963279,0,1
243,0.13572165153491778,0.9306263353630119,0,0
51,0.950372086149003,0.3158666593272098,0,1
143,0.9993348255295361,0.8950358611849462,1,0
239,0.5832217670700346,0.3512346641823877,1,1
165,0.659246220372965,0.788035705246439,0,0
147,0.4300905101843421,0.800311679042535,1,0
3,0.12054161556730447,0.7365103423989487,1,0
227,0.001478724468809145,0.536590302335818,0,0
155,0.495939853383523,0.9999257020590708,0,0
83,0.008049275102457232,0.048159397070757004,0,1
297,0.2309741540536021,0.280113425390104,0,0
53,0.18711707124157462,0.2247133101963279,0,1
279,0.016019411735584965,0.9959036300740353,0,0
273,0.5396655142274163,0.8100452820458667,0,0
35,0.9312187582625605,0.24144779471075684,0,1
125,0.4330759617277856,0.9198442539478373,1,0
239,0.5832217670700346,0.3512346641823877,1,1
35,0.9312187582625605,0.24144779471075684,0,1
245,0.5181893891775975,0.8167476731577672,0,0
143,0.9993348255295361,0.8950358611849462,1,0
181,0.2884126295617597,0.5809850004642324,0,0
119,0.6658074059226458,0.9147732768574973,1,0
97,0.8041573648488303,0.30610467613011627,0,1
75,0.13177740280372785,0.5261913707823916,1,0
213,0.2694420258262925,0.4282927669568597,0,0
17,0.15162571309720074,0.4233730949422736,1,0
119,0.6658074059226458,0.9147732768574973,1,0
155,0.495939853383523,0.9999257020590708,0,0
223,0.21370668358929557,0.3118080634169329,0,0
65,0.014973857465282236,0.39076909651567016,1,0
47,0.45601423439861866,0.6091980501336348,1,0
235,0.8679468989911268,0.6826272864820585,0,0
131,0.6719751324396718,0.6287123006733706,1,0
29,0.6293403609566396,0.9918165662201929,1,0
257,0.14748982572273062,0.18711662898992576,1,1
33,0.4565289675398223,0.34697098275280003,1,0
39,0.36062922824524046,0.7013091176304286,1,0
61,0.2643826984531653,0.09730468168528739,0,1
11,0.6319048399664802,0.6610329817481742,1,0
79,0.294667210166093,0.09962167156837531,0,1
235,0.8679468989911268,0.6826272864820585,0,0
105,0.4716017757839669,0.3739106188269784,1,0
245,0.5181893891775975,0.8167476731577672,0,0
215,0.2177932259632328,0.2889930160779848,0,0
3,0.12054161556730447,0.7365103423989487,1,0
