,x,y,class,realclass
17,0.15162571309720074,0.6000665382552397,1,0
71,0.5189358703897521,0.19308363274184992,1,1
35,0.9312187582625605,0.495939853383523,0,1
45,0.5376477723638214,0.659246220372965,1,0
65,0.014973857465282236,0.19685613882695474,1,1
105,0.4716017757839669,0.32719987696938413,1,1
21,0.307038193499261,0.9551093846900642,1,0
81,0.9447409261956706,0.6650049412786341,0,0
89,0.6320210670278423,0.22782970315987894,1,1
93,0.1934531114823227,0.2694420258262925,0,0
79,0.294667210166093,0.4220636486461734,0,0
101,0.01919357921483711,0.3699978261403225,0,0
25,0.7668440989734274,0.4619084611043003,0,1
67,0.9568302778044463,0.3655642214112014,1,1
39,0.36062922824524046,0.07614136101685598,0,1
27,0.006149265140437565,0.4300905101843421,1,0
3,0.12054161556730447,0.9891571586052511,1,0
81,0.9447409261956706,0.6650049412786341,0,0
111,0.25894522274067644,0.7158942736403822,0,0
9,0.2600549453493213,0.20881163742649111,1,0
89,0.6320210670278423,0.22782970315987894,1,1
117,0.1046004251826973,0.30731775191372657,1,1
79,0.294667210166093,0.4220636486461734,0,0
57,0.30881080311444487,0.27244942302102626,1,0
115,0.2554497262428925,0.8679468989911268,0,0
71,0.5189358703897521,0.19308363274184992,1,1
25,0.7668440989734274,0.4619084611043003,0,1
59,0.649872393797882,0.09576563016567419,0,1
59,0.649872393797882,0.09576563016567419,0,1
65,0.014973857465282236,0.19685613882695474,1,1
45,0.5376477723638214,0.659246220372965,1,0
25,0.7668440989734274,0.4619084611043003,0,1
95,0.5313416166027215,0.2177932259632328,1,1
11,0.6319048399664802,0.6719751324396718,1,0
69,0.9126691765889752,0.43689160209116784,1,1
71,0.5189358703897521,0.19308363274184992,1,1
91,0.35127311836299036,0.2776457310113152,0,0
13,0.3162456205956463,0.35173531739029196,1,0
59,0.649872393797882,0.09576563016567419,0,1
9,0.2600549453493213,0.20881163742649111,1,0
85,0.9797363826792579,0.72663185836093,0,0
107,0.5071198658801461,0.001478724468809145,1,1
107,0.5071198658801461,0.001478724468809145,1,1
51,0.950372086149003,0.28652465788690984,0,1
111,0.25894522274067644,0.7158942736403822,0,0
25,0.7668440989734274,0.4619084611043003,0,1
95,0.5313416166027215,0.2177932259632328,1,1
95,0.5313416166027215,0.2177932259632328,1,1
43,0.3054581203784478,0.9714724826954974,1,0
105,0.4716017757839669,0.32719987696938413,1,1
25,0.7668440989734274,0.4619084611043003,0,1
61,0.2643826984531653,0.2884126295617597,0,0
101,0.01919357921483711,0.3699978261403225,0,0
61,0.2643826984531653,0.2884126295617597,0,0
35,0.9312187582625605,0.495939853383523,0,1
115,0.2554497262428925,0.8679468989911268,0,0
91,0.35127311836299036,0.2776457310113152,0,0
115,0.2554497262428925,0.8679468989911268,0,0
97,0.8041573648488303,0.5527833371547962,1,1
59,0.649872393797882,0.09576563016567419,0,1
