,x,y,class,realclass
273,0.5396655142274163,0.8100452820458667,0,0
295,0.34364470102170164,0.010910999441358982,1,1
281,0.7077857368082181,0.2659661937655424,1,1
179,0.09576563016567419,0.17991194698376167,1,1
255,0.1661226452734922,0.33736732759437993,0,0
1,0.7670701646824878,0.3674473945504425,0,1
117,0.1046004251826973,0.6070886692933265,1,0
19,0.703909606663962,0.8016167237980804,1,0
151,0.10200495308630952,0.11403554028245,1,1
5,0.6495504104423961,0.023742973048881177,0,1
121,0.38672711427647766,0.6764522426437083,1,0
53,0.18711707124157462,0.2247133101963279,0,1
33,0.4565289675398223,0.34697098275280003,1,0
51,0.950372086149003,0.3158666593272098,0,1
221,0.3699978261403225,0.09312868874453994,1,1
285,0.8918506430604928,0.8785380177716532,0,0
263,0.7852468473500441,0.8490296731488604,0,0
21,0.307038193499261,0.5224153222659708,1,0
43,0.3054581203784478,0.8102600797075081,1,0
95,0.5313416166027215,0.5595040941963767,1,0
241,0.7335425114117567,0.23761468865573276,1,1
251,0.557046629832681,0.5164338423833928,0,0
165,0.659246220372965,0.788035705246439,0,0
253,0.9666131358812327,0.7784634985383259,0,0
251,0.557046629832681,0.5164338423833928,0,0
81,0.9447409261956706,0.14010564587590857,0,1
51,0.950372086149003,0.3158666593272098,0,1
49,0.9087360456606016,0.95630391181017,1,0
19,0.703909606663962,0.8016167237980804,1,0
151,0.10200495308630952,0.11403554028245,1,1
185,0.19685613882695474,0.44762301625790835,0,0
231,0.7158942736403822,0.3567965291375971,1,1
21,0.307038193499261,0.5224153222659708,1,0
211,0.2776457310113152,0.4325209692002643,0,0
283,0.6614536156028277,0.41641731781778013,1,1
103,0.5978033079011612,0.4630374562326939,0,1
187,0.3655642214112014,0.24353138375187,0,0
287,0.901139317071664,0.9411324129804912,0,0
227,0.001478724468809145,0.536590302335818,0,0
125,0.4330759617277856,0.9198442539478373,1,0
119,0.6658074059226458,0.9147732768574973,1,0
201,0.6650049412786341,0.3321852851531697,1,1
65,0.014973857465282236,0.39076909651567016,1,0
175,0.6379535382268908,0.6729471380077037,0,0
141,0.9551093846900642,0.569201804733366,0,1
237,0.30731775191372657,0.5316112250832981,0,0
169,0.22655099507877186,0.40585139634319756,0,0
169,0.22655099507877186,0.40585139634319756,0,0
9,0.2600549453493213,0.15927346386277297,0,1
41,0.9134265612602243,0.24733106376977432,0,1
103,0.5978033079011612,0.4630374562326939,0,1
63,0.3392399215867161,0.7909200426574895,1,0
137,0.6000665382552397,0.7270943513347308,1,0
31,0.08526529667690874,0.8910816938782703,1,0
287,0.901139317071664,0.9411324129804912,0,0
287,0.901139317071664,0.9411324129804912,0,0
7,0.23159433754757908,0.9702901838273901,1,0
299,0.379460904291647,0.0793613655238865,1,1
55,0.35136616165530166,0.7699550700089774,1,0
143,0.9993348255295361,0.8950358611849462,1,0
269,0.7693585149382942,0.12546195145746142,1,1
227,0.001478724468809145,0.536590302335818,0,0
11,0.6319048399664802,0.6610329817481742,1,0
15,0.2946510812889229,0.16170246103409103,0,1
233,0.1288772504356427,0.883176270995152,0,0
267,0.2707091122933425,0.6835008916210895,0,0
149,0.09170427603782672,0.28816617063684236,0,1
167,0.5806731481156593,0.6147285809261501,0,0
233,0.1288772504356427,0.883176270995152,0,0
25,0.7668440989734274,0.3979856742143062,0,1
13,0.3162456205956463,0.1703900822040617,0,1
153,0.22464425683424327,0.9951342780774249,0,0
161,0.15740485936829685,0.2792439063172405,0,0
43,0.3054581203784478,0.8102600797075081,1,0
289,0.6539724048688949,0.2409851817244546,1,1
231,0.7158942736403822,0.3567965291375971,1,1
123,0.9891571586052511,0.40180045786159824,0,1
33,0.4565289675398223,0.34697098275280003,1,0
211,0.2776457310113152,0.4325209692002643,0,0
239,0.5832217670700346,0.3512346641823877,1,1
79,0.294667210166093,0.09962167156837531,0,1
229,0.48627881449846433,0.9656647247472697,0,0
287,0.901139317071664,0.9411324129804912,0,0
75,0.13177740280372785,0.5261913707823916,1,0
179,0.09576563016567419,0.17991194698376167,1,1
247,0.8617519546184941,0.6883374418012421,0,0
55,0.35136616165530166,0.7699550700089774,1,0
23,0.30962268042896013,0.7440398120848477,1,0
7,0.23159433754757908,0.9702901838273901,1,0
97,0.8041573648488303,0.30610467613011627,0,1
81,0.9447409261956706,0.14010564587590857,0,1
113,0.7408045876603716,0.4539133018307796,0,1
149,0.09170427603782672,0.28816617063684236,0,1
157,0.31215995027230337,0.8754636388092343,0,0
195,0.6209975779140738,0.3898682408230688,1,1
139,0.6522573159873272,0.16469030747101232,0,1
99,0.7567141477203562,0.14324296209550147,0,1
27,0.006149265140437565,0.22631938961136355,0,1
267,0.2707091122933425,0.6835008916210895,0,0
33,0.4565289675398223,0.34697098275280003,1,0
175,0.6379535382268908,0.6729471380077037,0,0
115,0.2554497262428925,0.9612925246342557,1,0
21,0.307038193499261,0.5224153222659708,1,0
227,0.001478724468809145,0.536590302335818,0,0
199,0.4220636486461734,0.5531770821994041,0,0
99,0.7567141477203562,0.14324296209550147,0,1
73,0.2096685004322052,0.15985909644487883,0,1
195,0.6209975779140738,0.3898682408230688,1,1
59,0.649872393797882,0.9606502330507617,1,0
37,0.03839085006161691,0.5455058514796453,1,0
25,0.7668440989734274,0.3979856742143062,0,1
131,0.6719751324396718,0.6287123006733706,1,0
153,0.22464425683424327,0.9951342780774249,0,0
225,0.32719987696938413,0.20022934697990546,1,1
53,0.18711707124157462,0.2247133101963279,0,1
