,x,y,class,realclass
69,0.9126691765889752,0.6952123372016749,0,0
161,0.15740485936829685,0.2792439063172405,0,0
143,0.9993348255295361,0.8950358611849462,0,0
101,0.01919357921483711,0.8419969161815175,0,0
203,0.534487215743306,0.5955181002529475,0,0
229,0.48627881449846433,0.9656647247472697,0,0
55,0.35136616165530166,0.7699550700089774,0,0
201,0.6650049412786341,0.3321852851531697,1,1
271,0.3149300519445144,0.139320750167224,1,1
71,0.5189358703897521,0.8638345182820664,0,0
69,0.9126691765889752,0.6952123372016749,0,0
289,0.6539724048688949,0.2409851817244546,1,1
183,0.23980679725200116,0.9257198677125673,0,0
299,0.379460904291647,0.0793613655238865,1,1
157,0.31215995027230337,0.8754636388092343,0,0
205,0.72663185836093,0.12304234727938212,1,1
67,0.9568302778044463,0.2689063491456697,1,1
153,0.22464425683424327,0.9951342780774249,0,0
111,0.25894522274067644,0.8718124136368799,0,0
49,0.9087360456606016,0.95630391181017,0,0
289,0.6539724048688949,0.2409851817244546,1,1
21,0.307038193499261,0.5224153222659708,1,0
223,0.21370668358929557,0.3118080634169329,0,0
67,0.9568302778044463,0.2689063491456697,1,1
277,0.3111532965193262,0.09666876598844587,1,1
139,0.6522573159873272,0.16469030747101232,1,1
123,0.9891571586052511,0.40180045786159824,1,1
127,0.16608594458051362,0.8783178401477291,0,0
73,0.2096685004322052,0.15985909644487883,1,1
7,0.23159433754757908,0.9702901838273901,1,0
269,0.7693585149382942,0.12546195145746142,1,1
291,0.38661334934592295,0.0349142857657293,1,1
275,0.5060606786555557,0.81509850071241,0,0
25,0.7668440989734274,0.3979856742143062,0,1
103,0.5978033079011612,0.4630374562326939,1,1
27,0.006149265140437565,0.22631938961136355,0,1
37,0.03839085006161691,0.5455058514796453,0,0
143,0.9993348255295361,0.8950358611849462,0,0
217,0.5527833371547962,0.9066296604487651,0,0
155,0.495939853383523,0.9999257020590708,0,0
91,0.35127311836299036,0.9791658700053668,0,0
239,0.5832217670700346,0.3512346641823877,1,1
247,0.8617519546184941,0.6883374418012421,0,0
129,0.20881163742649111,0.682834710440318,0,0
195,0.6209975779140738,0.3898682408230688,1,1
203,0.534487215743306,0.5955181002529475,0,0
223,0.21370668358929557,0.3118080634169329,0,0
257,0.14748982572273062,0.18711662898992576,1,1
175,0.6379535382268908,0.6729471380077037,0,0
101,0.01919357921483711,0.8419969161815175,0,0
13,0.3162456205956463,0.1703900822040617,0,1
85,0.9797363826792579,0.48790448175842327,1,1
109,0.9086791781896003,0.49151316720282257,1,1
115,0.2554497262428925,0.9612925246342557,0,0
257,0.14748982572273062,0.18711662898992576,1,1
275,0.5060606786555557,0.81509850071241,0,0
137,0.6000665382552397,0.7270943513347308,0,0
89,0.6320210670278423,0.14571364810620147,1,1
73,0.2096685004322052,0.15985909644487883,1,1
153,0.22464425683424327,0.9951342780774249,0,0
51,0.950372086149003,0.3158666593272098,1,1
239,0.5832217670700346,0.3512346641823877,1,1
157,0.31215995027230337,0.8754636388092343,0,0
13,0.3162456205956463,0.1703900822040617,0,1
129,0.20881163742649111,0.682834710440318,0,0
141,0.9551093846900642,0.569201804733366,1,1
163,0.9714724826954974,0.12354512602686052,1,1
221,0.3699978261403225,0.09312868874453994,1,1
85,0.9797363826792579,0.48790448175842327,1,1
159,0.07614136101685598,0.8194629718284172,0,0
165,0.659246220372965,0.788035705246439,0,0
295,0.34364470102170164,0.010910999441358982,1,1
147,0.4300905101843421,0.800311679042535,0,0
45,0.5376477723638214,0.09397501387170981,1,1
219,0.3030803001827481,0.9082145834017534,0,0
21,0.307038193499261,0.5224153222659708,1,0
3,0.12054161556730447,0.7365103423989487,1,0
175,0.6379535382268908,0.6729471380077037,0,0
217,0.5527833371547962,0.9066296604487651,0,0
171,0.28652465788690984,0.6067211994801885,0,0
201,0.6650049412786341,0.3321852851531697,1,1
121,0.38672711427647766,0.6764522426437083,0,0
219,0.3030803001827481,0.9082145834017534,0,0
293,0.16675261169084477,0.1540420043893218,1,1
71,0.5189358703897521,0.8638345182820664,0,0
71,0.5189358703897521,0.8638345182820664,0,0
241,0.7335425114117567,0.23761468865573276,1,1
65,0.014973857465282236,0.39076909651567016,0,0
239,0.5832217670700346,0.3512346641823877,1,1
1,0.7670701646824878,0.3674473945504425,0,1
247,0.8617519546184941,0.6883374418012421,0,0
169,0.22655099507877186,0.40585139634319756,0,0
217,0.5527833371547962,0.9066296604487651,0,0
157,0.31215995027230337,0.8754636388092343,0,0
207,0.5279590724948597,0.025528837685701355,1,1
11,0.6319048399664802,0.6610329817481742,1,0
203,0.534487215743306,0.5955181002529475,0,0
41,0.9134265612602243,0.24733106376977432,1,1
185,0.19685613882695474,0.44762301625790835,0,0
5,0.6495504104423961,0.023742973048881177,0,1
235,0.8679468989911268,0.6826272864820585,0,0
165,0.659246220372965,0.788035705246439,0,0
239,0.5832217670700346,0.3512346641823877,1,1
63,0.3392399215867161,0.7909200426574895,0,0
235,0.8679468989911268,0.6826272864820585,0,0
47,0.45601423439861866,0.6091980501336348,0,0
269,0.7693585149382942,0.12546195145746142,1,1
7,0.23159433754757908,0.9702901838273901,1,0
179,0.09576563016567419,0.17991194698376167,1,1
137,0.6000665382552397,0.7270943513347308,0,0
123,0.9891571586052511,0.40180045786159824,1,1
243,0.13572165153491778,0.9306263353630119,0,0
173,0.4718892395055784,0.9147229546656805,0,0
5,0.6495504104423961,0.023742973048881177,0,1
69,0.9126691765889752,0.6952123372016749,0,0
197,0.21165022586766935,0.13384095161882337,1,1
201,0.6650049412786341,0.3321852851531697,1,1
271,0.3149300519445144,0.139320750167224,1,1
245,0.5181893891775975,0.8167476731577672,0,0
149,0.09170427603782672,0.28816617063684236,1,1
187,0.3655642214112014,0.24353138375187,0,0
81,0.9447409261956706,0.14010564587590857,1,1
39,0.36062922824524046,0.7013091176304286,0,0
149,0.09170427603782672,0.28816617063684236,1,1
219,0.3030803001827481,0.9082145834017534,0,0
29,0.6293403609566396,0.9918165662201929,1,0
109,0.9086791781896003,0.49151316720282257,1,1
137,0.6000665382552397,0.7270943513347308,0,0
