,Unnamed: 0,x,y,class,realclass
19,19,0.703909606663962,0.8016167237980804,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
