,x,y,class,realclass
235,0.8679468989911268,0.6826272864820585,0,0
267,0.2707091122933425,0.6835008916210895,0,0
85,0.9797363826792579,0.48790448175842327,0,1
85,0.9797363826792579,0.48790448175842327,0,1
229,0.48627881449846433,0.9656647247472697,0,0
145,0.4619084611043003,0.36479137960164143,0,0
11,0.6319048399664802,0.6610329817481742,1,0
33,0.4565289675398223,0.34697098275280003,1,0
63,0.3392399215867161,0.7909200426574895,1,0
53,0.18711707124157462,0.2247133101963279,0,1
5,0.6495504104423961,0.023742973048881177,0,1
263,0.7852468473500441,0.8490296731488604,0,0
293,0.16675261169084477,0.1540420043893218,1,1
75,0.13177740280372785,0.5261913707823916,1,0
141,0.9551093846900642,0.569201804733366,1,1
255,0.1661226452734922,0.33736732759437993,0,0
293,0.16675261169084477,0.1540420043893218,1,1
121,0.38672711427647766,0.6764522426437083,0,0
223,0.21370668358929557,0.3118080634169329,0,0
263,0.7852468473500441,0.8490296731488604,0,0
55,0.35136616165530166,0.7699550700089774,1,0
237,0.30731775191372657,0.5316112250832981,0,0
147,0.4300905101843421,0.800311679042535,0,0
67,0.9568302778044463,0.2689063491456697,0,1
117,0.1046004251826973,0.6070886692933265,0,0
279,0.016019411735584965,0.9959036300740353,0,0
93,0.1934531114823227,0.14053451897798364,1,1
153,0.22464425683424327,0.9951342780774249,0,0
35,0.9312187582625605,0.24144779471075684,0,1
217,0.5527833371547962,0.9066296604487651,0,0
3,0.12054161556730447,0.7365103423989487,1,0
177,0.27244942302102626,0.8542267080864907,0,0
57,0.30881080311444487,0.7046531876449889,1,0
241,0.7335425114117567,0.23761468865573276,1,1
19,0.703909606663962,0.8016167237980804,1,0
163,0.9714724826954974,0.12354512602686052,1,1
9,0.2600549453493213,0.15927346386277297,0,1
267,0.2707091122933425,0.6835008916210895,0,0
21,0.307038193499261,0.5224153222659708,1,0
231,0.7158942736403822,0.3567965291375971,1,1
231,0.7158942736403822,0.3567965291375971,1,1
43,0.3054581203784478,0.8102600797075081,1,0
187,0.3655642214112014,0.24353138375187,0,0
5,0.6495504104423961,0.023742973048881177,0,1
73,0.2096685004322052,0.15985909644487883,0,1
65,0.014973857465282236,0.39076909651567016,1,0
289,0.6539724048688949,0.2409851817244546,1,1
165,0.659246220372965,0.788035705246439,0,0
269,0.7693585149382942,0.12546195145746142,1,1
215,0.2177932259632328,0.2889930160779848,0,0
111,0.25894522274067644,0.8718124136368799,0,0
275,0.5060606786555557,0.81509850071241,0,0
57,0.30881080311444487,0.7046531876449889,1,0
25,0.7668440989734274,0.3979856742143062,0,1
253,0.9666131358812327,0.7784634985383259,0,0
19,0.703909606663962,0.8016167237980804,1,0
197,0.21165022586766935,0.13384095161882337,1,1
115,0.2554497262428925,0.9612925246342557,0,0
177,0.27244942302102626,0.8542267080864907,0,0
5,0.6495504104423961,0.023742973048881177,0,1
