,x,y,class,realclass
219,0.3030803001827481,0.9082145834017534,0,0
31,0.08526529667690874,0.8910816938782703,1,0
63,0.3392399215867161,0.7909200426574895,1,0
25,0.7668440989734274,0.3979856742143062,0,1
51,0.950372086149003,0.3158666593272098,0,1
271,0.3149300519445144,0.139320750167224,1,1
9,0.2600549453493213,0.15927346386277297,0,1
271,0.3149300519445144,0.139320750167224,1,1
151,0.10200495308630952,0.11403554028245,1,1
167,0.5806731481156593,0.6147285809261501,0,0
245,0.5181893891775975,0.8167476731577672,0,0
183,0.23980679725200116,0.9257198677125673,0,0
183,0.23980679725200116,0.9257198677125673,0,0
89,0.6320210670278423,0.14571364810620147,0,1
145,0.4619084611043003,0.36479137960164143,0,0
85,0.9797363826792579,0.48790448175842327,0,1
239,0.5832217670700346,0.3512346641823877,1,1
267,0.2707091122933425,0.6835008916210895,0,0
147,0.4300905101843421,0.800311679042535,0,0
139,0.6522573159873272,0.16469030747101232,1,1
169,0.22655099507877186,0.40585139634319756,0,0
15,0.2946510812889229,0.16170246103409103,0,1
227,0.001478724468809145,0.536590302335818,0,0
129,0.20881163742649111,0.682834710440318,0,0
263,0.7852468473500441,0.8490296731488604,0,0
293,0.16675261169084477,0.1540420043893218,1,1
269,0.7693585149382942,0.12546195145746142,1,1
65,0.014973857465282236,0.39076909651567016,1,0
29,0.6293403609566396,0.9918165662201929,1,0
229,0.48627881449846433,0.9656647247472697,0,0
181,0.2884126295617597,0.5809850004642324,0,0
215,0.2177932259632328,0.2889930160779848,0,0
37,0.03839085006161691,0.5455058514796453,1,0
63,0.3392399215867161,0.7909200426574895,1,0
213,0.2694420258262925,0.4282927669568597,0,0
15,0.2946510812889229,0.16170246103409103,0,1
177,0.27244942302102626,0.8542267080864907,0,0
201,0.6650049412786341,0.3321852851531697,1,1
15,0.2946510812889229,0.16170246103409103,0,1
139,0.6522573159873272,0.16469030747101232,1,1
255,0.1661226452734922,0.33736732759437993,0,0
25,0.7668440989734274,0.3979856742143062,0,1
187,0.3655642214112014,0.24353138375187,0,0
39,0.36062922824524046,0.7013091176304286,1,0
245,0.5181893891775975,0.8167476731577672,0,0
109,0.9086791781896003,0.49151316720282257,1,1
295,0.34364470102170164,0.010910999441358982,1,1
103,0.5978033079011612,0.4630374562326939,1,1
143,0.9993348255295361,0.8950358611849462,0,0
59,0.649872393797882,0.9606502330507617,1,0
175,0.6379535382268908,0.6729471380077037,0,0
69,0.9126691765889752,0.6952123372016749,1,0
29,0.6293403609566396,0.9918165662201929,1,0
209,0.22782970315987894,0.4327856477721508,0,0
9,0.2600549453493213,0.15927346386277297,0,1
171,0.28652465788690984,0.6067211994801885,0,0
89,0.6320210670278423,0.14571364810620147,0,1
73,0.2096685004322052,0.15985909644487883,0,1
83,0.008049275102457232,0.048159397070757004,0,1
197,0.21165022586766935,0.13384095161882337,1,1
145,0.4619084611043003,0.36479137960164143,0,0
79,0.294667210166093,0.09962167156837531,0,1
165,0.659246220372965,0.788035705246439,0,0
167,0.5806731481156593,0.6147285809261501,0,0
117,0.1046004251826973,0.6070886692933265,0,0
1,0.7670701646824878,0.3674473945504425,0,1
199,0.4220636486461734,0.5531770821994041,0,0
63,0.3392399215867161,0.7909200426574895,1,0
107,0.5071198658801461,0.43428110321696245,0,0
109,0.9086791781896003,0.49151316720282257,1,1
165,0.659246220372965,0.788035705246439,0,0
269,0.7693585149382942,0.12546195145746142,1,1
103,0.5978033079011612,0.4630374562326939,1,1
3,0.12054161556730447,0.7365103423989487,1,0
39,0.36062922824524046,0.7013091176304286,1,0
191,0.19308363274184992,0.7168189913927926,0,0
289,0.6539724048688949,0.2409851817244546,1,1
279,0.016019411735584965,0.9959036300740353,0,0
175,0.6379535382268908,0.6729471380077037,0,0
137,0.6000665382552397,0.7270943513347308,0,0
207,0.5279590724948597,0.025528837685701355,1,1
223,0.21370668358929557,0.3118080634169329,0,0
97,0.8041573648488303,0.30610467613011627,1,1
21,0.307038193499261,0.5224153222659708,1,0
57,0.30881080311444487,0.7046531876449889,1,0
207,0.5279590724948597,0.025528837685701355,1,1
163,0.9714724826954974,0.12354512602686052,1,1
17,0.15162571309720074,0.4233730949422736,1,0
207,0.5279590724948597,0.025528837685701355,1,1
67,0.9568302778044463,0.2689063491456697,0,1
63,0.3392399215867161,0.7909200426574895,1,0
5,0.6495504104423961,0.023742973048881177,0,1
203,0.534487215743306,0.5955181002529475,0,0
195,0.6209975779140738,0.3898682408230688,1,1
7,0.23159433754757908,0.9702901838273901,1,0
143,0.9993348255295361,0.8950358611849462,0,0
223,0.21370668358929557,0.3118080634169329,0,0
249,0.6848634907894025,0.5602203175053728,1,1
257,0.14748982572273062,0.18711662898992576,1,1
241,0.7335425114117567,0.23761468865573276,1,1
15,0.2946510812889229,0.16170246103409103,0,1
227,0.001478724468809145,0.536590302335818,0,0
293,0.16675261169084477,0.1540420043893218,1,1
17,0.15162571309720074,0.4233730949422736,1,0
5,0.6495504104423961,0.023742973048881177,0,1
251,0.557046629832681,0.5164338423833928,0,0
205,0.72663185836093,0.12304234727938212,1,1
139,0.6522573159873272,0.16469030747101232,1,1
299,0.379460904291647,0.0793613655238865,1,1
79,0.294667210166093,0.09962167156837531,0,1
213,0.2694420258262925,0.4282927669568597,0,0
121,0.38672711427647766,0.6764522426437083,0,0
251,0.557046629832681,0.5164338423833928,0,0
171,0.28652465788690984,0.6067211994801885,0,0
67,0.9568302778044463,0.2689063491456697,0,1
289,0.6539724048688949,0.2409851817244546,1,1
253,0.9666131358812327,0.7784634985383259,0,0
25,0.7668440989734274,0.3979856742143062,0,1
171,0.28652465788690984,0.6067211994801885,0,0
183,0.23980679725200116,0.9257198677125673,0,0
89,0.6320210670278423,0.14571364810620147,0,1
59,0.649872393797882,0.9606502330507617,1,0
171,0.28652465788690984,0.6067211994801885,0,0
297,0.2309741540536021,0.280113425390104,0,0
205,0.72663185836093,0.12304234727938212,1,1
129,0.20881163742649111,0.682834710440318,0,0
25,0.7668440989734274,0.3979856742143062,0,1
261,0.11489706105342068,0.6535662000146498,0,0
3,0.12054161556730447,0.7365103423989487,1,0
65,0.014973857465282236,0.39076909651567016,1,0
221,0.3699978261403225,0.09312868874453994,1,1
93,0.1934531114823227,0.14053451897798364,1,1
261,0.11489706105342068,0.6535662000146498,0,0
235,0.8679468989911268,0.6826272864820585,0,0
