,x,y,class,realclass
97,0.8041573648488303,0.30610467613011627,1,1
251,0.557046629832681,0.5164338423833928,0,0
143,0.9993348255295361,0.8950358611849462,0,0
269,0.7693585149382942,0.12546195145746142,1,1
183,0.23980679725200116,0.9257198677125673,0,0
195,0.6209975779140738,0.3898682408230688,1,1
265,0.8319150045864528,0.24195372497749223,1,1
151,0.10200495308630952,0.11403554028245,1,1
27,0.006149265140437565,0.22631938961136355,0,1
19,0.703909606663962,0.8016167237980804,1,0
97,0.8041573648488303,0.30610467613011627,1,1
185,0.19685613882695474,0.44762301625790835,0,0
51,0.950372086149003,0.3158666593272098,1,1
287,0.901139317071664,0.9411324129804912,0,0
135,0.7389543948728701,0.8733432385220669,0,0
153,0.22464425683424327,0.9951342780774249,0,0
169,0.22655099507877186,0.40585139634319756,0,0
173,0.4718892395055784,0.9147229546656805,0,0
35,0.9312187582625605,0.24144779471075684,1,1
253,0.9666131358812327,0.7784634985383259,0,0
57,0.30881080311444487,0.7046531876449889,0,0
81,0.9447409261956706,0.14010564587590857,1,1
3,0.12054161556730447,0.7365103423989487,1,0
199,0.4220636486461734,0.5531770821994041,0,0
235,0.8679468989911268,0.6826272864820585,0,0
131,0.6719751324396718,0.6287123006733706,0,0
101,0.01919357921483711,0.8419969161815175,0,0
133,0.35173531739029196,0.14910123827983435,1,1
85,0.9797363826792579,0.48790448175842327,1,1
55,0.35136616165530166,0.7699550700089774,0,0
213,0.2694420258262925,0.4282927669568597,0,0
13,0.3162456205956463,0.1703900822040617,0,1
269,0.7693585149382942,0.12546195145746142,1,1
275,0.5060606786555557,0.81509850071241,0,0
261,0.11489706105342068,0.6535662000146498,0,0
141,0.9551093846900642,0.569201804733366,1,1
119,0.6658074059226458,0.9147732768574973,0,0
281,0.7077857368082181,0.2659661937655424,1,1
93,0.1934531114823227,0.14053451897798364,1,1
203,0.534487215743306,0.5955181002529475,0,0
291,0.38661334934592295,0.0349142857657293,1,1
197,0.21165022586766935,0.13384095161882337,1,1
249,0.6848634907894025,0.5602203175053728,1,1
109,0.9086791781896003,0.49151316720282257,1,1
137,0.6000665382552397,0.7270943513347308,0,0
279,0.016019411735584965,0.9959036300740353,0,0
285,0.8918506430604928,0.8785380177716532,0,0
113,0.7408045876603716,0.4539133018307796,1,1
161,0.15740485936829685,0.2792439063172405,0,0
277,0.3111532965193262,0.09666876598844587,1,1
235,0.8679468989911268,0.6826272864820585,0,0
203,0.534487215743306,0.5955181002529475,0,0
189,0.43689160209116784,0.5241756400188612,0,0
297,0.2309741540536021,0.280113425390104,0,0
231,0.7158942736403822,0.3567965291375971,1,1
131,0.6719751324396718,0.6287123006733706,0,0
107,0.5071198658801461,0.43428110321696245,0,0
39,0.36062922824524046,0.7013091176304286,0,0
9,0.2600549453493213,0.15927346386277297,0,1
207,0.5279590724948597,0.025528837685701355,1,1
159,0.07614136101685598,0.8194629718284172,0,0
33,0.4565289675398223,0.34697098275280003,0,0
169,0.22655099507877186,0.40585139634319756,0,0
139,0.6522573159873272,0.16469030747101232,1,1
53,0.18711707124157462,0.2247133101963279,1,1
95,0.5313416166027215,0.5595040941963767,0,0
175,0.6379535382268908,0.6729471380077037,0,0
137,0.6000665382552397,0.7270943513347308,0,0
213,0.2694420258262925,0.4282927669568597,0,0
209,0.22782970315987894,0.4327856477721508,0,0
89,0.6320210670278423,0.14571364810620147,1,1
199,0.4220636486461734,0.5531770821994041,0,0
271,0.3149300519445144,0.139320750167224,1,1
59,0.649872393797882,0.9606502330507617,0,0
49,0.9087360456606016,0.95630391181017,0,0
79,0.294667210166093,0.09962167156837531,1,1
219,0.3030803001827481,0.9082145834017534,0,0
149,0.09170427603782672,0.28816617063684236,1,1
21,0.307038193499261,0.5224153222659708,1,0
67,0.9568302778044463,0.2689063491456697,1,1
59,0.649872393797882,0.9606502330507617,0,0
107,0.5071198658801461,0.43428110321696245,0,0
213,0.2694420258262925,0.4282927669568597,0,0
119,0.6658074059226458,0.9147732768574973,0,0
165,0.659246220372965,0.788035705246439,0,0
255,0.1661226452734922,0.33736732759437993,0,0
15,0.2946510812889229,0.16170246103409103,0,1
263,0.7852468473500441,0.8490296731488604,0,0
113,0.7408045876603716,0.4539133018307796,1,1
135,0.7389543948728701,0.8733432385220669,0,0
75,0.13177740280372785,0.5261913707823916,0,0
63,0.3392399215867161,0.7909200426574895,0,0
279,0.016019411735584965,0.9959036300740353,0,0
9,0.2600549453493213,0.15927346386277297,0,1
187,0.3655642214112014,0.24353138375187,0,0
247,0.8617519546184941,0.6883374418012421,0,0
193,0.5955998525108007,0.4718146081002603,1,1
269,0.7693585149382942,0.12546195145746142,1,1
291,0.38661334934592295,0.0349142857657293,1,1
99,0.7567141477203562,0.14324296209550147,1,1
157,0.31215995027230337,0.8754636388092343,0,0
221,0.3699978261403225,0.09312868874453994,1,1
193,0.5955998525108007,0.4718146081002603,1,1
211,0.2776457310113152,0.4325209692002643,0,0
55,0.35136616165530166,0.7699550700089774,0,0
93,0.1934531114823227,0.14053451897798364,1,1
69,0.9126691765889752,0.6952123372016749,0,0
25,0.7668440989734274,0.3979856742143062,0,1
129,0.20881163742649111,0.682834710440318,0,0
101,0.01919357921483711,0.8419969161815175,0,0
35,0.9312187582625605,0.24144779471075684,1,1
67,0.9568302778044463,0.2689063491456697,1,1
79,0.294667210166093,0.09962167156837531,1,1
85,0.9797363826792579,0.48790448175842327,1,1
111,0.25894522274067644,0.8718124136368799,0,0
11,0.6319048399664802,0.6610329817481742,1,0
39,0.36062922824524046,0.7013091176304286,0,0
241,0.7335425114117567,0.23761468865573276,1,1
255,0.1661226452734922,0.33736732759437993,0,0
113,0.7408045876603716,0.4539133018307796,1,1
79,0.294667210166093,0.09962167156837531,1,1
29,0.6293403609566396,0.9918165662201929,1,0
61,0.2643826984531653,0.09730468168528739,1,1
13,0.3162456205956463,0.1703900822040617,0,1
151,0.10200495308630952,0.11403554028245,1,1
257,0.14748982572273062,0.18711662898992576,1,1
251,0.557046629832681,0.5164338423833928,0,0
85,0.9797363826792579,0.48790448175842327,1,1
93,0.1934531114823227,0.14053451897798364,1,1
109,0.9086791781896003,0.49151316720282257,1,1
105,0.4716017757839669,0.3739106188269784,0,0
209,0.22782970315987894,0.4327856477721508,0,0
209,0.22782970315987894,0.4327856477721508,0,0
177,0.27244942302102626,0.8542267080864907,0,0
275,0.5060606786555557,0.81509850071241,0,0
93,0.1934531114823227,0.14053451897798364,1,1
19,0.703909606663962,0.8016167237980804,1,0
111,0.25894522274067644,0.8718124136368799,0,0
195,0.6209975779140738,0.3898682408230688,1,1
135,0.7389543948728701,0.8733432385220669,0,0
275,0.5060606786555557,0.81509850071241,0,0
177,0.27244942302102626,0.8542267080864907,0,0
19,0.703909606663962,0.8016167237980804,1,0
91,0.35127311836299036,0.9791658700053668,0,0
79,0.294667210166093,0.09962167156837531,1,1
39,0.36062922824524046,0.7013091176304286,0,0
123,0.9891571586052511,0.40180045786159824,1,1
119,0.6658074059226458,0.9147732768574973,0,0
89,0.6320210670278423,0.14571364810620147,1,1
13,0.3162456205956463,0.1703900822040617,0,1
