,x,y,class,realclass
261,0.11489706105342068,0.6535662000146498,0,0
215,0.2177932259632328,0.2889930160779848,0,0
285,0.8918506430604928,0.8785380177716532,0,0
171,0.28652465788690984,0.6067211994801885,0,0
145,0.4619084611043003,0.36479137960164143,0,0
99,0.7567141477203562,0.14324296209550147,0,1
61,0.2643826984531653,0.09730468168528739,0,1
35,0.9312187582625605,0.24144779471075684,0,1
159,0.07614136101685598,0.8194629718284172,0,0
285,0.8918506430604928,0.8785380177716532,0,0
235,0.8679468989911268,0.6826272864820585,0,0
25,0.7668440989734274,0.3979856742143062,0,1
21,0.307038193499261,0.5224153222659708,1,0
277,0.3111532965193262,0.09666876598844587,1,1
55,0.35136616165530166,0.7699550700089774,1,0
43,0.3054581203784478,0.8102600797075081,1,0
21,0.307038193499261,0.5224153222659708,1,0
21,0.307038193499261,0.5224153222659708,1,0
191,0.19308363274184992,0.7168189913927926,0,0
237,0.30731775191372657,0.5316112250832981,0,0
237,0.30731775191372657,0.5316112250832981,0,0
165,0.659246220372965,0.788035705246439,0,0
199,0.4220636486461734,0.5531770821994041,0,0
289,0.6539724048688949,0.2409851817244546,1,1
123,0.9891571586052511,0.40180045786159824,1,1
247,0.8617519546184941,0.6883374418012421,0,0
65,0.014973857465282236,0.39076909651567016,1,0
109,0.9086791781896003,0.49151316720282257,0,1
19,0.703909606663962,0.8016167237980804,1,0
159,0.07614136101685598,0.8194629718284172,0,0
245,0.5181893891775975,0.8167476731577672,0,0
295,0.34364470102170164,0.010910999441358982,1,1
299,0.379460904291647,0.0793613655238865,1,1
83,0.008049275102457232,0.048159397070757004,0,1
51,0.950372086149003,0.3158666593272098,0,1
227,0.001478724468809145,0.536590302335818,0,0
51,0.950372086149003,0.3158666593272098,0,1
61,0.2643826984531653,0.09730468168528739,0,1
81,0.9447409261956706,0.14010564587590857,0,1
109,0.9086791781896003,0.49151316720282257,0,1
297,0.2309741540536021,0.280113425390104,0,0
239,0.5832217670700346,0.3512346641823877,1,1
205,0.72663185836093,0.12304234727938212,1,1
221,0.3699978261403225,0.09312868874453994,1,1
169,0.22655099507877186,0.40585139634319756,0,0
265,0.8319150045864528,0.24195372497749223,1,1
59,0.649872393797882,0.9606502330507617,1,0
287,0.901139317071664,0.9411324129804912,0,0
195,0.6209975779140738,0.3898682408230688,1,1
93,0.1934531114823227,0.14053451897798364,0,1
233,0.1288772504356427,0.883176270995152,0,0
117,0.1046004251826973,0.6070886692933265,1,0
207,0.5279590724948597,0.025528837685701355,1,1
137,0.6000665382552397,0.7270943513347308,0,0
59,0.649872393797882,0.9606502330507617,1,0
221,0.3699978261403225,0.09312868874453994,1,1
83,0.008049275102457232,0.048159397070757004,0,1
105,0.4716017757839669,0.3739106188269784,1,0
109,0.9086791781896003,0.49151316720282257,0,1
287,0.901139317071664,0.9411324129804912,0,0
145,0.4619084611043003,0.36479137960164143,0,0
117,0.1046004251826973,0.6070886692933265,1,0
151,0.10200495308630952,0.11403554028245,1,1
159,0.07614136101685598,0.8194629718284172,0,0
97,0.8041573648488303,0.30610467613011627,0,1
113,0.7408045876603716,0.4539133018307796,0,1
153,0.22464425683424327,0.9951342780774249,0,0
191,0.19308363274184992,0.7168189913927926,0,0
263,0.7852468473500441,0.8490296731488604,0,0
277,0.3111532965193262,0.09666876598844587,1,1
33,0.4565289675398223,0.34697098275280003,1,0
29,0.6293403609566396,0.9918165662201929,1,0
285,0.8918506430604928,0.8785380177716532,0,0
43,0.3054581203784478,0.8102600797075081,1,0
173,0.4718892395055784,0.9147229546656805,0,0
83,0.008049275102457232,0.048159397070757004,0,1
145,0.4619084611043003,0.36479137960164143,0,0
171,0.28652465788690984,0.6067211994801885,0,0
297,0.2309741540536021,0.280113425390104,0,0
123,0.9891571586052511,0.40180045786159824,1,1
71,0.5189358703897521,0.8638345182820664,1,0
293,0.16675261169084477,0.1540420043893218,1,1
89,0.6320210670278423,0.14571364810620147,0,1
167,0.5806731481156593,0.6147285809261501,0,0
37,0.03839085006161691,0.5455058514796453,1,0
189,0.43689160209116784,0.5241756400188612,0,0
267,0.2707091122933425,0.6835008916210895,0,0
207,0.5279590724948597,0.025528837685701355,1,1
161,0.15740485936829685,0.2792439063172405,0,0
227,0.001478724468809145,0.536590302335818,0,0
265,0.8319150045864528,0.24195372497749223,1,1
247,0.8617519546184941,0.6883374418012421,0,0
3,0.12054161556730447,0.7365103423989487,1,0
109,0.9086791781896003,0.49151316720282257,0,1
221,0.3699978261403225,0.09312868874453994,1,1
7,0.23159433754757908,0.9702901838273901,1,0
77,0.42001582788461134,0.4060595168227412,1,0
101,0.01919357921483711,0.8419969161815175,1,0
71,0.5189358703897521,0.8638345182820664,1,0
79,0.294667210166093,0.09962167156837531,0,1
273,0.5396655142274163,0.8100452820458667,0,0
289,0.6539724048688949,0.2409851817244546,1,1
131,0.6719751324396718,0.6287123006733706,0,0
167,0.5806731481156593,0.6147285809261501,0,0
75,0.13177740280372785,0.5261913707823916,1,0
223,0.21370668358929557,0.3118080634169329,0,0
239,0.5832217670700346,0.3512346641823877,1,1
181,0.2884126295617597,0.5809850004642324,0,0
55,0.35136616165530166,0.7699550700089774,1,0
155,0.495939853383523,0.9999257020590708,0,0
195,0.6209975779140738,0.3898682408230688,1,1
237,0.30731775191372657,0.5316112250832981,0,0
257,0.14748982572273062,0.18711662898992576,1,1
121,0.38672711427647766,0.6764522426437083,0,0
141,0.9551093846900642,0.569201804733366,1,1
177,0.27244942302102626,0.8542267080864907,0,0
79,0.294667210166093,0.09962167156837531,0,1
173,0.4718892395055784,0.9147229546656805,0,0
185,0.19685613882695474,0.44762301625790835,0,0
107,0.5071198658801461,0.43428110321696245,1,0
293,0.16675261169084477,0.1540420043893218,1,1
207,0.5279590724948597,0.025528837685701355,1,1
19,0.703909606663962,0.8016167237980804,1,0
163,0.9714724826954974,0.12354512602686052,1,1
59,0.649872393797882,0.9606502330507617,1,0
59,0.649872393797882,0.9606502330507617,1,0
33,0.4565289675398223,0.34697098275280003,1,0
135,0.7389543948728701,0.8733432385220669,0,0
193,0.5955998525108007,0.4718146081002603,1,1
167,0.5806731481156593,0.6147285809261501,0,0
269,0.7693585149382942,0.12546195145746142,1,1
101,0.01919357921483711,0.8419969161815175,1,0
105,0.4716017757839669,0.3739106188269784,1,0
269,0.7693585149382942,0.12546195145746142,1,1
7,0.23159433754757908,0.9702901838273901,1,0
157,0.31215995027230337,0.8754636388092343,0,0
149,0.09170427603782672,0.28816617063684236,1,1
155,0.495939853383523,0.9999257020590708,0,0
29,0.6293403609566396,0.9918165662201929,1,0
7,0.23159433754757908,0.9702901838273901,1,0
147,0.4300905101843421,0.800311679042535,0,0
59,0.649872393797882,0.9606502330507617,1,0
147,0.4300905101843421,0.800311679042535,0,0
15,0.2946510812889229,0.16170246103409103,0,1
17,0.15162571309720074,0.4233730949422736,1,0
147,0.4300905101843421,0.800311679042535,0,0
85,0.9797363826792579,0.48790448175842327,0,1
247,0.8617519546184941,0.6883374418012421,0,0
171,0.28652465788690984,0.6067211994801885,0,0
289,0.6539724048688949,0.2409851817244546,1,1
