,x,y,class,realclass
9,0.2600549453493213,0.15927346386277297,0,1
215,0.2177932259632328,0.2889930160779848,0,0
261,0.11489706105342068,0.6535662000146498,0,0
241,0.7335425114117567,0.23761468865573276,1,1
9,0.2600549453493213,0.15927346386277297,0,1
33,0.4565289675398223,0.34697098275280003,1,0
73,0.2096685004322052,0.15985909644487883,0,1
249,0.6848634907894025,0.5602203175053728,1,1
185,0.19685613882695474,0.44762301625790835,0,0
183,0.23980679725200116,0.9257198677125673,0,0
183,0.23980679725200116,0.9257198677125673,0,0
151,0.10200495308630952,0.11403554028245,1,1
107,0.5071198658801461,0.43428110321696245,1,0
127,0.16608594458051362,0.8783178401477291,1,0
113,0.7408045876603716,0.4539133018307796,0,1
209,0.22782970315987894,0.4327856477721508,0,0
285,0.8918506430604928,0.8785380177716532,0,0
161,0.15740485936829685,0.2792439063172405,0,0
275,0.5060606786555557,0.81509850071241,0,0
17,0.15162571309720074,0.4233730949422736,1,0
139,0.6522573159873272,0.16469030747101232,0,1
275,0.5060606786555557,0.81509850071241,0,0
129,0.20881163742649111,0.682834710440318,1,0
67,0.9568302778044463,0.2689063491456697,0,1
141,0.9551093846900642,0.569201804733366,0,1
231,0.7158942736403822,0.3567965291375971,1,1
143,0.9993348255295361,0.8950358611849462,1,0
247,0.8617519546184941,0.6883374418012421,0,0
89,0.6320210670278423,0.14571364810620147,0,1
39,0.36062922824524046,0.7013091176304286,1,0
85,0.9797363826792579,0.48790448175842327,0,1
201,0.6650049412786341,0.3321852851531697,1,1
23,0.30962268042896013,0.7440398120848477,1,0
73,0.2096685004322052,0.15985909644487883,0,1
57,0.30881080311444487,0.7046531876449889,1,0
177,0.27244942302102626,0.8542267080864907,0,0
285,0.8918506430604928,0.8785380177716532,0,0
135,0.7389543948728701,0.8733432385220669,1,0
69,0.9126691765889752,0.6952123372016749,1,0
279,0.016019411735584965,0.9959036300740353,0,0
45,0.5376477723638214,0.09397501387170981,0,1
243,0.13572165153491778,0.9306263353630119,0,0
179,0.09576563016567419,0.17991194698376167,1,1
19,0.703909606663962,0.8016167237980804,1,0
133,0.35173531739029196,0.14910123827983435,0,1
171,0.28652465788690984,0.6067211994801885,0,0
275,0.5060606786555557,0.81509850071241,0,0
91,0.35127311836299036,0.9791658700053668,1,0
219,0.3030803001827481,0.9082145834017534,0,0
269,0.7693585149382942,0.12546195145746142,1,1
131,0.6719751324396718,0.6287123006733706,1,0
263,0.7852468473500441,0.8490296731488604,0,0
197,0.21165022586766935,0.13384095161882337,1,1
299,0.379460904291647,0.0793613655238865,1,1
105,0.4716017757839669,0.3739106188269784,1,0
87,0.20977796531907855,0.8496634998417338,1,0
141,0.9551093846900642,0.569201804733366,0,1
91,0.35127311836299036,0.9791658700053668,1,0
169,0.22655099507877186,0.40585139634319756,0,0
37,0.03839085006161691,0.5455058514796453,1,0
99,0.7567141477203562,0.14324296209550147,0,1
19,0.703909606663962,0.8016167237980804,1,0
91,0.35127311836299036,0.9791658700053668,1,0
255,0.1661226452734922,0.33736732759437993,0,0
49,0.9087360456606016,0.95630391181017,1,0
31,0.08526529667690874,0.8910816938782703,1,0
269,0.7693585149382942,0.12546195145746142,1,1
49,0.9087360456606016,0.95630391181017,1,0
263,0.7852468473500441,0.8490296731488604,0,0
73,0.2096685004322052,0.15985909644487883,0,1
151,0.10200495308630952,0.11403554028245,1,1
195,0.6209975779140738,0.3898682408230688,1,1
161,0.15740485936829685,0.2792439063172405,0,0
219,0.3030803001827481,0.9082145834017534,0,0
109,0.9086791781896003,0.49151316720282257,0,1
41,0.9134265612602243,0.24733106376977432,0,1
259,0.9648523267827318,0.41500930640145395,1,1
245,0.5181893891775975,0.8167476731577672,0,0
297,0.2309741540536021,0.280113425390104,0,0
221,0.3699978261403225,0.09312868874453994,1,1
259,0.9648523267827318,0.41500930640145395,1,1
13,0.3162456205956463,0.1703900822040617,0,1
13,0.3162456205956463,0.1703900822040617,0,1
67,0.9568302778044463,0.2689063491456697,0,1
293,0.16675261169084477,0.1540420043893218,1,1
101,0.01919357921483711,0.8419969161815175,1,0
79,0.294667210166093,0.09962167156837531,0,1
271,0.3149300519445144,0.139320750167224,1,1
207,0.5279590724948597,0.025528837685701355,1,1
95,0.5313416166027215,0.5595040941963767,1,0
217,0.5527833371547962,0.9066296604487651,0,0
101,0.01919357921483711,0.8419969161815175,1,0
285,0.8918506430604928,0.8785380177716532,0,0
109,0.9086791781896003,0.49151316720282257,0,1
57,0.30881080311444487,0.7046531876449889,1,0
51,0.950372086149003,0.3158666593272098,0,1
279,0.016019411735584965,0.9959036300740353,0,0
169,0.22655099507877186,0.40585139634319756,0,0
211,0.2776457310113152,0.4325209692002643,0,0
265,0.8319150045864528,0.24195372497749223,1,1
231,0.7158942736403822,0.3567965291375971,1,1
237,0.30731775191372657,0.5316112250832981,0,0
205,0.72663185836093,0.12304234727938212,1,1
59,0.649872393797882,0.9606502330507617,1,0
83,0.008049275102457232,0.048159397070757004,0,1
137,0.6000665382552397,0.7270943513347308,1,0
129,0.20881163742649111,0.682834710440318,1,0
177,0.27244942302102626,0.8542267080864907,0,0
299,0.379460904291647,0.0793613655238865,1,1
145,0.4619084611043003,0.36479137960164143,1,0
79,0.294667210166093,0.09962167156837531,0,1
147,0.4300905101843421,0.800311679042535,1,0
63,0.3392399215867161,0.7909200426574895,1,0
243,0.13572165153491778,0.9306263353630119,0,0
217,0.5527833371547962,0.9066296604487651,0,0
239,0.5832217670700346,0.3512346641823877,1,1
53,0.18711707124157462,0.2247133101963279,0,1
47,0.45601423439861866,0.6091980501336348,1,0
185,0.19685613882695474,0.44762301625790835,0,0
37,0.03839085006161691,0.5455058514796453,1,0
109,0.9086791781896003,0.49151316720282257,0,1
203,0.534487215743306,0.5955181002529475,0,0
193,0.5955998525108007,0.4718146081002603,1,1
29,0.6293403609566396,0.9918165662201929,1,0
189,0.43689160209116784,0.5241756400188612,0,0
15,0.2946510812889229,0.16170246103409103,0,1
255,0.1661226452734922,0.33736732759437993,0,0
35,0.9312187582625605,0.24144779471075684,0,1
