,x,y,class,realclass
173,0.4718892395055784,0.9147229546656805,0,0
213,0.2694420258262925,0.4282927669568597,0,0
79,0.294667210166093,0.09962167156837531,0,1
115,0.2554497262428925,0.9612925246342557,0,0
255,0.1661226452734922,0.33736732759437993,0,0
67,0.9568302778044463,0.2689063491456697,0,1
183,0.23980679725200116,0.9257198677125673,0,0
285,0.8918506430604928,0.8785380177716532,0,0
241,0.7335425114117567,0.23761468865573276,1,1
123,0.9891571586052511,0.40180045786159824,1,1
201,0.6650049412786341,0.3321852851531697,1,1
243,0.13572165153491778,0.9306263353630119,0,0
291,0.38661334934592295,0.0349142857657293,1,1
187,0.3655642214112014,0.24353138375187,0,0
95,0.5313416166027215,0.5595040941963767,0,0
101,0.01919357921483711,0.8419969161815175,0,0
3,0.12054161556730447,0.7365103423989487,1,0
195,0.6209975779140738,0.3898682408230688,1,1
79,0.294667210166093,0.09962167156837531,0,1
119,0.6658074059226458,0.9147732768574973,0,0
105,0.4716017757839669,0.3739106188269784,0,0
177,0.27244942302102626,0.8542267080864907,0,0
153,0.22464425683424327,0.9951342780774249,0,0
161,0.15740485936829685,0.2792439063172405,0,0
241,0.7335425114117567,0.23761468865573276,1,1
161,0.15740485936829685,0.2792439063172405,0,0
39,0.36062922824524046,0.7013091176304286,1,0
285,0.8918506430604928,0.8785380177716532,0,0
267,0.2707091122933425,0.6835008916210895,0,0
165,0.659246220372965,0.788035705246439,0,0
173,0.4718892395055784,0.9147229546656805,0,0
45,0.5376477723638214,0.09397501387170981,0,1
49,0.9087360456606016,0.95630391181017,1,0
289,0.6539724048688949,0.2409851817244546,1,1
175,0.6379535382268908,0.6729471380077037,0,0
239,0.5832217670700346,0.3512346641823877,1,1
139,0.6522573159873272,0.16469030747101232,1,1
201,0.6650049412786341,0.3321852851531697,1,1
81,0.9447409261956706,0.14010564587590857,0,1
23,0.30962268042896013,0.7440398120848477,1,0
181,0.2884126295617597,0.5809850004642324,0,0
291,0.38661334934592295,0.0349142857657293,1,1
183,0.23980679725200116,0.9257198677125673,0,0
265,0.8319150045864528,0.24195372497749223,1,1
79,0.294667210166093,0.09962167156837531,0,1
145,0.4619084611043003,0.36479137960164143,0,0
41,0.9134265612602243,0.24733106376977432,0,1
123,0.9891571586052511,0.40180045786159824,1,1
37,0.03839085006161691,0.5455058514796453,1,0
83,0.008049275102457232,0.048159397070757004,0,1
59,0.649872393797882,0.9606502330507617,1,0
197,0.21165022586766935,0.13384095161882337,1,1
257,0.14748982572273062,0.18711662898992576,1,1
11,0.6319048399664802,0.6610329817481742,1,0
125,0.4330759617277856,0.9198442539478373,0,0
277,0.3111532965193262,0.09666876598844587,1,1
213,0.2694420258262925,0.4282927669568597,0,0
95,0.5313416166027215,0.5595040941963767,0,0
271,0.3149300519445144,0.139320750167224,1,1
271,0.3149300519445144,0.139320750167224,1,1
45,0.5376477723638214,0.09397501387170981,0,1
199,0.4220636486461734,0.5531770821994041,0,0
187,0.3655642214112014,0.24353138375187,0,0
35,0.9312187582625605,0.24144779471075684,0,1
171,0.28652465788690984,0.6067211994801885,0,0
297,0.2309741540536021,0.280113425390104,0,0
153,0.22464425683424327,0.9951342780774249,0,0
297,0.2309741540536021,0.280113425390104,0,0
231,0.7158942736403822,0.3567965291375971,1,1
255,0.1661226452734922,0.33736732759437993,0,0
229,0.48627881449846433,0.9656647247472697,0,0
1,0.7670701646824878,0.3674473945504425,0,1
109,0.9086791781896003,0.49151316720282257,1,1
283,0.6614536156028277,0.41641731781778013,1,1
141,0.9551093846900642,0.569201804733366,1,1
97,0.8041573648488303,0.30610467613011627,1,1
213,0.2694420258262925,0.4282927669568597,0,0
81,0.9447409261956706,0.14010564587590857,0,1
67,0.9568302778044463,0.2689063491456697,0,1
177,0.27244942302102626,0.8542267080864907,0,0
81,0.9447409261956706,0.14010564587590857,0,1
61,0.2643826984531653,0.09730468168528739,0,1
123,0.9891571586052511,0.40180045786159824,1,1
179,0.09576563016567419,0.17991194698376167,1,1
285,0.8918506430604928,0.8785380177716532,0,0
211,0.2776457310113152,0.4325209692002643,0,0
3,0.12054161556730447,0.7365103423989487,1,0
191,0.19308363274184992,0.7168189913927926,0,0
131,0.6719751324396718,0.6287123006733706,0,0
207,0.5279590724948597,0.025528837685701355,1,1
139,0.6522573159873272,0.16469030747101232,1,1
109,0.9086791781896003,0.49151316720282257,1,1
255,0.1661226452734922,0.33736732759437993,0,0
65,0.014973857465282236,0.39076909651567016,1,0
45,0.5376477723638214,0.09397501387170981,0,1
143,0.9993348255295361,0.8950358611849462,0,0
239,0.5832217670700346,0.3512346641823877,1,1
199,0.4220636486461734,0.5531770821994041,0,0
79,0.294667210166093,0.09962167156837531,0,1
159,0.07614136101685598,0.8194629718284172,0,0
13,0.3162456205956463,0.1703900822040617,0,1
261,0.11489706105342068,0.6535662000146498,0,0
285,0.8918506430604928,0.8785380177716532,0,0
129,0.20881163742649111,0.682834710440318,0,0
155,0.495939853383523,0.9999257020590708,0,0
263,0.7852468473500441,0.8490296731488604,0,0
25,0.7668440989734274,0.3979856742143062,0,1
247,0.8617519546184941,0.6883374418012421,0,0
147,0.4300905101843421,0.800311679042535,0,0
57,0.30881080311444487,0.7046531876449889,1,0
171,0.28652465788690984,0.6067211994801885,0,0
127,0.16608594458051362,0.8783178401477291,0,0
135,0.7389543948728701,0.8733432385220669,0,0
29,0.6293403609566396,0.9918165662201929,1,0
103,0.5978033079011612,0.4630374562326939,1,1
129,0.20881163742649111,0.682834710440318,0,0
101,0.01919357921483711,0.8419969161815175,0,0
219,0.3030803001827481,0.9082145834017534,0,0
265,0.8319150045864528,0.24195372497749223,1,1
247,0.8617519546184941,0.6883374418012421,0,0
239,0.5832217670700346,0.3512346641823877,1,1
31,0.08526529667690874,0.8910816938782703,1,0
5,0.6495504104423961,0.023742973048881177,0,1
37,0.03839085006161691,0.5455058514796453,1,0
269,0.7693585149382942,0.12546195145746142,1,1
21,0.307038193499261,0.5224153222659708,1,0
203,0.534487215743306,0.5955181002529475,0,0
9,0.2600549453493213,0.15927346386277297,0,1
153,0.22464425683424327,0.9951342780774249,0,0
243,0.13572165153491778,0.9306263353630119,0,0
197,0.21165022586766935,0.13384095161882337,1,1
189,0.43689160209116784,0.5241756400188612,0,0
169,0.22655099507877186,0.40585139634319756,0,0
261,0.11489706105342068,0.6535662000146498,0,0
55,0.35136616165530166,0.7699550700089774,1,0
265,0.8319150045864528,0.24195372497749223,1,1
205,0.72663185836093,0.12304234727938212,1,1
7,0.23159433754757908,0.9702901838273901,1,0
143,0.9993348255295361,0.8950358611849462,0,0
221,0.3699978261403225,0.09312868874453994,1,1
15,0.2946510812889229,0.16170246103409103,0,1
141,0.9551093846900642,0.569201804733366,1,1
67,0.9568302778044463,0.2689063491456697,0,1
95,0.5313416166027215,0.5595040941963767,0,0
165,0.659246220372965,0.788035705246439,0,0
225,0.32719987696938413,0.20022934697990546,1,1
105,0.4716017757839669,0.3739106188269784,0,0
129,0.20881163742649111,0.682834710440318,0,0
83,0.008049275102457232,0.048159397070757004,0,1
207,0.5279590724948597,0.025528837685701355,1,1
