,x,y,class,realclass
241,0.7335425114117567,0.23761468865573276,1,1
263,0.7852468473500441,0.8490296731488604,0,0
117,0.1046004251826973,0.6070886692933265,0,0
121,0.38672711427647766,0.6764522426437083,0,0
177,0.27244942302102626,0.8542267080864907,0,0
203,0.534487215743306,0.5955181002529475,0,0
29,0.6293403609566396,0.9918165662201929,1,0
285,0.8918506430604928,0.8785380177716532,0,0
101,0.01919357921483711,0.8419969161815175,0,0
235,0.8679468989911268,0.6826272864820585,0,0
255,0.1661226452734922,0.33736732759437993,0,0
141,0.9551093846900642,0.569201804733366,1,1
257,0.14748982572273062,0.18711662898992576,1,1
25,0.7668440989734274,0.3979856742143062,0,1
27,0.006149265140437565,0.22631938961136355,0,1
127,0.16608594458051362,0.8783178401477291,0,0
9,0.2600549453493213,0.15927346386277297,0,1
159,0.07614136101685598,0.8194629718284172,0,0
151,0.10200495308630952,0.11403554028245,1,1
91,0.35127311836299036,0.9791658700053668,0,0
131,0.6719751324396718,0.6287123006733706,0,0
149,0.09170427603782672,0.28816617063684236,1,1
69,0.9126691765889752,0.6952123372016749,0,0
269,0.7693585149382942,0.12546195145746142,1,1
41,0.9134265612602243,0.24733106376977432,0,1
215,0.2177932259632328,0.2889930160779848,0,0
99,0.7567141477203562,0.14324296209550147,1,1
25,0.7668440989734274,0.3979856742143062,0,1
223,0.21370668358929557,0.3118080634169329,0,0
51,0.950372086149003,0.3158666593272098,0,1
211,0.2776457310113152,0.4325209692002643,0,0
249,0.6848634907894025,0.5602203175053728,1,1
113,0.7408045876603716,0.4539133018307796,1,1
279,0.016019411735584965,0.9959036300740353,0,0
255,0.1661226452734922,0.33736732759437993,0,0
165,0.659246220372965,0.788035705246439,0,0
285,0.8918506430604928,0.8785380177716532,0,0
241,0.7335425114117567,0.23761468865573276,1,1
207,0.5279590724948597,0.025528837685701355,1,1
101,0.01919357921483711,0.8419969161815175,0,0
183,0.23980679725200116,0.9257198677125673,0,0
137,0.6000665382552397,0.7270943513347308,0,0
3,0.12054161556730447,0.7365103423989487,1,0
223,0.21370668358929557,0.3118080634169329,0,0
41,0.9134265612602243,0.24733106376977432,0,1
155,0.495939853383523,0.9999257020590708,0,0
3,0.12054161556730447,0.7365103423989487,1,0
137,0.6000665382552397,0.7270943513347308,0,0
199,0.4220636486461734,0.5531770821994041,0,0
5,0.6495504104423961,0.023742973048881177,0,1
