,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.2247133101963279,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
83,83,0.008049275102457232,0.048159397070757004,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
