,x,y,class,realclass
115,0.2554497262428925,0.9612925246342557,1,0
281,0.7077857368082181,0.2659661937655424,1,1
131,0.6719751324396718,0.6287123006733706,0,0
247,0.8617519546184941,0.6883374418012421,0,0
233,0.1288772504356427,0.883176270995152,0,0
211,0.2776457310113152,0.4325209692002643,0,0
87,0.20977796531907855,0.8496634998417338,1,0
107,0.5071198658801461,0.43428110321696245,1,0
159,0.07614136101685598,0.8194629718284172,0,0
69,0.9126691765889752,0.6952123372016749,1,0
157,0.31215995027230337,0.8754636388092343,0,0
99,0.7567141477203562,0.14324296209550147,0,1
277,0.3111532965193262,0.09666876598844587,1,1
231,0.7158942736403822,0.3567965291375971,1,1
45,0.5376477723638214,0.09397501387170981,0,1
81,0.9447409261956706,0.14010564587590857,0,1
105,0.4716017757839669,0.3739106188269784,1,0
43,0.3054581203784478,0.8102600797075081,1,0
1,0.7670701646824878,0.3674473945504425,0,1
61,0.2643826984531653,0.09730468168528739,0,1
45,0.5376477723638214,0.09397501387170981,0,1
263,0.7852468473500441,0.8490296731488604,0,0
91,0.35127311836299036,0.9791658700053668,1,0
151,0.10200495308630952,0.11403554028245,1,1
127,0.16608594458051362,0.8783178401477291,0,0
175,0.6379535382268908,0.6729471380077037,0,0
257,0.14748982572273062,0.18711662898992576,1,1
67,0.9568302778044463,0.2689063491456697,0,1
199,0.4220636486461734,0.5531770821994041,0,0
173,0.4718892395055784,0.9147229546656805,0,0
13,0.3162456205956463,0.1703900822040617,0,1
253,0.9666131358812327,0.7784634985383259,0,0
59,0.649872393797882,0.9606502330507617,1,0
245,0.5181893891775975,0.8167476731577672,0,0
271,0.3149300519445144,0.139320750167224,1,1
179,0.09576563016567419,0.17991194698376167,1,1
257,0.14748982572273062,0.18711662898992576,1,1
101,0.01919357921483711,0.8419969161815175,1,0
123,0.9891571586052511,0.40180045786159824,1,1
35,0.9312187582625605,0.24144779471075684,0,1
33,0.4565289675398223,0.34697098275280003,1,0
223,0.21370668358929557,0.3118080634169329,0,0
67,0.9568302778044463,0.2689063491456697,0,1
225,0.32719987696938413,0.20022934697990546,1,1
73,0.2096685004322052,0.15985909644487883,0,1
211,0.2776457310113152,0.4325209692002643,0,0
29,0.6293403609566396,0.9918165662201929,1,0
17,0.15162571309720074,0.4233730949422736,1,0
297,0.2309741540536021,0.280113425390104,0,0
83,0.008049275102457232,0.048159397070757004,0,1
109,0.9086791781896003,0.49151316720282257,0,1
35,0.9312187582625605,0.24144779471075684,0,1
247,0.8617519546184941,0.6883374418012421,0,0
111,0.25894522274067644,0.8718124136368799,1,0
235,0.8679468989911268,0.6826272864820585,0,0
23,0.30962268042896013,0.7440398120848477,1,0
159,0.07614136101685598,0.8194629718284172,0,0
213,0.2694420258262925,0.4282927669568597,0,0
205,0.72663185836093,0.12304234727938212,1,1
241,0.7335425114117567,0.23761468865573276,1,1
203,0.534487215743306,0.5955181002529475,0,0
11,0.6319048399664802,0.6610329817481742,1,0
105,0.4716017757839669,0.3739106188269784,1,0
27,0.006149265140437565,0.22631938961136355,0,1
133,0.35173531739029196,0.14910123827983435,1,1
199,0.4220636486461734,0.5531770821994041,0,0
227,0.001478724468809145,0.536590302335818,0,0
37,0.03839085006161691,0.5455058514796453,1,0
135,0.7389543948728701,0.8733432385220669,0,0
295,0.34364470102170164,0.010910999441358982,1,1
235,0.8679468989911268,0.6826272864820585,0,0
15,0.2946510812889229,0.16170246103409103,0,1
255,0.1661226452734922,0.33736732759437993,0,0
131,0.6719751324396718,0.6287123006733706,0,0
147,0.4300905101843421,0.800311679042535,0,0
273,0.5396655142274163,0.8100452820458667,0,0
195,0.6209975779140738,0.3898682408230688,1,1
253,0.9666131358812327,0.7784634985383259,0,0
269,0.7693585149382942,0.12546195145746142,1,1
95,0.5313416166027215,0.5595040941963767,1,0
221,0.3699978261403225,0.09312868874453994,1,1
113,0.7408045876603716,0.4539133018307796,0,1
207,0.5279590724948597,0.025528837685701355,1,1
249,0.6848634907894025,0.5602203175053728,1,1
145,0.4619084611043003,0.36479137960164143,0,0
293,0.16675261169084477,0.1540420043893218,1,1
277,0.3111532965193262,0.09666876598844587,1,1
277,0.3111532965193262,0.09666876598844587,1,1
11,0.6319048399664802,0.6610329817481742,1,0
9,0.2600549453493213,0.15927346386277297,0,1
85,0.9797363826792579,0.48790448175842327,0,1
13,0.3162456205956463,0.1703900822040617,0,1
23,0.30962268042896013,0.7440398120848477,1,0
73,0.2096685004322052,0.15985909644487883,0,1
207,0.5279590724948597,0.025528837685701355,1,1
197,0.21165022586766935,0.13384095161882337,1,1
299,0.379460904291647,0.0793613655238865,1,1
65,0.014973857465282236,0.39076909651567016,1,0
91,0.35127311836299036,0.9791658700053668,1,0
101,0.01919357921483711,0.8419969161815175,1,0
279,0.016019411735584965,0.9959036300740353,0,0
