,Unnamed: 0,x,y,class,realclass
119,119,0.6658074059226458,0.9147732768574972,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
79,79,0.294667210166093,0.09962167156837533,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
79,79,0.294667210166093,0.09962167156837533,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
