,Unnamed: 0,x,y,class,realclass
77,77,0.42001582788461134,0.21165022586766932,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
73,73,0.2096685004322052,0.5955998525108007,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
17,17,0.15162571309720074,0.6000665382552397,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
13,13,0.3162456205956463,0.351735317390292,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
37,37,0.03839085006161691,0.31215995027230337,0,1
33,33,0.4565289675398223,0.22464425683424327,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
