,x,y,class,realclass
117,0.1046004251826973,0.30731775191372657,1,1
111,0.25894522274067644,0.7158942736403822,0,0
31,0.08526529667690874,0.10200495308630952,0,1
103,0.5978033079011612,0.21370668358929557,1,1
95,0.5313416166027215,0.2177932259632328,1,1
79,0.294667210166093,0.4220636486461734,0,0
17,0.15162571309720074,0.6000665382552397,1,0
101,0.01919357921483711,0.3699978261403225,0,0
107,0.5071198658801461,0.001478724468809145,1,1
13,0.3162456205956463,0.35173531739029196,1,0
99,0.7567141477203562,0.3030803001827481,1,1
29,0.6293403609566396,0.09170427603782672,0,1
103,0.5978033079011612,0.21370668358929557,1,1
47,0.45601423439861866,0.5806731481156593,1,0
63,0.3392399215867161,0.23980679725200116,0,0
21,0.307038193499261,0.9551093846900642,1,0
11,0.6319048399664802,0.6719751324396718,1,0
37,0.03839085006161691,0.31215995027230337,0,1
45,0.5376477723638214,0.659246220372965,1,0
83,0.008049275102457232,0.534487215743306,0,0
11,0.6319048399664802,0.6719751324396718,1,0
41,0.9134265612602243,0.15740485936829685,0,1
3,0.12054161556730447,0.9891571586052511,1,0
5,0.6495504104423961,0.4330759617277856,0,1
83,0.008049275102457232,0.534487215743306,0,0
47,0.45601423439861866,0.5806731481156593,1,0
25,0.7668440989734274,0.4619084611043003,0,1
63,0.3392399215867161,0.23980679725200116,0,0
53,0.18711707124157462,0.4718892395055784,1,0
19,0.703909606663962,0.6522573159873272,1,0
29,0.6293403609566396,0.09170427603782672,0,1
67,0.9568302778044463,0.3655642214112014,1,1
35,0.9312187582625605,0.495939853383523,0,1
71,0.5189358703897521,0.19308363274184992,1,1
37,0.03839085006161691,0.31215995027230337,0,1
53,0.18711707124157462,0.4718892395055784,1,0
5,0.6495504104423961,0.4330759617277856,0,1
115,0.2554497262428925,0.8679468989911268,0,0
21,0.307038193499261,0.9551093846900642,1,0
25,0.7668440989734274,0.4619084611043003,0,1
59,0.649872393797882,0.09576563016567419,0,1
13,0.3162456205956463,0.35173531739029196,1,0
81,0.9447409261956706,0.6650049412786341,0,0
33,0.4565289675398223,0.22464425683424327,0,1
17,0.15162571309720074,0.6000665382552397,1,0
113,0.7408045876603716,0.1288772504356427,1,1
91,0.35127311836299036,0.2776457310113152,0,0
65,0.014973857465282236,0.19685613882695474,1,1
59,0.649872393797882,0.09576563016567419,0,1
59,0.649872393797882,0.09576563016567419,0,1
27,0.006149265140437565,0.4300905101843421,1,0
69,0.9126691765889752,0.43689160209116784,1,1
101,0.01919357921483711,0.3699978261403225,0,0
5,0.6495504104423961,0.4330759617277856,0,1
81,0.9447409261956706,0.6650049412786341,0,0
105,0.4716017757839669,0.32719987696938413,1,1
43,0.3054581203784478,0.9714724826954974,1,0
17,0.15162571309720074,0.6000665382552397,1,0
17,0.15162571309720074,0.6000665382552397,1,0
113,0.7408045876603716,0.1288772504356427,1,1
