,x,y,class,realclass
79,0.294667210166093,0.09962167156837531,1,1
75,0.13177740280372785,0.5261913707823916,0,0
277,0.3111532965193262,0.09666876598844587,1,1
59,0.649872393797882,0.9606502330507617,0,0
35,0.9312187582625605,0.24144779471075684,1,1
57,0.30881080311444487,0.7046531876449889,0,0
55,0.35136616165530166,0.7699550700089774,0,0
241,0.7335425114117567,0.23761468865573276,1,1
123,0.9891571586052511,0.40180045786159824,1,1
283,0.6614536156028277,0.41641731781778013,1,1
123,0.9891571586052511,0.40180045786159824,1,1
221,0.3699978261403225,0.09312868874453994,1,1
201,0.6650049412786341,0.3321852851531697,1,1
81,0.9447409261956706,0.14010564587590857,1,1
147,0.4300905101843421,0.800311679042535,0,0
55,0.35136616165530166,0.7699550700089774,0,0
143,0.9993348255295361,0.8950358611849462,0,0
213,0.2694420258262925,0.4282927669568597,0,0
83,0.008049275102457232,0.048159397070757004,1,1
9,0.2600549453493213,0.15927346386277297,0,1
181,0.2884126295617597,0.5809850004642324,0,0
231,0.7158942736403822,0.3567965291375971,1,1
275,0.5060606786555557,0.81509850071241,0,0
49,0.9087360456606016,0.95630391181017,0,0
133,0.35173531739029196,0.14910123827983435,1,1
27,0.006149265140437565,0.22631938961136355,0,1
117,0.1046004251826973,0.6070886692933265,0,0
229,0.48627881449846433,0.9656647247472697,0,0
165,0.659246220372965,0.788035705246439,0,0
203,0.534487215743306,0.5955181002529475,0,0
69,0.9126691765889752,0.6952123372016749,0,0
175,0.6379535382268908,0.6729471380077037,0,0
87,0.20977796531907855,0.8496634998417338,0,0
225,0.32719987696938413,0.20022934697990546,1,1
53,0.18711707124157462,0.2247133101963279,1,1
233,0.1288772504356427,0.883176270995152,0,0
243,0.13572165153491778,0.9306263353630119,0,0
297,0.2309741540536021,0.280113425390104,0,0
103,0.5978033079011612,0.4630374562326939,1,1
119,0.6658074059226458,0.9147732768574973,0,0
123,0.9891571586052511,0.40180045786159824,1,1
61,0.2643826984531653,0.09730468168528739,1,1
139,0.6522573159873272,0.16469030747101232,1,1
161,0.15740485936829685,0.2792439063172405,0,0
