,x,y,class,realclass
27,0.006149265140437565,0.4300905101843421,1,0
71,0.5189358703897521,0.19308363274184992,1,1
99,0.7567141477203562,0.3030803001827481,1,1
95,0.5313416166027215,0.2177932259632328,1,1
59,0.649872393797882,0.09576563016567419,0,1
35,0.9312187582625605,0.495939853383523,0,1
91,0.35127311836299036,0.2776457310113152,0,0
55,0.35136616165530166,0.6379535382268908,1,0
65,0.014973857465282236,0.19685613882695474,1,1
95,0.5313416166027215,0.2177932259632328,1,1
5,0.6495504104423961,0.4330759617277856,0,1
41,0.9134265612602243,0.15740485936829685,0,1
103,0.5978033079011612,0.21370668358929557,1,1
87,0.20977796531907855,0.5279590724948597,0,0
33,0.4565289675398223,0.22464425683424327,0,1
27,0.006149265140437565,0.4300905101843421,1,0
51,0.950372086149003,0.28652465788690984,0,1
69,0.9126691765889752,0.43689160209116784,1,1
103,0.5978033079011612,0.21370668358929557,1,1
97,0.8041573648488303,0.5527833371547962,1,1
99,0.7567141477203562,0.3030803001827481,1,1
1,0.7670701646824878,0.38672711427647766,0,1
71,0.5189358703897521,0.19308363274184992,1,1
83,0.008049275102457232,0.534487215743306,0,0
95,0.5313416166027215,0.2177932259632328,1,1
105,0.4716017757839669,0.32719987696938413,1,1
75,0.13177740280372785,0.6209975779140738,0,0
117,0.1046004251826973,0.30731775191372657,1,1
47,0.45601423439861866,0.5806731481156593,1,0
115,0.2554497262428925,0.8679468989911268,0,0
55,0.35136616165530166,0.6379535382268908,1,0
37,0.03839085006161691,0.31215995027230337,0,1
105,0.4716017757839669,0.32719987696938413,1,1
57,0.30881080311444487,0.27244942302102626,1,0
109,0.9086791781896003,0.48627881449846433,1,1
93,0.1934531114823227,0.2694420258262925,0,0
5,0.6495504104423961,0.4330759617277856,0,1
105,0.4716017757839669,0.32719987696938413,1,1
67,0.9568302778044463,0.3655642214112014,1,1
1,0.7670701646824878,0.38672711427647766,0,1
5,0.6495504104423961,0.4330759617277856,0,1
113,0.7408045876603716,0.1288772504356427,1,1
17,0.15162571309720074,0.6000665382552397,1,0
99,0.7567141477203562,0.3030803001827481,1,1
27,0.006149265140437565,0.4300905101843421,1,0
55,0.35136616165530166,0.6379535382268908,1,0
3,0.12054161556730447,0.9891571586052511,1,0
115,0.2554497262428925,0.8679468989911268,0,0
79,0.294667210166093,0.4220636486461734,0,0
97,0.8041573648488303,0.5527833371547962,1,1
117,0.1046004251826973,0.30731775191372657,1,1
91,0.35127311836299036,0.2776457310113152,0,0
83,0.008049275102457232,0.534487215743306,0,0
31,0.08526529667690874,0.10200495308630952,0,1
7,0.23159433754757908,0.16608594458051362,0,1
113,0.7408045876603716,0.1288772504356427,1,1
107,0.5071198658801461,0.001478724468809145,1,1
51,0.950372086149003,0.28652465788690984,0,1
65,0.014973857465282236,0.19685613882695474,1,1
23,0.30962268042896013,0.9993348255295361,1,0
