,Unnamed: 0,x,y,class,realclass
287,287,0.9011393170716641,0.9411324129804912,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
