,x,y,class,realclass
35,0.9312187582625605,0.24144779471075684,1,1
31,0.08526529667690874,0.8910816938782703,0,0
175,0.6379535382268908,0.6729471380077037,0,0
131,0.6719751324396718,0.6287123006733706,0,0
89,0.6320210670278423,0.14571364810620147,1,1
181,0.2884126295617597,0.5809850004642324,0,0
63,0.3392399215867161,0.7909200426574895,0,0
151,0.10200495308630952,0.11403554028245,1,1
191,0.19308363274184992,0.7168189913927926,0,0
15,0.2946510812889229,0.16170246103409103,0,1
213,0.2694420258262925,0.4282927669568597,0,0
259,0.9648523267827318,0.41500930640145395,1,1
221,0.3699978261403225,0.09312868874453994,1,1
15,0.2946510812889229,0.16170246103409103,0,1
29,0.6293403609566396,0.9918165662201929,1,0
239,0.5832217670700346,0.3512346641823877,1,1
101,0.01919357921483711,0.8419969161815175,0,0
257,0.14748982572273062,0.18711662898992576,1,1
267,0.2707091122933425,0.6835008916210895,0,0
289,0.6539724048688949,0.2409851817244546,1,1
93,0.1934531114823227,0.14053451897798364,1,1
159,0.07614136101685598,0.8194629718284172,0,0
67,0.9568302778044463,0.2689063491456697,1,1
159,0.07614136101685598,0.8194629718284172,0,0
191,0.19308363274184992,0.7168189913927926,0,0
257,0.14748982572273062,0.18711662898992576,1,1
183,0.23980679725200116,0.9257198677125673,0,0
295,0.34364470102170164,0.010910999441358982,1,1
169,0.22655099507877186,0.40585139634319756,0,0
157,0.31215995027230337,0.8754636388092343,0,0
89,0.6320210670278423,0.14571364810620147,1,1
275,0.5060606786555557,0.81509850071241,0,0
281,0.7077857368082181,0.2659661937655424,1,1
41,0.9134265612602243,0.24733106376977432,1,1
239,0.5832217670700346,0.3512346641823877,1,1
29,0.6293403609566396,0.9918165662201929,1,0
267,0.2707091122933425,0.6835008916210895,0,0
35,0.9312187582625605,0.24144779471075684,1,1
257,0.14748982572273062,0.18711662898992576,1,1
223,0.21370668358929557,0.3118080634169329,0,0
205,0.72663185836093,0.12304234727938212,1,1
165,0.659246220372965,0.788035705246439,0,0
111,0.25894522274067644,0.8718124136368799,0,0
123,0.9891571586052511,0.40180045786159824,1,1
59,0.649872393797882,0.9606502330507617,0,0
153,0.22464425683424327,0.9951342780774249,0,0
249,0.6848634907894025,0.5602203175053728,1,1
127,0.16608594458051362,0.8783178401477291,0,0
111,0.25894522274067644,0.8718124136368799,0,0
225,0.32719987696938413,0.20022934697990546,1,1
107,0.5071198658801461,0.43428110321696245,0,0
267,0.2707091122933425,0.6835008916210895,0,0
95,0.5313416166027215,0.5595040941963767,0,0
