,x,y,class,realclass
141,0.9551093846900642,0.569201804733366,1,1
73,0.2096685004322052,0.15985909644487883,0,1
71,0.5189358703897521,0.8638345182820664,1,0
187,0.3655642214112014,0.24353138375187,0,0
265,0.8319150045864528,0.24195372497749223,1,1
117,0.1046004251826973,0.6070886692933265,0,0
83,0.008049275102457232,0.048159397070757004,0,1
223,0.21370668358929557,0.3118080634169329,0,0
251,0.557046629832681,0.5164338423833928,0,0
263,0.7852468473500441,0.8490296731488604,0,0
3,0.12054161556730447,0.7365103423989487,1,0
159,0.07614136101685598,0.8194629718284172,0,0
129,0.20881163742649111,0.682834710440318,0,0
121,0.38672711427647766,0.6764522426437083,0,0
27,0.006149265140437565,0.22631938961136355,0,1
25,0.7668440989734274,0.3979856742143062,0,1
131,0.6719751324396718,0.6287123006733706,0,0
171,0.28652465788690984,0.6067211994801885,0,0
139,0.6522573159873272,0.16469030747101232,1,1
5,0.6495504104423961,0.023742973048881177,0,1
297,0.2309741540536021,0.280113425390104,0,0
279,0.016019411735584965,0.9959036300740353,0,0
169,0.22655099507877186,0.40585139634319756,0,0
117,0.1046004251826973,0.6070886692933265,0,0
15,0.2946510812889229,0.16170246103409103,0,1
227,0.001478724468809145,0.536590302335818,0,0
67,0.9568302778044463,0.2689063491456697,0,1
199,0.4220636486461734,0.5531770821994041,0,0
91,0.35127311836299036,0.9791658700053668,0,0
273,0.5396655142274163,0.8100452820458667,0,0
1,0.7670701646824878,0.3674473945504425,0,1
135,0.7389543948728701,0.8733432385220669,0,0
7,0.23159433754757908,0.9702901838273901,1,0
231,0.7158942736403822,0.3567965291375971,1,1
285,0.8918506430604928,0.8785380177716532,0,0
23,0.30962268042896013,0.7440398120848477,1,0
105,0.4716017757839669,0.3739106188269784,0,0
111,0.25894522274067644,0.8718124136368799,0,0
283,0.6614536156028277,0.41641731781778013,1,1
91,0.35127311836299036,0.9791658700053668,0,0
151,0.10200495308630952,0.11403554028245,1,1
217,0.5527833371547962,0.9066296604487651,0,0
237,0.30731775191372657,0.5316112250832981,0,0
281,0.7077857368082181,0.2659661937655424,1,1
173,0.4718892395055784,0.9147229546656805,0,0
153,0.22464425683424327,0.9951342780774249,0,0
257,0.14748982572273062,0.18711662898992576,1,1
279,0.016019411735584965,0.9959036300740353,0,0
261,0.11489706105342068,0.6535662000146498,0,0
53,0.18711707124157462,0.2247133101963279,0,1
41,0.9134265612602243,0.24733106376977432,0,1
143,0.9993348255295361,0.8950358611849462,0,0
107,0.5071198658801461,0.43428110321696245,0,0
19,0.703909606663962,0.8016167237980804,1,0
73,0.2096685004322052,0.15985909644487883,0,1
241,0.7335425114117567,0.23761468865573276,1,1
217,0.5527833371547962,0.9066296604487651,0,0
25,0.7668440989734274,0.3979856742143062,0,1
285,0.8918506430604928,0.8785380177716532,0,0
237,0.30731775191372657,0.5316112250832981,0,0
119,0.6658074059226458,0.9147732768574973,0,0
101,0.01919357921483711,0.8419969161815175,0,0
153,0.22464425683424327,0.9951342780774249,0,0
61,0.2643826984531653,0.09730468168528739,0,1
223,0.21370668358929557,0.3118080634169329,0,0
169,0.22655099507877186,0.40585139634319756,0,0
65,0.014973857465282236,0.39076909651567016,1,0
79,0.294667210166093,0.09962167156837531,0,1
209,0.22782970315987894,0.4327856477721508,0,0
277,0.3111532965193262,0.09666876598844587,1,1
43,0.3054581203784478,0.8102600797075081,1,0
205,0.72663185836093,0.12304234727938212,1,1
79,0.294667210166093,0.09962167156837531,0,1
259,0.9648523267827318,0.41500930640145395,1,1
97,0.8041573648488303,0.30610467613011627,1,1
277,0.3111532965193262,0.09666876598844587,1,1
267,0.2707091122933425,0.6835008916210895,0,0
229,0.48627881449846433,0.9656647247472697,0,0
153,0.22464425683424327,0.9951342780774249,0,0
109,0.9086791781896003,0.49151316720282257,1,1
31,0.08526529667690874,0.8910816938782703,1,0
55,0.35136616165530166,0.7699550700089774,1,0
55,0.35136616165530166,0.7699550700089774,1,0
61,0.2643826984531653,0.09730468168528739,0,1
255,0.1661226452734922,0.33736732759437993,0,0
273,0.5396655142274163,0.8100452820458667,0,0
129,0.20881163742649111,0.682834710440318,0,0
149,0.09170427603782672,0.28816617063684236,1,1
139,0.6522573159873272,0.16469030747101232,1,1
187,0.3655642214112014,0.24353138375187,0,0
173,0.4718892395055784,0.9147229546656805,0,0
49,0.9087360456606016,0.95630391181017,1,0
1,0.7670701646824878,0.3674473945504425,0,1
279,0.016019411735584965,0.9959036300740353,0,0
13,0.3162456205956463,0.1703900822040617,0,1
231,0.7158942736403822,0.3567965291375971,1,1
197,0.21165022586766935,0.13384095161882337,1,1
67,0.9568302778044463,0.2689063491456697,0,1
223,0.21370668358929557,0.3118080634169329,0,0
73,0.2096685004322052,0.15985909644487883,0,1
39,0.36062922824524046,0.7013091176304286,1,0
201,0.6650049412786341,0.3321852851531697,1,1
53,0.18711707124157462,0.2247133101963279,0,1
81,0.9447409261956706,0.14010564587590857,0,1
217,0.5527833371547962,0.9066296604487651,0,0
59,0.649872393797882,0.9606502330507617,1,0
259,0.9648523267827318,0.41500930640145395,1,1
53,0.18711707124157462,0.2247133101963279,0,1
157,0.31215995027230337,0.8754636388092343,0,0
285,0.8918506430604928,0.8785380177716532,0,0
203,0.534487215743306,0.5955181002529475,0,0
97,0.8041573648488303,0.30610467613011627,1,1
131,0.6719751324396718,0.6287123006733706,0,0
61,0.2643826984531653,0.09730468168528739,0,1
201,0.6650049412786341,0.3321852851531697,1,1
37,0.03839085006161691,0.5455058514796453,1,0
59,0.649872393797882,0.9606502330507617,1,0
173,0.4718892395055784,0.9147229546656805,0,0
63,0.3392399215867161,0.7909200426574895,1,0
111,0.25894522274067644,0.8718124136368799,0,0
189,0.43689160209116784,0.5241756400188612,0,0
145,0.4619084611043003,0.36479137960164143,0,0
21,0.307038193499261,0.5224153222659708,1,0
31,0.08526529667690874,0.8910816938782703,1,0
27,0.006149265140437565,0.22631938961136355,0,1
