,x,y,class,realclass
61,0.2643826984531653,0.09730468168528739,1,1
265,0.8319150045864528,0.24195372497749223,1,1
189,0.43689160209116784,0.5241756400188612,0,0
59,0.649872393797882,0.9606502330507617,0,0
133,0.35173531739029196,0.14910123827983435,1,1
123,0.9891571586052511,0.40180045786159824,1,1
201,0.6650049412786341,0.3321852851531697,1,1
285,0.8918506430604928,0.8785380177716532,0,0
267,0.2707091122933425,0.6835008916210895,0,0
83,0.008049275102457232,0.048159397070757004,1,1
125,0.4330759617277856,0.9198442539478373,0,0
265,0.8319150045864528,0.24195372497749223,1,1
193,0.5955998525108007,0.4718146081002603,1,1
217,0.5527833371547962,0.9066296604487651,0,0
19,0.703909606663962,0.8016167237980804,1,0
233,0.1288772504356427,0.883176270995152,0,0
283,0.6614536156028277,0.41641731781778013,1,1
9,0.2600549453493213,0.15927346386277297,0,1
103,0.5978033079011612,0.4630374562326939,1,1
107,0.5071198658801461,0.43428110321696245,0,0
73,0.2096685004322052,0.15985909644487883,1,1
259,0.9648523267827318,0.41500930640145395,1,1
235,0.8679468989911268,0.6826272864820585,0,0
29,0.6293403609566396,0.9918165662201929,1,0
119,0.6658074059226458,0.9147732768574973,0,0
159,0.07614136101685598,0.8194629718284172,0,0
273,0.5396655142274163,0.8100452820458667,0,0
193,0.5955998525108007,0.4718146081002603,1,1
257,0.14748982572273062,0.18711662898992576,1,1
165,0.659246220372965,0.788035705246439,0,0
237,0.30731775191372657,0.5316112250832981,0,0
117,0.1046004251826973,0.6070886692933265,0,0
5,0.6495504104423961,0.023742973048881177,0,1
51,0.950372086149003,0.3158666593272098,1,1
177,0.27244942302102626,0.8542267080864907,0,0
89,0.6320210670278423,0.14571364810620147,1,1
267,0.2707091122933425,0.6835008916210895,0,0
261,0.11489706105342068,0.6535662000146498,0,0
101,0.01919357921483711,0.8419969161815175,0,0
293,0.16675261169084477,0.1540420043893218,1,1
191,0.19308363274184992,0.7168189913927926,0,0
111,0.25894522274067644,0.8718124136368799,0,0
175,0.6379535382268908,0.6729471380077037,0,0
275,0.5060606786555557,0.81509850071241,0,0
33,0.4565289675398223,0.34697098275280003,0,0
109,0.9086791781896003,0.49151316720282257,1,1
59,0.649872393797882,0.9606502330507617,0,0
155,0.495939853383523,0.9999257020590708,0,0
51,0.950372086149003,0.3158666593272098,1,1
1,0.7670701646824878,0.3674473945504425,0,1
147,0.4300905101843421,0.800311679042535,0,0
121,0.38672711427647766,0.6764522426437083,0,0
131,0.6719751324396718,0.6287123006733706,0,0
161,0.15740485936829685,0.2792439063172405,0,0
41,0.9134265612602243,0.24733106376977432,1,1
83,0.008049275102457232,0.048159397070757004,1,1
297,0.2309741540536021,0.280113425390104,0,0
59,0.649872393797882,0.9606502330507617,0,0
125,0.4330759617277856,0.9198442539478373,0,0
33,0.4565289675398223,0.34697098275280003,0,0
205,0.72663185836093,0.12304234727938212,1,1
143,0.9993348255295361,0.8950358611849462,0,0
21,0.307038193499261,0.5224153222659708,1,0
101,0.01919357921483711,0.8419969161815175,0,0
29,0.6293403609566396,0.9918165662201929,1,0
175,0.6379535382268908,0.6729471380077037,0,0
269,0.7693585149382942,0.12546195145746142,1,1
197,0.21165022586766935,0.13384095161882337,1,1
285,0.8918506430604928,0.8785380177716532,0,0
275,0.5060606786555557,0.81509850071241,0,0
141,0.9551093846900642,0.569201804733366,1,1
285,0.8918506430604928,0.8785380177716532,0,0
169,0.22655099507877186,0.40585139634319756,0,0
259,0.9648523267827318,0.41500930640145395,1,1
265,0.8319150045864528,0.24195372497749223,1,1
177,0.27244942302102626,0.8542267080864907,0,0
155,0.495939853383523,0.9999257020590708,0,0
81,0.9447409261956706,0.14010564587590857,1,1
103,0.5978033079011612,0.4630374562326939,1,1
61,0.2643826984531653,0.09730468168528739,1,1
137,0.6000665382552397,0.7270943513347308,0,0
183,0.23980679725200116,0.9257198677125673,0,0
213,0.2694420258262925,0.4282927669568597,0,0
267,0.2707091122933425,0.6835008916210895,0,0
159,0.07614136101685598,0.8194629718284172,0,0
291,0.38661334934592295,0.0349142857657293,1,1
165,0.659246220372965,0.788035705246439,0,0
7,0.23159433754757908,0.9702901838273901,1,0
209,0.22782970315987894,0.4327856477721508,0,0
227,0.001478724468809145,0.536590302335818,0,0
165,0.659246220372965,0.788035705246439,0,0
29,0.6293403609566396,0.9918165662201929,1,0
195,0.6209975779140738,0.3898682408230688,1,1
115,0.2554497262428925,0.9612925246342557,0,0
13,0.3162456205956463,0.1703900822040617,0,1
