,ot-ANN-265
0,1
1,1
2,1
3,0
4,0
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,0
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,0
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,0
224,1
225,0
226,1
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,0
268,1
269,1
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,0
278,1
279,0
280,1
281,1
282,1
283,0
284,0
285,0
286,1
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,1
311,1
312,1
313,1
314,1
315,0
316,1
317,0
318,1
319,0
320,0
321,1
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,0
332,1
333,0
334,0
335,0
336,1
337,1
338,1
339,0
340,0
341,0
342,1
343,0
344,1
345,1
346,0
347,0
348,0
349,1
350,1
351,1
352,0
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,1
373,1
374,1
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,0
387,0
388,0
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,1
397,0
398,0
399,0
400,0
401,0
402,1
403,1
404,1
405,1
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,1
461,1
462,1
463,0
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,0
473,0
474,0
475,0
476,1
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,1
511,1
512,1
513,0
514,0
515,1
516,1
517,0
518,0
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,0
576,1
577,1
578,0
579,0
580,1
581,0
582,0
583,1
584,0
585,0
586,1
587,0
588,0
589,1
590,1
591,0
592,0
593,0
594,0
595,1
596,1
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,0
606,1
607,0
608,0
609,0
610,1
611,1
612,0
613,0
614,1
615,1
616,0
617,0
618,1
619,0
620,1
621,1
622,1
623,1
624,0
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,0
636,1
637,1
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,0
646,0
647,1
648,0
649,0
650,1
651,0
652,1
653,0
654,1
655,1
656,0
657,0
658,0
659,0
660,1
661,0
662,0
663,1
664,0
665,0
666,1
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,1
677,1
678,0
679,0
680,0
681,0
682,1
683,0
684,0
685,1
686,0
687,1
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,0
701,0
702,1
703,1
704,0
705,0
706,1
707,0
708,0
709,0
710,1
711,1
712,1
713,0
714,0
715,1
716,0
717,1
718,0
719,1
720,0
721,1
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,1
742,1
743,0
744,0
745,1
746,0
747,0
748,0
749,1
750,0
751,1
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,0
762,1
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,1
772,0
773,1
774,1
775,0
776,0
777,0
778,0
779,0
780,1
781,1
782,0
783,1
784,0
785,0
786,1
787,0
788,1
789,1
790,0
791,1
792,0
793,0
794,0
795,1
796,1
797,1
798,0
799,1
800,0
801,1
802,0
803,1
804,1
805,0
806,1
807,0
808,1
809,1
810,0
