,ot-ANN-273
0,1
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,1
104,0
105,1
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,0
169,0
170,1
171,1
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,0
254,1
255,1
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,1
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,0
326,0
327,0
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,0
386,0
387,1
388,1
389,0
390,1
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,0
420,1
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,0
453,1
454,0
455,0
456,1
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,0
470,1
471,0
472,0
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,1
528,1
529,0
530,0
531,0
532,1
533,1
534,0
535,1
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,0
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,0
570,1
571,0
572,1
573,1
574,1
575,0
576,0
577,1
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,0
629,0
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,1
655,0
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,1
664,1
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,1
689,1
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,0
699,1
700,0
701,0
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,0
710,0
711,0
712,0
713,1
714,1
715,0
716,0
717,0
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,1
728,1
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,1
737,1
738,1
739,0
740,1
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,0
774,0
775,0
776,0
777,0
778,0
779,1
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,1
803,1
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,1
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,1
834,1
835,1
836,1
837,0
838,1
839,0
840,0
841,1
842,1
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,1
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,0
875,0
876,1
877,0
878,0
879,0
880,0
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,0
915,1
916,0
917,0
918,0
919,0
920,1
921,0
922,1
923,0
924,0
925,0
926,0
927,1
928,1
929,1
930,0
931,0
932,1
933,0
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,1
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,1
964,0
965,0
966,1
967,0
968,1
969,0
970,0
971,1
972,0
973,0
974,0
975,1
976,1
977,1
978,0
979,1
980,0
981,1
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,0
991,0
992,1
993,0
994,0
995,0
996,0
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,1
1046,1
1047,1
1048,0
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,0
1061,1
1062,1
1063,0
1064,0
1065,1
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,0
1082,1
1083,1
1084,0
1085,1
1086,0
1087,0
1088,1
1089,0
1090,1
1091,1
1092,1
1093,0
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,0
1145,0
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,0
1177,1
1178,0
1179,1
1180,1
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,1
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,0
1208,0
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,1
1225,1
1226,0
1227,0
1228,0
1229,0
