,Unnamed: 0,x,y,class,realclass
275,275,0.5060606786555557,0.8150985007124101,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
