,x,y,class,realclass
41,0.9134265612602243,0.24733106376977432,1,1
257,0.14748982572273062,0.18711662898992576,1,1
239,0.5832217670700346,0.3512346641823877,1,1
125,0.4330759617277856,0.9198442539478373,0,0
133,0.35173531739029196,0.14910123827983435,1,1
53,0.18711707124157462,0.2247133101963279,1,1
243,0.13572165153491778,0.9306263353630119,0,0
103,0.5978033079011612,0.4630374562326939,1,1
21,0.307038193499261,0.5224153222659708,1,0
161,0.15740485936829685,0.2792439063172405,0,0
257,0.14748982572273062,0.18711662898992576,1,1
119,0.6658074059226458,0.9147732768574973,0,0
195,0.6209975779140738,0.3898682408230688,1,1
169,0.22655099507877186,0.40585139634319756,0,0
141,0.9551093846900642,0.569201804733366,1,1
37,0.03839085006161691,0.5455058514796453,0,0
135,0.7389543948728701,0.8733432385220669,0,0
283,0.6614536156028277,0.41641731781778013,1,1
59,0.649872393797882,0.9606502330507617,0,0
43,0.3054581203784478,0.8102600797075081,0,0
143,0.9993348255295361,0.8950358611849462,0,0
113,0.7408045876603716,0.4539133018307796,1,1
275,0.5060606786555557,0.81509850071241,0,0
215,0.2177932259632328,0.2889930160779848,0,0
163,0.9714724826954974,0.12354512602686052,1,1
89,0.6320210670278423,0.14571364810620147,1,1
55,0.35136616165530166,0.7699550700089774,0,0
265,0.8319150045864528,0.24195372497749223,1,1
197,0.21165022586766935,0.13384095161882337,1,1
261,0.11489706105342068,0.6535662000146498,0,0
143,0.9993348255295361,0.8950358611849462,0,0
231,0.7158942736403822,0.3567965291375971,1,1
109,0.9086791781896003,0.49151316720282257,1,1
291,0.38661334934592295,0.0349142857657293,1,1
119,0.6658074059226458,0.9147732768574973,0,0
265,0.8319150045864528,0.24195372497749223,1,1
121,0.38672711427647766,0.6764522426437083,0,0
49,0.9087360456606016,0.95630391181017,0,0
63,0.3392399215867161,0.7909200426574895,0,0
117,0.1046004251826973,0.6070886692933265,0,0
21,0.307038193499261,0.5224153222659708,1,0
21,0.307038193499261,0.5224153222659708,1,0
115,0.2554497262428925,0.9612925246342557,0,0
49,0.9087360456606016,0.95630391181017,0,0
45,0.5376477723638214,0.09397501387170981,1,1
61,0.2643826984531653,0.09730468168528739,1,1
167,0.5806731481156593,0.6147285809261501,0,0
47,0.45601423439861866,0.6091980501336348,0,0
23,0.30962268042896013,0.7440398120848477,1,0
91,0.35127311836299036,0.9791658700053668,0,0
15,0.2946510812889229,0.16170246103409103,0,1
127,0.16608594458051362,0.8783178401477291,0,0
201,0.6650049412786341,0.3321852851531697,1,1
129,0.20881163742649111,0.682834710440318,0,0
261,0.11489706105342068,0.6535662000146498,0,0
119,0.6658074059226458,0.9147732768574973,0,0
225,0.32719987696938413,0.20022934697990546,1,1
83,0.008049275102457232,0.048159397070757004,1,1
