,Unnamed: 0,x,y,class,realclass
107,107,0.5071198658801461,0.001478724468809145,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
25,25,0.7668440989734274,0.4619084611043003,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
41,41,0.9134265612602244,0.15740485936829685,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
