,x,y,class,realclass
235,0.8679468989911268,0.6826272864820585,0,0
191,0.19308363274184992,0.7168189913927926,0,0
195,0.6209975779140738,0.3898682408230688,1,1
141,0.9551093846900642,0.569201804733366,1,1
37,0.03839085006161691,0.5455058514796453,1,0
251,0.557046629832681,0.5164338423833928,0,0
253,0.9666131358812327,0.7784634985383259,0,0
187,0.3655642214112014,0.24353138375187,0,0
267,0.2707091122933425,0.6835008916210895,0,0
139,0.6522573159873272,0.16469030747101232,1,1
149,0.09170427603782672,0.28816617063684236,1,1
3,0.12054161556730447,0.7365103423989487,1,0
219,0.3030803001827481,0.9082145834017534,0,0
83,0.008049275102457232,0.048159397070757004,0,1
165,0.659246220372965,0.788035705246439,0,0
119,0.6658074059226458,0.9147732768574973,1,0
117,0.1046004251826973,0.6070886692933265,1,0
141,0.9551093846900642,0.569201804733366,1,1
103,0.5978033079011612,0.4630374562326939,0,1
147,0.4300905101843421,0.800311679042535,0,0
137,0.6000665382552397,0.7270943513347308,0,0
83,0.008049275102457232,0.048159397070757004,0,1
103,0.5978033079011612,0.4630374562326939,0,1
221,0.3699978261403225,0.09312868874453994,1,1
101,0.01919357921483711,0.8419969161815175,1,0
291,0.38661334934592295,0.0349142857657293,1,1
159,0.07614136101685598,0.8194629718284172,0,0
193,0.5955998525108007,0.4718146081002603,1,1
61,0.2643826984531653,0.09730468168528739,0,1
129,0.20881163742649111,0.682834710440318,0,0
235,0.8679468989911268,0.6826272864820585,0,0
185,0.19685613882695474,0.44762301625790835,0,0
215,0.2177932259632328,0.2889930160779848,0,0
131,0.6719751324396718,0.6287123006733706,0,0
149,0.09170427603782672,0.28816617063684236,1,1
293,0.16675261169084477,0.1540420043893218,1,1
149,0.09170427603782672,0.28816617063684236,1,1
255,0.1661226452734922,0.33736732759437993,0,0
291,0.38661334934592295,0.0349142857657293,1,1
181,0.2884126295617597,0.5809850004642324,0,0
23,0.30962268042896013,0.7440398120848477,1,0
239,0.5832217670700346,0.3512346641823877,1,1
47,0.45601423439861866,0.6091980501336348,1,0
47,0.45601423439861866,0.6091980501336348,1,0
151,0.10200495308630952,0.11403554028245,1,1
213,0.2694420258262925,0.4282927669568597,0,0
39,0.36062922824524046,0.7013091176304286,1,0
85,0.9797363826792579,0.48790448175842327,0,1
85,0.9797363826792579,0.48790448175842327,0,1
129,0.20881163742649111,0.682834710440318,0,0
19,0.703909606663962,0.8016167237980804,1,0
191,0.19308363274184992,0.7168189913927926,0,0
179,0.09576563016567419,0.17991194698376167,1,1
149,0.09170427603782672,0.28816617063684236,1,1
151,0.10200495308630952,0.11403554028245,1,1
135,0.7389543948728701,0.8733432385220669,0,0
151,0.10200495308630952,0.11403554028245,1,1
211,0.2776457310113152,0.4325209692002643,0,0
245,0.5181893891775975,0.8167476731577672,0,0
225,0.32719987696938413,0.20022934697990546,1,1
131,0.6719751324396718,0.6287123006733706,0,0
245,0.5181893891775975,0.8167476731577672,0,0
5,0.6495504104423961,0.023742973048881177,0,1
273,0.5396655142274163,0.8100452820458667,0,0
35,0.9312187582625605,0.24144779471075684,0,1
91,0.35127311836299036,0.9791658700053668,1,0
73,0.2096685004322052,0.15985909644487883,0,1
7,0.23159433754757908,0.9702901838273901,1,0
289,0.6539724048688949,0.2409851817244546,1,1
73,0.2096685004322052,0.15985909644487883,0,1
141,0.9551093846900642,0.569201804733366,1,1
127,0.16608594458051362,0.8783178401477291,0,0
113,0.7408045876603716,0.4539133018307796,0,1
1,0.7670701646824878,0.3674473945504425,0,1
85,0.9797363826792579,0.48790448175842327,0,1
11,0.6319048399664802,0.6610329817481742,1,0
275,0.5060606786555557,0.81509850071241,0,0
17,0.15162571309720074,0.4233730949422736,1,0
95,0.5313416166027215,0.5595040941963767,1,0
1,0.7670701646824878,0.3674473945504425,0,1
173,0.4718892395055784,0.9147229546656805,0,0
117,0.1046004251826973,0.6070886692933265,1,0
139,0.6522573159873272,0.16469030747101232,1,1
259,0.9648523267827318,0.41500930640145395,1,1
235,0.8679468989911268,0.6826272864820585,0,0
5,0.6495504104423961,0.023742973048881177,0,1
149,0.09170427603782672,0.28816617063684236,1,1
153,0.22464425683424327,0.9951342780774249,0,0
205,0.72663185836093,0.12304234727938212,1,1
157,0.31215995027230337,0.8754636388092343,0,0
187,0.3655642214112014,0.24353138375187,0,0
263,0.7852468473500441,0.8490296731488604,0,0
291,0.38661334934592295,0.0349142857657293,1,1
35,0.9312187582625605,0.24144779471075684,0,1
271,0.3149300519445144,0.139320750167224,1,1
23,0.30962268042896013,0.7440398120848477,1,0
191,0.19308363274184992,0.7168189913927926,0,0
217,0.5527833371547962,0.9066296604487651,0,0
145,0.4619084611043003,0.36479137960164143,0,0
187,0.3655642214112014,0.24353138375187,0,0
295,0.34364470102170164,0.010910999441358982,1,1
121,0.38672711427647766,0.6764522426437083,0,0
175,0.6379535382268908,0.6729471380077037,0,0
107,0.5071198658801461,0.43428110321696245,1,0
17,0.15162571309720074,0.4233730949422736,1,0
191,0.19308363274184992,0.7168189913927926,0,0
243,0.13572165153491778,0.9306263353630119,0,0
83,0.008049275102457232,0.048159397070757004,0,1
103,0.5978033079011612,0.4630374562326939,0,1
25,0.7668440989734274,0.3979856742143062,0,1
185,0.19685613882695474,0.44762301625790835,0,0
291,0.38661334934592295,0.0349142857657293,1,1
167,0.5806731481156593,0.6147285809261501,0,0
109,0.9086791781896003,0.49151316720282257,0,1
35,0.9312187582625605,0.24144779471075684,0,1
189,0.43689160209116784,0.5241756400188612,0,0
121,0.38672711427647766,0.6764522426437083,0,0
293,0.16675261169084477,0.1540420043893218,1,1
81,0.9447409261956706,0.14010564587590857,0,1
3,0.12054161556730447,0.7365103423989487,1,0
159,0.07614136101685598,0.8194629718284172,0,0
97,0.8041573648488303,0.30610467613011627,0,1
61,0.2643826984531653,0.09730468168528739,0,1
155,0.495939853383523,0.9999257020590708,0,0
147,0.4300905101843421,0.800311679042535,0,0
255,0.1661226452734922,0.33736732759437993,0,0
9,0.2600549453493213,0.15927346386277297,0,1
235,0.8679468989911268,0.6826272864820585,0,0
287,0.901139317071664,0.9411324129804912,0,0
3,0.12054161556730447,0.7365103423989487,1,0
221,0.3699978261403225,0.09312868874453994,1,1
265,0.8319150045864528,0.24195372497749223,1,1
223,0.21370668358929557,0.3118080634169329,0,0
265,0.8319150045864528,0.24195372497749223,1,1
59,0.649872393797882,0.9606502330507617,1,0
267,0.2707091122933425,0.6835008916210895,0,0
289,0.6539724048688949,0.2409851817244546,1,1
89,0.6320210670278423,0.14571364810620147,0,1
155,0.495939853383523,0.9999257020590708,0,0
137,0.6000665382552397,0.7270943513347308,0,0
123,0.9891571586052511,0.40180045786159824,1,1
267,0.2707091122933425,0.6835008916210895,0,0
225,0.32719987696938413,0.20022934697990546,1,1
43,0.3054581203784478,0.8102600797075081,1,0
123,0.9891571586052511,0.40180045786159824,1,1
35,0.9312187582625605,0.24144779471075684,0,1
191,0.19308363274184992,0.7168189913927926,0,0
11,0.6319048399664802,0.6610329817481742,1,0
15,0.2946510812889229,0.16170246103409103,0,1
29,0.6293403609566396,0.9918165662201929,1,0
