,x,y,class,realclass
25,0.7668440989734274,0.3979856742143062,0,1
77,0.42001582788461134,0.4060595168227412,1,0
255,0.1661226452734922,0.33736732759437993,0,0
189,0.43689160209116784,0.5241756400188612,0,0
191,0.19308363274184992,0.7168189913927926,0,0
79,0.294667210166093,0.09962167156837531,0,1
227,0.001478724468809145,0.536590302335818,0,0
105,0.4716017757839669,0.3739106188269784,0,0
225,0.32719987696938413,0.20022934697990546,1,1
267,0.2707091122933425,0.6835008916210895,0,0
247,0.8617519546184941,0.6883374418012421,0,0
29,0.6293403609566396,0.9918165662201929,1,0
117,0.1046004251826973,0.6070886692933265,0,0
23,0.30962268042896013,0.7440398120848477,1,0
109,0.9086791781896003,0.49151316720282257,1,1
195,0.6209975779140738,0.3898682408230688,1,1
239,0.5832217670700346,0.3512346641823877,1,1
295,0.34364470102170164,0.010910999441358982,1,1
133,0.35173531739029196,0.14910123827983435,1,1
17,0.15162571309720074,0.4233730949422736,1,0
299,0.379460904291647,0.0793613655238865,1,1
119,0.6658074059226458,0.9147732768574973,0,0
137,0.6000665382552397,0.7270943513347308,0,0
55,0.35136616165530166,0.7699550700089774,1,0
21,0.307038193499261,0.5224153222659708,1,0
265,0.8319150045864528,0.24195372497749223,1,1
135,0.7389543948728701,0.8733432385220669,0,0
71,0.5189358703897521,0.8638345182820664,1,0
115,0.2554497262428925,0.9612925246342557,0,0
79,0.294667210166093,0.09962167156837531,0,1
51,0.950372086149003,0.3158666593272098,0,1
87,0.20977796531907855,0.8496634998417338,1,0
17,0.15162571309720074,0.4233730949422736,1,0
77,0.42001582788461134,0.4060595168227412,1,0
41,0.9134265612602243,0.24733106376977432,0,1
299,0.379460904291647,0.0793613655238865,1,1
139,0.6522573159873272,0.16469030747101232,1,1
213,0.2694420258262925,0.4282927669568597,0,0
111,0.25894522274067644,0.8718124136368799,0,0
83,0.008049275102457232,0.048159397070757004,0,1
295,0.34364470102170164,0.010910999441358982,1,1
135,0.7389543948728701,0.8733432385220669,0,0
11,0.6319048399664802,0.6610329817481742,1,0
285,0.8918506430604928,0.8785380177716532,0,0
23,0.30962268042896013,0.7440398120848477,1,0
259,0.9648523267827318,0.41500930640145395,1,1
51,0.950372086149003,0.3158666593272098,0,1
113,0.7408045876603716,0.4539133018307796,1,1
5,0.6495504104423961,0.023742973048881177,0,1
21,0.307038193499261,0.5224153222659708,1,0
137,0.6000665382552397,0.7270943513347308,0,0
293,0.16675261169084477,0.1540420043893218,1,1
255,0.1661226452734922,0.33736732759437993,0,0
175,0.6379535382268908,0.6729471380077037,0,0
159,0.07614136101685598,0.8194629718284172,0,0
61,0.2643826984531653,0.09730468168528739,0,1
7,0.23159433754757908,0.9702901838273901,1,0
277,0.3111532965193262,0.09666876598844587,1,1
69,0.9126691765889752,0.6952123372016749,1,0
247,0.8617519546184941,0.6883374418012421,0,0
55,0.35136616165530166,0.7699550700089774,1,0
147,0.4300905101843421,0.800311679042535,0,0
263,0.7852468473500441,0.8490296731488604,0,0
257,0.14748982572273062,0.18711662898992576,1,1
93,0.1934531114823227,0.14053451897798364,1,1
15,0.2946510812889229,0.16170246103409103,0,1
71,0.5189358703897521,0.8638345182820664,1,0
113,0.7408045876603716,0.4539133018307796,1,1
27,0.006149265140437565,0.22631938961136355,0,1
135,0.7389543948728701,0.8733432385220669,0,0
293,0.16675261169084477,0.1540420043893218,1,1
45,0.5376477723638214,0.09397501387170981,0,1
15,0.2946510812889229,0.16170246103409103,0,1
261,0.11489706105342068,0.6535662000146498,0,0
55,0.35136616165530166,0.7699550700089774,1,0
295,0.34364470102170164,0.010910999441358982,1,1
9,0.2600549453493213,0.15927346386277297,0,1
267,0.2707091122933425,0.6835008916210895,0,0
177,0.27244942302102626,0.8542267080864907,0,0
117,0.1046004251826973,0.6070886692933265,0,0
129,0.20881163742649111,0.682834710440318,0,0
159,0.07614136101685598,0.8194629718284172,0,0
57,0.30881080311444487,0.7046531876449889,1,0
289,0.6539724048688949,0.2409851817244546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
15,0.2946510812889229,0.16170246103409103,0,1
235,0.8679468989911268,0.6826272864820585,0,0
245,0.5181893891775975,0.8167476731577672,0,0
283,0.6614536156028277,0.41641731781778013,1,1
23,0.30962268042896013,0.7440398120848477,1,0
261,0.11489706105342068,0.6535662000146498,0,0
115,0.2554497262428925,0.9612925246342557,0,0
195,0.6209975779140738,0.3898682408230688,1,1
233,0.1288772504356427,0.883176270995152,0,0
53,0.18711707124157462,0.2247133101963279,0,1
73,0.2096685004322052,0.15985909644487883,0,1
55,0.35136616165530166,0.7699550700089774,1,0
65,0.014973857465282236,0.39076909651567016,1,0
129,0.20881163742649111,0.682834710440318,0,0
227,0.001478724468809145,0.536590302335818,0,0
5,0.6495504104423961,0.023742973048881177,0,1
109,0.9086791781896003,0.49151316720282257,1,1
179,0.09576563016567419,0.17991194698376167,1,1
293,0.16675261169084477,0.1540420043893218,1,1
79,0.294667210166093,0.09962167156837531,0,1
207,0.5279590724948597,0.025528837685701355,1,1
267,0.2707091122933425,0.6835008916210895,0,0
243,0.13572165153491778,0.9306263353630119,0,0
45,0.5376477723638214,0.09397501387170981,0,1
95,0.5313416166027215,0.5595040941963767,0,0
133,0.35173531739029196,0.14910123827983435,1,1
53,0.18711707124157462,0.2247133101963279,0,1
181,0.2884126295617597,0.5809850004642324,0,0
51,0.950372086149003,0.3158666593272098,0,1
239,0.5832217670700346,0.3512346641823877,1,1
259,0.9648523267827318,0.41500930640145395,1,1
99,0.7567141477203562,0.14324296209550147,1,1
5,0.6495504104423961,0.023742973048881177,0,1
235,0.8679468989911268,0.6826272864820585,0,0
239,0.5832217670700346,0.3512346641823877,1,1
35,0.9312187582625605,0.24144779471075684,0,1
187,0.3655642214112014,0.24353138375187,0,0
69,0.9126691765889752,0.6952123372016749,1,0
273,0.5396655142274163,0.8100452820458667,0,0
13,0.3162456205956463,0.1703900822040617,0,1
247,0.8617519546184941,0.6883374418012421,0,0
75,0.13177740280372785,0.5261913707823916,1,0
233,0.1288772504356427,0.883176270995152,0,0
231,0.7158942736403822,0.3567965291375971,1,1
253,0.9666131358812327,0.7784634985383259,0,0
157,0.31215995027230337,0.8754636388092343,0,0
67,0.9568302778044463,0.2689063491456697,0,1
107,0.5071198658801461,0.43428110321696245,0,0
69,0.9126691765889752,0.6952123372016749,1,0
125,0.4330759617277856,0.9198442539478373,0,0
285,0.8918506430604928,0.8785380177716532,0,0
67,0.9568302778044463,0.2689063491456697,0,1
159,0.07614136101685598,0.8194629718284172,0,0
243,0.13572165153491778,0.9306263353630119,0,0
87,0.20977796531907855,0.8496634998417338,1,0
193,0.5955998525108007,0.4718146081002603,1,1
135,0.7389543948728701,0.8733432385220669,0,0
225,0.32719987696938413,0.20022934697990546,1,1
213,0.2694420258262925,0.4282927669568597,0,0
111,0.25894522274067644,0.8718124136368799,0,0
15,0.2946510812889229,0.16170246103409103,0,1
13,0.3162456205956463,0.1703900822040617,0,1
229,0.48627881449846433,0.9656647247472697,0,0
69,0.9126691765889752,0.6952123372016749,1,0
23,0.30962268042896013,0.7440398120848477,1,0
