,Unnamed: 0,x,y,class,realclass
13,13,0.3162456205956463,0.1703900822040617,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
