,Unnamed: 0,x,y,class,realclass
249,249,0.6848634907894025,0.5602203175053728,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
45,45,0.5376477723638214,0.0939750138717098,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
73,73,0.2096685004322052,0.15985909644487886,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
