,Unnamed: 0,x,y,class,realclass
177,177,0.27244942302102626,0.8542267080864907,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
51,51,0.9503720861490029,0.3158666593272098,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
