,x,y,class,realclass
65,0.014973857465282236,0.39076909651567016,0,0
193,0.5955998525108007,0.4718146081002603,1,1
67,0.9568302778044463,0.2689063491456697,1,1
123,0.9891571586052511,0.40180045786159824,1,1
53,0.18711707124157462,0.2247133101963279,1,1
107,0.5071198658801461,0.43428110321696245,0,0
265,0.8319150045864528,0.24195372497749223,1,1
51,0.950372086149003,0.3158666593272098,1,1
277,0.3111532965193262,0.09666876598844587,1,1
105,0.4716017757839669,0.3739106188269784,0,0
5,0.6495504104423961,0.023742973048881177,0,1
263,0.7852468473500441,0.8490296731488604,0,0
61,0.2643826984531653,0.09730468168528739,1,1
247,0.8617519546184941,0.6883374418012421,0,0
33,0.4565289675398223,0.34697098275280003,0,0
241,0.7335425114117567,0.23761468865573276,1,1
251,0.557046629832681,0.5164338423833928,0,0
191,0.19308363274184992,0.7168189913927926,0,0
61,0.2643826984531653,0.09730468168528739,1,1
99,0.7567141477203562,0.14324296209550147,1,1
127,0.16608594458051362,0.8783178401477291,0,0
209,0.22782970315987894,0.4327856477721508,0,0
1,0.7670701646824878,0.3674473945504425,0,1
41,0.9134265612602243,0.24733106376977432,1,1
135,0.7389543948728701,0.8733432385220669,0,0
77,0.42001582788461134,0.4060595168227412,0,0
155,0.495939853383523,0.9999257020590708,0,0
85,0.9797363826792579,0.48790448175842327,1,1
255,0.1661226452734922,0.33736732759437993,0,0
163,0.9714724826954974,0.12354512602686052,1,1
151,0.10200495308630952,0.11403554028245,1,1
33,0.4565289675398223,0.34697098275280003,0,0
213,0.2694420258262925,0.4282927669568597,0,0
221,0.3699978261403225,0.09312868874453994,1,1
133,0.35173531739029196,0.14910123827983435,1,1
85,0.9797363826792579,0.48790448175842327,1,1
261,0.11489706105342068,0.6535662000146498,0,0
5,0.6495504104423961,0.023742973048881177,0,1
245,0.5181893891775975,0.8167476731577672,0,0
285,0.8918506430604928,0.8785380177716532,0,0
241,0.7335425114117567,0.23761468865573276,1,1
197,0.21165022586766935,0.13384095161882337,1,1
247,0.8617519546184941,0.6883374418012421,0,0
61,0.2643826984531653,0.09730468168528739,1,1
161,0.15740485936829685,0.2792439063172405,0,0
253,0.9666131358812327,0.7784634985383259,0,0
283,0.6614536156028277,0.41641731781778013,1,1
151,0.10200495308630952,0.11403554028245,1,1
97,0.8041573648488303,0.30610467613011627,1,1
9,0.2600549453493213,0.15927346386277297,0,1
13,0.3162456205956463,0.1703900822040617,0,1
257,0.14748982572273062,0.18711662898992576,1,1
215,0.2177932259632328,0.2889930160779848,0,0
15,0.2946510812889229,0.16170246103409103,0,1
51,0.950372086149003,0.3158666593272098,1,1
175,0.6379535382268908,0.6729471380077037,0,0
251,0.557046629832681,0.5164338423833928,0,0
169,0.22655099507877186,0.40585139634319756,0,0
111,0.25894522274067644,0.8718124136368799,0,0
181,0.2884126295617597,0.5809850004642324,0,0
209,0.22782970315987894,0.4327856477721508,0,0
37,0.03839085006161691,0.5455058514796453,0,0
141,0.9551093846900642,0.569201804733366,1,1
169,0.22655099507877186,0.40585139634319756,0,0
299,0.379460904291647,0.0793613655238865,1,1
103,0.5978033079011612,0.4630374562326939,1,1
225,0.32719987696938413,0.20022934697990546,1,1
23,0.30962268042896013,0.7440398120848477,1,0
133,0.35173531739029196,0.14910123827983435,1,1
5,0.6495504104423961,0.023742973048881177,0,1
221,0.3699978261403225,0.09312868874453994,1,1
39,0.36062922824524046,0.7013091176304286,0,0
143,0.9993348255295361,0.8950358611849462,0,0
123,0.9891571586052511,0.40180045786159824,1,1
167,0.5806731481156593,0.6147285809261501,0,0
115,0.2554497262428925,0.9612925246342557,0,0
169,0.22655099507877186,0.40585139634319756,0,0
291,0.38661334934592295,0.0349142857657293,1,1
11,0.6319048399664802,0.6610329817481742,1,0
299,0.379460904291647,0.0793613655238865,1,1
105,0.4716017757839669,0.3739106188269784,0,0
9,0.2600549453493213,0.15927346386277297,0,1
153,0.22464425683424327,0.9951342780774249,0,0
251,0.557046629832681,0.5164338423833928,0,0
31,0.08526529667690874,0.8910816938782703,0,0
215,0.2177932259632328,0.2889930160779848,0,0
101,0.01919357921483711,0.8419969161815175,0,0
31,0.08526529667690874,0.8910816938782703,0,0
43,0.3054581203784478,0.8102600797075081,0,0
85,0.9797363826792579,0.48790448175842327,1,1
103,0.5978033079011612,0.4630374562326939,1,1
137,0.6000665382552397,0.7270943513347308,0,0
17,0.15162571309720074,0.4233730949422736,1,0
13,0.3162456205956463,0.1703900822040617,0,1
9,0.2600549453493213,0.15927346386277297,0,1
181,0.2884126295617597,0.5809850004642324,0,0
93,0.1934531114823227,0.14053451897798364,1,1
245,0.5181893891775975,0.8167476731577672,0,0
87,0.20977796531907855,0.8496634998417338,0,0
9,0.2600549453493213,0.15927346386277297,0,1
