,x,y,class,realclass
171,0.28652465788690984,0.6067211994801885,0,0
105,0.4716017757839669,0.3739106188269784,1,0
83,0.008049275102457232,0.048159397070757004,0,1
137,0.6000665382552397,0.7270943513347308,0,0
149,0.09170427603782672,0.28816617063684236,1,1
259,0.9648523267827318,0.41500930640145395,1,1
253,0.9666131358812327,0.7784634985383259,0,0
201,0.6650049412786341,0.3321852851531697,1,1
209,0.22782970315987894,0.4327856477721508,0,0
57,0.30881080311444487,0.7046531876449889,1,0
25,0.7668440989734274,0.3979856742143062,0,1
95,0.5313416166027215,0.5595040941963767,1,0
91,0.35127311836299036,0.9791658700053668,1,0
163,0.9714724826954974,0.12354512602686052,1,1
91,0.35127311836299036,0.9791658700053668,1,0
89,0.6320210670278423,0.14571364810620147,0,1
215,0.2177932259632328,0.2889930160779848,0,0
245,0.5181893891775975,0.8167476731577672,0,0
177,0.27244942302102626,0.8542267080864907,0,0
119,0.6658074059226458,0.9147732768574973,1,0
81,0.9447409261956706,0.14010564587590857,0,1
179,0.09576563016567419,0.17991194698376167,1,1
167,0.5806731481156593,0.6147285809261501,0,0
203,0.534487215743306,0.5955181002529475,0,0
165,0.659246220372965,0.788035705246439,0,0
135,0.7389543948728701,0.8733432385220669,0,0
265,0.8319150045864528,0.24195372497749223,1,1
147,0.4300905101843421,0.800311679042535,0,0
165,0.659246220372965,0.788035705246439,0,0
179,0.09576563016567419,0.17991194698376167,1,1
285,0.8918506430604928,0.8785380177716532,0,0
169,0.22655099507877186,0.40585139634319756,0,0
83,0.008049275102457232,0.048159397070757004,0,1
263,0.7852468473500441,0.8490296731488604,0,0
191,0.19308363274184992,0.7168189913927926,0,0
35,0.9312187582625605,0.24144779471075684,0,1
243,0.13572165153491778,0.9306263353630119,0,0
277,0.3111532965193262,0.09666876598844587,1,1
11,0.6319048399664802,0.6610329817481742,1,0
19,0.703909606663962,0.8016167237980804,1,0
95,0.5313416166027215,0.5595040941963767,1,0
99,0.7567141477203562,0.14324296209550147,0,1
237,0.30731775191372657,0.5316112250832981,0,0
279,0.016019411735584965,0.9959036300740353,0,0
285,0.8918506430604928,0.8785380177716532,0,0
283,0.6614536156028277,0.41641731781778013,1,1
263,0.7852468473500441,0.8490296731488604,0,0
35,0.9312187582625605,0.24144779471075684,0,1
133,0.35173531739029196,0.14910123827983435,1,1
43,0.3054581203784478,0.8102600797075081,1,0
241,0.7335425114117567,0.23761468865573276,1,1
237,0.30731775191372657,0.5316112250832981,0,0
83,0.008049275102457232,0.048159397070757004,0,1
229,0.48627881449846433,0.9656647247472697,0,0
255,0.1661226452734922,0.33736732759437993,0,0
93,0.1934531114823227,0.14053451897798364,0,1
219,0.3030803001827481,0.9082145834017534,0,0
211,0.2776457310113152,0.4325209692002643,0,0
291,0.38661334934592295,0.0349142857657293,1,1
21,0.307038193499261,0.5224153222659708,1,0
